#format table ## [Custom WaveView] saved 16:30:37 Wed Jul  1 2026
TIME ,OUT ,VINP ,VINN ,CLK 
 1.905120E-05 , 1.243209E-07 , 2.604967E-01 , 2.569280E-01 , 0.000000E+00 
 1.905180E-05 , 6.185426E-08 , 2.604679E-01 , 2.568920E-01 , 1.000000E+00 
 1.905240E-05 , 6.168900E-08 , 2.604391E-01 , 2.568560E-01 , 1.000000E+00 
 1.905300E-05 , 6.334833E-08 , 2.604103E-01 , 2.568200E-01 , 1.000000E+00 
 1.905360E-05 , 1.237690E-07 , 2.603815E-01 , 2.567840E-01 , 0.000000E+00 
 1.905420E-05 , 1.237690E-07 , 2.603527E-01 , 2.567480E-01 , 0.000000E+00 
 1.905480E-05 , 1.625012E-07 , 2.603239E-01 , 2.567120E-01 , 1.000000E+00 
 1.905540E-05 , 6.167388E-08 , 2.602951E-01 , 2.566760E-01 , 1.000000E+00 
 1.905600E-05 , 6.178483E-08 , 2.602663E-01 , 2.566400E-01 , 1.000000E+00 
 1.905660E-05 , 1.231050E-07 , 2.602375E-01 , 2.566040E-01 , 0.000000E+00 
 1.905720E-05 , 1.232106E-07 , 2.602087E-01 , 2.565680E-01 , 0.000000E+00 
 1.905780E-05 , 1.232106E-07 , 2.601799E-01 , 2.565320E-01 , 0.000000E+00 
 1.905840E-05 , 6.213909E-08 , 2.601511E-01 , 2.564960E-01 , 1.000000E+00 
 1.905900E-05 , 6.168370E-08 , 2.601223E-01 , 2.564600E-01 , 1.000000E+00 
 1.905960E-05 , 6.252646E-08 , 2.600935E-01 , 2.564240E-01 , 1.000000E+00 
 1.906020E-05 , 1.226360E-07 , 2.600647E-01 , 2.563880E-01 , 0.000000E+00 
 1.906080E-05 , 1.226360E-07 , 2.600359E-01 , 2.563520E-01 , 0.000000E+00 
 1.906140E-05 , 1.226360E-07 , 2.600071E-01 , 2.563160E-01 , 0.000000E+00 
 1.906200E-05 , 6.167831E-08 , 2.599783E-01 , 2.562800E-01 , 1.000000E+00 
 1.906260E-05 , 6.173217E-08 , 2.599495E-01 , 2.562440E-01 , 1.000000E+00 
 1.906320E-05 , 1.363152E-07 , 2.599207E-01 , 2.562080E-01 , 0.000000E+00 
 1.906380E-05 , 1.221194E-07 , 2.598919E-01 , 2.561720E-01 , 0.000000E+00 
 1.906440E-05 , 1.221194E-07 , 2.598631E-01 , 2.561360E-01 , 0.000000E+00 
 1.906500E-05 , 6.210471E-08 , 2.598343E-01 , 2.561000E-01 , 1.000000E+00 
 1.906560E-05 , 6.167995E-08 , 2.598055E-01 , 2.560640E-01 , 1.000000E+00 
 1.906620E-05 , 6.209824E-08 , 2.597767E-01 , 2.560280E-01 , 1.000000E+00 
 1.906680E-05 , 1.215128E-07 , 2.597478E-01 , 2.559920E-01 , 0.000000E+00 
 1.906740E-05 , 1.215128E-07 , 2.597190E-01 , 2.559560E-01 , 0.000000E+00 
 1.906800E-05 , 1.215128E-07 , 2.596902E-01 , 2.559200E-01 , 0.000000E+00 
 1.906860E-05 , 6.169688E-08 , 2.596614E-01 , 2.558840E-01 , 1.000000E+00 
 1.906920E-05 , 6.171025E-08 , 2.596326E-01 , 2.558480E-01 , 1.000000E+00 
 1.906980E-05 , 2.960353E-06 , 2.596038E-01 , 2.558120E-01 , 0.000000E+00 
 1.907040E-05 , 1.209505E-07 , 2.595750E-01 , 2.557760E-01 , 0.000000E+00 
 1.907100E-05 , 1.209505E-07 , 2.595462E-01 , 2.557400E-01 , 0.000000E+00 
 1.907160E-05 , 6.084728E-08 , 2.595174E-01 , 2.557040E-01 , 1.000000E+00 
 1.907220E-05 , 6.167996E-08 , 2.594886E-01 , 2.556680E-01 , 1.000000E+00 
 1.907280E-05 , 6.190841E-08 , 2.594598E-01 , 2.556320E-01 , 1.000000E+00 
 1.907340E-05 , 1.204186E-07 , 2.594310E-01 , 2.555960E-01 , 0.000000E+00 
 1.907400E-05 , 1.204187E-07 , 2.594022E-01 , 2.555600E-01 , 0.000000E+00 
 1.907460E-05 , 1.204187E-07 , 2.593734E-01 , 2.555240E-01 , 0.000000E+00 
 1.907520E-05 , 6.174992E-08 , 2.593446E-01 , 2.554880E-01 , 1.000000E+00 
 1.907580E-05 , 6.169298E-08 , 2.593158E-01 , 2.554520E-01 , 1.000000E+00 
 1.907640E-05 , 6.355162E-08 , 2.592870E-01 , 2.554160E-01 , 1.000000E+00 
 1.907700E-05 , 1.198642E-07 , 2.592582E-01 , 2.553800E-01 , 0.000000E+00 
 1.907760E-05 , 1.198642E-07 , 2.592294E-01 , 2.553440E-01 , 0.000000E+00 
 1.907820E-05 , 6.023137E-08 , 2.592006E-01 , 2.553080E-01 , 1.000000E+00 
 1.907880E-05 , 6.167532E-08 , 2.591718E-01 , 2.552720E-01 , 1.000000E+00 
 1.907940E-05 , 6.179637E-08 , 2.591430E-01 , 2.552360E-01 , 1.000000E+00 
 1.908000E-05 , 1.193197E-07 , 2.591142E-01 , 2.552000E-01 , 0.000000E+00 
 1.908060E-05 , 1.193169E-07 , 2.590854E-01 , 2.551640E-01 , 0.000000E+00 
 1.908120E-05 , 1.193169E-07 , 2.590566E-01 , 2.551280E-01 , 0.000000E+00 
 1.908180E-05 , 6.190914E-08 , 2.590278E-01 , 2.550920E-01 , 1.000000E+00 
 1.908240E-05 , 6.168473E-08 , 2.589990E-01 , 2.550560E-01 , 1.000000E+00 
 1.908300E-05 , 6.255954E-08 , 2.589702E-01 , 2.550200E-01 , 1.000000E+00 
 1.908360E-05 , 1.187675E-07 , 2.589414E-01 , 2.549840E-01 , 0.000000E+00 
 1.908420E-05 , 1.187675E-07 , 2.589126E-01 , 2.549480E-01 , 0.000000E+00 
 1.908480E-05 , 1.300694E-07 , 2.588838E-01 , 2.549120E-01 , 1.000000E+00 
 1.908540E-05 , 6.167558E-08 , 2.588550E-01 , 2.548760E-01 , 1.000000E+00 
 1.908600E-05 , 6.173716E-08 , 2.588262E-01 , 2.548400E-01 , 1.000000E+00 
 1.908660E-05 , 1.181545E-07 , 2.587974E-01 , 2.548040E-01 , 0.000000E+00 
 1.908720E-05 , 1.182187E-07 , 2.587686E-01 , 2.547680E-01 , 0.000000E+00 
 1.908780E-05 , 1.182187E-07 , 2.587398E-01 , 2.547320E-01 , 0.000000E+00 
 1.908840E-05 , 6.215746E-08 , 2.587110E-01 , 2.546960E-01 , 1.000000E+00 
 1.908900E-05 , 6.167960E-08 , 2.586822E-01 , 2.546600E-01 , 1.000000E+00 
 1.908960E-05 , 6.212524E-08 , 2.586534E-01 , 2.546240E-01 , 1.000000E+00 
 1.909020E-05 , 1.176874E-07 , 2.586246E-01 , 2.545880E-01 , 0.000000E+00 
 1.909080E-05 , 1.176874E-07 , 2.585958E-01 , 2.545520E-01 , 0.000000E+00 
 1.909140E-05 , 1.176874E-07 , 2.585670E-01 , 2.545160E-01 , 0.000000E+00 
 1.909200E-05 , 6.168098E-08 , 2.585382E-01 , 2.544800E-01 , 1.000000E+00 
 1.909260E-05 , 6.170998E-08 , 2.585094E-01 , 2.544440E-01 , 1.000000E+00 
 1.909320E-05 , 6.863588E-08 , 2.584806E-01 , 2.544080E-01 , 0.000000E+00 
 1.909380E-05 , 6.167432E-08 , 2.584518E-01 , 2.543720E-01 , 0.000000E+00 
 1.909440E-05 , 6.167432E-08 , 2.584230E-01 , 2.543360E-01 , 0.000000E+00 
 1.909500E-05 , 6.186085E-08 , 2.583942E-01 , 2.543000E-01 , 1.000000E+00 
 1.909560E-05 , 6.167852E-08 , 2.583654E-01 , 2.542640E-01 , 1.000000E+00 
 1.909620E-05 , 6.191414E-08 , 2.583366E-01 , 2.542280E-01 , 1.000000E+00 
 1.909680E-05 , 6.167484E-08 , 2.583078E-01 , 2.541920E-01 , 0.000000E+00 
 1.909740E-05 , 6.167484E-08 , 2.582790E-01 , 2.541560E-01 , 0.000000E+00 
 1.909800E-05 , 6.167484E-08 , 2.582502E-01 , 2.541200E-01 , 5.468520E-11 
 1.909860E-05 , 6.170645E-08 , 2.582214E-01 , 2.540840E-01 , 1.000000E+00 
 1.909920E-05 , 6.169467E-08 , 2.581926E-01 , 2.540480E-01 , 1.000000E+00 
 1.909980E-05 , 2.908466E-06 , 2.581638E-01 , 2.540120E-01 , 0.000000E+00 
 1.910040E-05 , 6.167480E-08 , 2.581350E-01 , 2.539760E-01 , 0.000000E+00 
 1.910100E-05 , 6.167480E-08 , 2.581062E-01 , 2.539400E-01 , 0.000000E+00 
 1.910160E-05 , 6.081637E-08 , 2.580774E-01 , 2.539040E-01 , 1.000000E+00 
 1.910220E-05 , 6.167667E-08 , 2.580486E-01 , 2.538680E-01 , 1.000000E+00 
 1.910280E-05 , 6.180463E-08 , 2.580198E-01 , 2.538320E-01 , 1.000000E+00 
 1.910340E-05 , 6.167464E-08 , 2.579910E-01 , 2.537960E-01 , 0.000000E+00 
 1.910400E-05 , 6.167473E-08 , 2.579622E-01 , 2.537600E-01 , 0.000000E+00 
 1.910460E-05 , 6.167473E-08 , 2.579334E-01 , 2.537240E-01 , 0.000000E+00 
 1.910520E-05 , 6.178157E-08 , 2.579046E-01 , 2.536880E-01 , 1.000000E+00 
 1.910580E-05 , 6.168648E-08 , 2.578758E-01 , 2.536520E-01 , 1.000000E+00 
 1.910640E-05 , 6.273328E-08 , 2.578470E-01 , 2.536160E-01 , 1.000000E+00 
 1.910700E-05 , 6.167401E-08 , 2.578182E-01 , 2.535800E-01 , 0.000000E+00 
 1.910760E-05 , 6.167401E-08 , 2.577894E-01 , 2.535440E-01 , 0.000000E+00 
 1.910820E-05 , 6.050265E-08 , 2.577605E-01 , 2.535080E-01 , 1.000000E+00 
 1.910880E-05 , 6.167609E-08 , 2.577317E-01 , 2.534720E-01 , 1.000000E+00 
 1.910940E-05 , 6.174395E-08 , 2.577029E-01 , 2.534360E-01 , 1.000000E+00 
 1.911000E-05 , 6.167505E-08 , 2.576741E-01 , 2.534000E-01 , 0.000000E+00 
 1.911060E-05 , 6.167313E-08 , 2.576453E-01 , 2.533640E-01 , 0.000000E+00 
 1.911120E-05 , 6.167313E-08 , 2.576165E-01 , 2.533280E-01 , 0.000000E+00 
 1.911180E-05 , 6.196627E-08 , 2.575877E-01 , 2.532920E-01 , 1.000000E+00 
 1.911240E-05 , 6.168143E-08 , 2.575589E-01 , 2.532560E-01 , 1.000000E+00 
 1.911300E-05 , 6.214809E-08 , 2.575301E-01 , 2.532200E-01 , 1.000000E+00 
 1.911360E-05 , 6.185849E-08 , 2.575013E-01 , 2.531840E-01 , 0.000000E+00 
 1.911420E-05 , 6.185849E-08 , 2.574725E-01 , 2.531480E-01 , 0.000000E+00 
 1.911480E-05 , 1.079748E-07 , 2.574437E-01 , 2.531120E-01 , 1.000000E+00 
 1.911540E-05 , 6.167718E-08 , 2.574149E-01 , 2.530760E-01 , 1.000000E+00 
 1.911600E-05 , 6.171071E-08 , 2.573861E-01 , 2.530400E-01 , 1.000000E+00 
 1.911660E-05 , 6.181554E-08 , 2.573573E-01 , 2.530040E-01 , 0.000000E+00 
 1.911720E-05 , 6.185026E-08 , 2.573285E-01 , 2.529680E-01 , 0.000000E+00 
 1.911780E-05 , 6.185026E-08 , 2.572997E-01 , 2.529320E-01 , 0.000000E+00 
 1.911840E-05 , 6.211419E-08 , 2.572709E-01 , 2.528960E-01 , 1.000000E+00 
 1.911900E-05 , 6.167805E-08 , 2.572421E-01 , 2.528600E-01 , 1.000000E+00 
 1.911960E-05 , 6.191768E-08 , 2.572133E-01 , 2.528240E-01 , 1.000000E+00 
 1.912020E-05 , 6.183879E-08 , 2.571845E-01 , 2.527880E-01 , 0.000000E+00 
 1.912080E-05 , 6.183879E-08 , 2.571557E-01 , 2.527520E-01 , 0.000000E+00 
 1.912140E-05 , 6.183879E-08 , 2.571269E-01 , 2.527160E-01 , 0.000000E+00 
 1.912200E-05 , 6.168740E-08 , 2.570981E-01 , 2.526800E-01 , 1.000000E+00 
 1.912260E-05 , 6.169558E-08 , 2.570693E-01 , 2.526440E-01 , 1.000000E+00 
 1.912320E-05 , 6.494370E-08 , 2.570405E-01 , 2.526080E-01 , 0.000000E+00 
 1.912380E-05 , 6.169669E-08 , 2.570117E-01 , 2.525720E-01 , 0.000000E+00 
 1.912440E-05 , 6.169669E-08 , 2.569829E-01 , 2.525360E-01 , 0.000000E+00 
 1.912500E-05 , 6.156845E-08 , 2.569541E-01 , 2.525000E-01 , 1.000000E+00 
 1.912560E-05 , 6.167620E-08 , 2.569253E-01 , 2.524640E-01 , 1.000000E+00 
 1.912620E-05 , 6.180354E-08 , 2.568965E-01 , 2.524280E-01 , 1.000000E+00 
 1.912680E-05 , 6.169803E-08 , 2.568677E-01 , 2.523920E-01 , 0.000000E+00 
 1.912740E-05 , 6.169804E-08 , 2.568389E-01 , 2.523560E-01 , 0.000000E+00 
 1.912800E-05 , 6.169804E-08 , 2.568101E-01 , 2.523200E-01 , 0.000000E+00 
 1.912860E-05 , 6.172265E-08 , 2.567813E-01 , 2.522840E-01 , 1.000000E+00 
 1.912920E-05 , 6.168683E-08 , 2.567525E-01 , 2.522480E-01 , 1.000000E+00 
 1.912980E-05 , 2.558816E-06 , 2.567237E-01 , 2.522120E-01 , 0.000000E+00 
 1.913040E-05 , 6.169803E-08 , 2.566949E-01 , 2.521760E-01 , 0.000000E+00 
 1.913100E-05 , 6.169803E-08 , 2.566661E-01 , 2.521400E-01 , 0.000000E+00 
 1.913160E-05 , 6.103022E-08 , 2.566373E-01 , 2.521040E-01 , 1.000000E+00 
 1.913220E-05 , 6.167639E-08 , 2.566085E-01 , 2.520680E-01 , 1.000000E+00 
 1.913280E-05 , 6.174763E-08 , 2.565797E-01 , 2.520320E-01 , 1.000000E+00 
 1.913340E-05 , 6.169788E-08 , 2.565509E-01 , 2.519960E-01 , 0.000000E+00 
 1.913400E-05 , 6.169796E-08 , 2.565221E-01 , 2.519600E-01 , 0.000000E+00 
 1.913460E-05 , 6.169796E-08 , 2.564933E-01 , 2.519240E-01 , 0.000000E+00 
 1.913520E-05 , 6.182391E-08 , 2.564645E-01 , 2.518880E-01 , 1.000000E+00 
 1.913580E-05 , 6.168220E-08 , 2.564357E-01 , 2.518520E-01 , 1.000000E+00 
 1.913640E-05 , 6.218083E-08 , 2.564069E-01 , 2.518160E-01 , 1.000000E+00 
 1.913700E-05 , 6.169499E-08 , 2.563781E-01 , 2.517800E-01 , 0.000000E+00 
 1.913760E-05 , 6.169499E-08 , 2.563493E-01 , 2.517440E-01 , 0.000000E+00 
 1.913820E-05 , 6.068489E-08 , 2.563205E-01 , 2.517080E-01 , 1.000000E+00 
 1.913880E-05 , 6.167532E-08 , 2.562917E-01 , 2.516720E-01 , 1.000000E+00 
 1.913940E-05 , 6.171339E-08 , 2.562629E-01 , 2.516360E-01 , 1.000000E+00 
 1.914000E-05 , 6.169448E-08 , 2.562341E-01 , 2.516000E-01 , 0.000000E+00 
 1.914060E-05 , 6.169301E-08 , 2.562053E-01 , 2.515640E-01 , 0.000000E+00 
 1.914120E-05 , 6.169301E-08 , 2.561765E-01 , 2.515280E-01 , 0.000000E+00 
 1.914180E-05 , 6.201017E-08 , 2.561477E-01 , 2.514920E-01 , 1.000000E+00 
 1.914240E-05 , 6.167824E-08 , 2.561189E-01 , 2.514560E-01 , 1.000000E+00 
 1.914300E-05 , 6.192899E-08 , 2.560901E-01 , 2.514200E-01 , 1.000000E+00 
 1.914360E-05 , 6.169257E-08 , 2.560613E-01 , 2.513840E-01 , 0.000000E+00 
 1.914420E-05 , 6.169257E-08 , 2.560325E-01 , 2.513480E-01 , 0.000000E+00 
 1.914480E-05 , 9.283149E-08 , 2.560037E-01 , 2.513120E-01 , 1.000000E+00 
 1.914540E-05 , 6.167677E-08 , 2.559749E-01 , 2.512760E-01 , 1.000000E+00 
 1.914600E-05 , 6.169278E-08 , 2.559461E-01 , 2.512400E-01 , 1.000000E+00 
 1.914660E-05 , 6.167263E-08 , 2.559173E-01 , 2.512040E-01 , 0.000000E+00 
 1.914720E-05 , 6.169425E-08 , 2.558885E-01 , 2.511680E-01 , 0.000000E+00 
 1.914780E-05 , 6.169425E-08 , 2.558597E-01 , 2.511320E-01 , 0.000000E+00 
 1.914840E-05 , 6.199379E-08 , 2.558309E-01 , 2.510960E-01 , 1.000000E+00 
 1.914900E-05 , 6.167345E-08 , 2.558021E-01 , 2.510600E-01 , 1.000000E+00 
 1.914960E-05 , 6.180083E-08 , 2.557733E-01 , 2.510240E-01 , 1.000000E+00 
 1.915020E-05 , 6.169664E-08 , 2.557444E-01 , 2.509880E-01 , 0.000000E+00 
 1.915080E-05 , 6.169664E-08 , 2.557156E-01 , 2.509520E-01 , 0.000000E+00 
 1.915140E-05 , 6.169664E-08 , 2.556868E-01 , 2.509160E-01 , 0.000000E+00 
 1.915200E-05 , 6.169591E-08 , 2.556580E-01 , 2.508800E-01 , 1.000000E+00 
 1.915260E-05 , 6.168578E-08 , 2.556292E-01 , 2.508440E-01 , 1.000000E+00 
 1.915320E-05 , 6.293924E-08 , 2.556004E-01 , 2.508080E-01 , 0.000000E+00 
 1.915380E-05 , 6.169393E-08 , 2.555716E-01 , 2.507720E-01 , 0.000000E+00 
 1.915440E-05 , 6.169393E-08 , 2.555428E-01 , 2.507360E-01 , 0.000000E+00 
 1.915500E-05 , 6.128358E-08 , 2.555140E-01 , 2.507000E-01 , 1.000000E+00 
 1.915560E-05 , 6.167195E-08 , 2.554852E-01 , 2.506640E-01 , 1.000000E+00 
 1.915620E-05 , 6.174416E-08 , 2.554564E-01 , 2.506280E-01 , 1.000000E+00 
 1.915680E-05 , 6.169387E-08 , 2.554276E-01 , 2.505920E-01 , 0.000000E+00 
 1.915740E-05 , 6.169387E-08 , 2.553988E-01 , 2.505560E-01 , 0.000000E+00 
 1.915800E-05 , 6.169387E-08 , 2.553700E-01 , 2.505200E-01 , 8.349390E-11 
 1.915860E-05 , 6.174265E-08 , 2.553412E-01 , 2.504840E-01 , 1.000000E+00 
 1.915920E-05 , 6.167792E-08 , 2.553124E-01 , 2.504480E-01 , 1.000000E+00 
 1.915980E-05 , 2.105165E-06 , 2.552836E-01 , 2.504120E-01 , 0.000000E+00 
 1.916040E-05 , 6.169380E-08 , 2.552548E-01 , 2.503760E-01 , 0.000000E+00 
 1.916100E-05 , 6.169380E-08 , 2.552260E-01 , 2.503400E-01 , 0.000000E+00 
 1.916160E-05 , 6.126110E-08 , 2.551972E-01 , 2.503040E-01 , 1.000000E+00 
 1.916220E-05 , 6.167166E-08 , 2.551684E-01 , 2.502680E-01 , 1.000000E+00 
 1.916280E-05 , 6.171027E-08 , 2.551396E-01 , 2.502320E-01 , 1.000000E+00 
 1.916340E-05 , 6.169308E-08 , 2.551108E-01 , 2.501960E-01 , 0.000000E+00 
 1.916400E-05 , 6.169315E-08 , 2.550820E-01 , 2.501600E-01 , 0.000000E+00 
 1.916460E-05 , 6.169315E-08 , 2.550532E-01 , 2.501240E-01 , 0.000000E+00 
 1.916520E-05 , 6.186526E-08 , 2.550244E-01 , 2.500880E-01 , 1.000000E+00 
 1.916580E-05 , 6.167421E-08 , 2.549956E-01 , 2.500520E-01 , 1.000000E+00 
 1.916640E-05 , 6.193121E-08 , 2.549668E-01 , 2.500160E-01 , 1.000000E+00 
 1.916700E-05 , 6.169323E-08 , 2.549380E-01 , 2.499800E-01 , 0.000000E+00 
 1.916760E-05 , 6.169323E-08 , 2.549092E-01 , 2.499440E-01 , 0.000000E+00 
 1.916820E-05 , 6.083658E-08 , 2.548804E-01 , 2.499080E-01 , 1.000000E+00 
 1.916880E-05 , 6.167304E-08 , 2.548516E-01 , 2.498720E-01 , 1.000000E+00 
 1.916940E-05 , 6.169186E-08 , 2.548228E-01 , 2.498360E-01 , 1.000000E+00 
 1.917000E-05 , 6.169749E-08 , 2.547940E-01 , 2.498000E-01 , 0.000000E+00 
 1.917060E-05 , 6.055369E-08 , 2.547628E-01 , 2.497640E-01 , 0.000000E+00 
 1.917120E-05 , 6.169489E-08 , 2.547196E-01 , 2.497280E-01 , 0.000000E+00 
 1.917180E-05 , 6.202027E-08 , 2.546764E-01 , 2.496920E-01 , 1.000000E+00 
 1.917240E-05 , 6.167488E-08 , 2.546332E-01 , 2.496560E-01 , 1.000000E+00 
 1.917300E-05 , 6.180284E-08 , 2.545900E-01 , 2.496200E-01 , 1.000000E+00 
 1.917360E-05 , 6.169656E-08 , 2.545468E-01 , 2.495840E-01 , 0.000000E+00 
 1.917420E-05 , 6.169656E-08 , 2.545036E-01 , 2.495480E-01 , 0.000000E+00 
 1.917480E-05 , 8.210949E-08 , 2.544604E-01 , 2.495120E-01 , 1.000000E+00 
 1.917540E-05 , 6.168482E-08 , 2.544172E-01 , 2.494760E-01 , 1.000000E+00 
 1.917600E-05 , 6.168642E-08 , 2.543740E-01 , 2.494400E-01 , 1.000000E+00 
 1.917660E-05 , 6.168899E-08 , 2.543308E-01 , 2.494040E-01 , 0.000000E+00 
 1.917720E-05 , 6.169647E-08 , 2.542876E-01 , 2.493680E-01 , 0.000000E+00 
 1.917780E-05 , 6.169647E-08 , 2.542444E-01 , 2.493320E-01 , 0.000000E+00 
 1.917840E-05 , 6.180703E-08 , 2.542012E-01 , 2.492960E-01 , 1.000000E+00 
 1.917900E-05 , 6.167518E-08 , 2.541580E-01 , 2.492600E-01 , 1.000000E+00 
 1.917960E-05 , 6.174051E-08 , 2.541148E-01 , 2.492240E-01 , 1.000000E+00 
 1.918020E-05 , 6.169585E-08 , 2.540716E-01 , 2.491880E-01 , 0.000000E+00 
 1.918080E-05 , 6.169585E-08 , 2.540284E-01 , 2.491520E-01 , 0.000000E+00 
 1.918140E-05 , 6.169585E-08 , 2.539852E-01 , 2.491160E-01 , 0.000000E+00 
 1.918200E-05 , 6.171047E-08 , 2.539420E-01 , 2.490800E-01 , 1.000000E+00 
 1.918260E-05 , 6.168032E-08 , 2.538988E-01 , 2.490440E-01 , 1.000000E+00 
 1.918320E-05 , 6.195878E-08 , 2.538556E-01 , 2.490080E-01 , 0.000000E+00 
 1.918380E-05 , 6.169567E-08 , 2.538124E-01 , 2.489720E-01 , 0.000000E+00 
 1.918440E-05 , 6.169567E-08 , 2.537692E-01 , 2.489360E-01 , 0.000000E+00 
 1.918500E-05 , 6.116604E-08 , 2.537260E-01 , 2.489000E-01 , 1.000000E+00 
 1.918560E-05 , 6.167344E-08 , 2.536828E-01 , 2.488640E-01 , 1.000000E+00 
 1.918620E-05 , 6.170943E-08 , 2.536396E-01 , 2.488280E-01 , 1.000000E+00 
 1.918680E-05 , 6.169510E-08 , 2.535964E-01 , 2.487920E-01 , 0.000000E+00 
 1.918740E-05 , 6.169510E-08 , 2.535532E-01 , 2.487560E-01 , 0.000000E+00 
 1.918800E-05 , 6.169510E-08 , 2.535100E-01 , 2.487200E-01 , 0.000000E+00 
 1.918860E-05 , 6.178181E-08 , 2.534668E-01 , 2.486840E-01 , 1.000000E+00 
 1.918920E-05 , 6.167657E-08 , 2.534236E-01 , 2.486480E-01 , 1.000000E+00 
 1.918980E-05 , 1.643265E-06 , 2.533804E-01 , 2.486120E-01 , 0.000000E+00 
 1.919040E-05 , 6.169501E-08 , 2.533372E-01 , 2.485760E-01 , 0.000000E+00 
 1.919100E-05 , 6.169501E-08 , 2.532940E-01 , 2.485400E-01 , 0.000000E+00 
 1.919160E-05 , 6.144895E-08 , 2.532509E-01 , 2.485040E-01 , 1.000000E+00 
 1.919220E-05 , 6.167417E-08 , 2.532077E-01 , 2.484680E-01 , 1.000000E+00 
 1.919280E-05 , 6.169172E-08 , 2.531645E-01 , 2.484320E-01 , 1.000000E+00 
 1.919340E-05 , 6.169600E-08 , 2.531213E-01 , 2.483960E-01 , 0.000000E+00 
 1.919400E-05 , 6.169606E-08 , 2.530781E-01 , 2.483600E-01 , 0.000000E+00 
 1.919460E-05 , 6.169606E-08 , 2.530349E-01 , 2.483240E-01 , 0.000000E+00 
 1.919520E-05 , 6.191922E-08 , 2.529917E-01 , 2.482880E-01 , 1.000000E+00 
 1.919580E-05 , 6.167625E-08 , 2.529485E-01 , 2.482520E-01 , 1.000000E+00 
 1.919640E-05 , 6.178220E-08 , 2.529053E-01 , 2.482160E-01 , 1.000000E+00 
 1.919700E-05 , 6.169593E-08 , 2.528621E-01 , 2.481800E-01 , 0.000000E+00 
 1.919760E-05 , 6.169593E-08 , 2.528189E-01 , 2.481440E-01 , 0.000000E+00 
 1.919820E-05 , 6.092876E-08 , 2.527757E-01 , 2.481080E-01 , 1.000000E+00 
 1.919880E-05 , 6.167984E-08 , 2.527325E-01 , 2.480720E-01 , 1.000000E+00 
 1.919940E-05 , 6.168506E-08 , 2.526893E-01 , 2.480360E-01 , 1.000000E+00 
 1.920000E-05 , 6.169634E-08 , 2.526461E-01 , 2.480000E-01 , 0.000000E+00 
 1.920060E-05 , 6.169577E-08 , 2.526029E-01 , 2.479640E-01 , 0.000000E+00 
 1.920120E-05 , 6.169577E-08 , 2.525597E-01 , 2.479280E-01 , 0.000000E+00 
 1.920180E-05 , 6.195118E-08 , 2.525165E-01 , 2.478920E-01 , 1.000000E+00 
 1.920240E-05 , 6.167502E-08 , 2.524733E-01 , 2.478560E-01 , 1.000000E+00 
 1.920300E-05 , 6.172809E-08 , 2.524301E-01 , 2.478200E-01 , 1.000000E+00 
 1.920360E-05 , 6.169653E-08 , 2.523869E-01 , 2.477840E-01 , 0.000000E+00 
 1.920420E-05 , 6.169653E-08 , 2.523437E-01 , 2.477480E-01 , 0.000000E+00 
 1.920480E-05 , 7.453485E-08 , 2.523005E-01 , 2.477120E-01 , 1.000000E+00 
 1.920540E-05 , 6.169574E-08 , 2.522573E-01 , 2.476760E-01 , 1.000000E+00 
 1.920600E-05 , 6.168108E-08 , 2.522141E-01 , 2.476400E-01 , 1.000000E+00 
 1.920660E-05 , 6.169815E-08 , 2.521709E-01 , 2.476040E-01 , 0.000000E+00 
 1.920720E-05 , 6.169635E-08 , 2.521277E-01 , 2.475680E-01 , 0.000000E+00 
 1.920780E-05 , 6.169635E-08 , 2.520845E-01 , 2.475320E-01 , 0.000000E+00 
 1.920840E-05 , 6.153063E-08 , 2.520413E-01 , 2.474960E-01 , 1.000000E+00 
 1.920900E-05 , 6.167532E-08 , 2.519981E-01 , 2.474600E-01 , 1.000000E+00 
 1.920960E-05 , 6.170524E-08 , 2.519549E-01 , 2.474240E-01 , 1.000000E+00 
 1.921020E-05 , 6.169617E-08 , 2.519117E-01 , 2.473880E-01 , 0.000000E+00 
 1.921080E-05 , 6.169617E-08 , 2.518685E-01 , 2.473520E-01 , 0.000000E+00 
 1.921140E-05 , 6.169617E-08 , 2.518253E-01 , 2.473160E-01 , 0.000000E+00 
 1.921200E-05 , 6.173743E-08 , 2.517821E-01 , 2.472800E-01 , 1.000000E+00 
 1.921260E-05 , 6.167803E-08 , 2.517389E-01 , 2.472440E-01 , 1.000000E+00 
 1.921320E-05 , 6.104046E-08 , 2.516957E-01 , 2.472080E-01 , 0.000000E+00 
 1.921380E-05 , 6.169564E-08 , 2.516525E-01 , 2.471720E-01 , 0.000000E+00 
 1.921440E-05 , 6.169564E-08 , 2.516093E-01 , 2.471360E-01 , 0.000000E+00 
 1.921500E-05 , 6.129965E-08 , 2.515661E-01 , 2.471000E-01 , 1.000000E+00 
 1.921560E-05 , 6.167495E-08 , 2.515229E-01 , 2.470640E-01 , 1.000000E+00 
 1.921620E-05 , 6.169019E-08 , 2.514797E-01 , 2.470280E-01 , 1.000000E+00 
 1.921680E-05 , 6.169547E-08 , 2.514365E-01 , 2.469920E-01 , 0.000000E+00 
 1.921740E-05 , 6.169547E-08 , 2.513933E-01 , 2.469560E-01 , 0.000000E+00 
