#format table ## [Custom WaveView] saved 13:43:27 Wed Jul  1 2026
TIME ,VOUT 
 3.122900E-05 , 6.896041E-01 
 3.123000E-05 , 6.896040E-01 
 3.123100E-05 , 6.899212E-01 
 3.123200E-05 , 6.898514E-01 
 3.123300E-05 , 6.898347E-01 
 3.123400E-05 , 6.898293E-01 
 3.123500E-05 , 6.898272E-01 
 3.123600E-05 , 6.898262E-01 
 3.123700E-05 , 6.898257E-01 
 3.123800E-05 , 6.898253E-01 
 3.123900E-05 , 6.898252E-01 
 3.124000E-05 , 6.898251E-01 
 3.124100E-05 , 6.901198E-01 
 3.124200E-05 , 6.900677E-01 
 3.124300E-05 , 6.900547E-01 
 3.124400E-05 , 6.900502E-01 
 3.124500E-05 , 6.900483E-01 
 3.124600E-05 , 6.900474E-01 
 3.124700E-05 , 6.900470E-01 
 3.124800E-05 , 6.900466E-01 
 3.124900E-05 , 6.900465E-01 
 3.125000E-05 , 6.900464E-01 
 3.125100E-05 , 6.904968E-01 
 3.125200E-05 , 6.903181E-01 
 3.125300E-05 , 6.902844E-01 
 3.125400E-05 , 6.902746E-01 
 3.125500E-05 , 6.902711E-01 
 3.125600E-05 , 6.902695E-01 
 3.125700E-05 , 6.902688E-01 
 3.125800E-05 , 6.902683E-01 
 3.125900E-05 , 6.902681E-01 
 3.126000E-05 , 6.902681E-01 
 3.126100E-05 , 6.905623E-01 
 3.126200E-05 , 6.905105E-01 
 3.126300E-05 , 6.904975E-01 
 3.126400E-05 , 6.904930E-01 
 3.126500E-05 , 6.904912E-01 
 3.126600E-05 , 6.904902E-01 
 3.126700E-05 , 6.904898E-01 
 3.126800E-05 , 6.904895E-01 
 3.126900E-05 , 6.904894E-01 
 3.127000E-05 , 6.904893E-01 
 3.127100E-05 , 6.908060E-01 
 3.127200E-05 , 6.907367E-01 
 3.127300E-05 , 6.907201E-01 
 3.127400E-05 , 6.907148E-01 
 3.127500E-05 , 6.907127E-01 
 3.127600E-05 , 6.907117E-01 
 3.127700E-05 , 6.907112E-01 
 3.127800E-05 , 6.907108E-01 
 3.127900E-05 , 6.907107E-01 
 3.128000E-05 , 6.907106E-01 
 3.128100E-05 , 6.910049E-01 
 3.128200E-05 , 6.909531E-01 
 3.128300E-05 , 6.909401E-01 
 3.128400E-05 , 6.909357E-01 
 3.128500E-05 , 6.909338E-01 
 3.128600E-05 , 6.909329E-01 
 3.128700E-05 , 6.909325E-01 
 3.128800E-05 , 6.909321E-01 
 3.128900E-05 , 6.909320E-01 
 3.129000E-05 , 6.909320E-01 
 3.129100E-05 , 6.916260E-01 
 3.129200E-05 , 6.913689E-01 
 3.129300E-05 , 6.912141E-01 
 3.129400E-05 , 6.911748E-01 
 3.129500E-05 , 6.911625E-01 
 3.129600E-05 , 6.911579E-01 
 3.129700E-05 , 6.911558E-01 
 3.129800E-05 , 6.911546E-01 
 3.129900E-05 , 6.911541E-01 
 3.130000E-05 , 6.911536E-01 
 3.130100E-05 , 6.914472E-01 
 3.130200E-05 , 6.913963E-01 
 3.130300E-05 , 6.913829E-01 
 3.130400E-05 , 6.913786E-01 
 3.130500E-05 , 6.913768E-01 
 3.130600E-05 , 6.913758E-01 
 3.130700E-05 , 6.913753E-01 
 3.130800E-05 , 6.913751E-01 
 3.130900E-05 , 6.913750E-01 
 3.131000E-05 , 6.913748E-01 
 3.131100E-05 , 6.916910E-01 
 3.131200E-05 , 6.916217E-01 
 3.131300E-05 , 6.916054E-01 
 3.131400E-05 , 6.916001E-01 
 3.131500E-05 , 6.915980E-01 
 3.131600E-05 , 6.915969E-01 
 3.131700E-05 , 6.915963E-01 
 3.131800E-05 , 6.915961E-01 
 3.131900E-05 , 6.915959E-01 
 3.132000E-05 , 6.915958E-01 
 3.132100E-05 , 6.918895E-01 
 3.132200E-05 , 6.918386E-01 
 3.132300E-05 , 6.918252E-01 
 3.132400E-05 , 6.918209E-01 
 3.132500E-05 , 6.918191E-01 
 3.132600E-05 , 6.918182E-01 
 3.132700E-05 , 6.918176E-01 
 3.132800E-05 , 6.918174E-01 
 3.132900E-05 , 6.918173E-01 
 3.133000E-05 , 6.918171E-01 
 3.133100E-05 , 6.922696E-01 
 3.133200E-05 , 6.920880E-01 
 3.133300E-05 , 6.920549E-01 
 3.133400E-05 , 6.920453E-01 
 3.133500E-05 , 6.920418E-01 
 3.133600E-05 , 6.920402E-01 
 3.133700E-05 , 6.920395E-01 
 3.133800E-05 , 6.920391E-01 
 3.133900E-05 , 6.920389E-01 
 3.134000E-05 , 6.920388E-01 
 3.134100E-05 , 6.923319E-01 
 3.134200E-05 , 6.922814E-01 
 3.134300E-05 , 6.922680E-01 
 3.134400E-05 , 6.922637E-01 
 3.134500E-05 , 6.922619E-01 
 3.134600E-05 , 6.922610E-01 
 3.134700E-05 , 6.922604E-01 
 3.134800E-05 , 6.922602E-01 
 3.134900E-05 , 6.922601E-01 
 3.135000E-05 , 6.922601E-01 
 3.135100E-05 , 6.925759E-01 
 3.135200E-05 , 6.925071E-01 
 3.135300E-05 , 6.924909E-01 
 3.135400E-05 , 6.924856E-01 
 3.135500E-05 , 6.924835E-01 
 3.135600E-05 , 6.924824E-01 
 3.135700E-05 , 6.924818E-01 
 3.135800E-05 , 6.924816E-01 
 3.135900E-05 , 6.924815E-01 
 3.136000E-05 , 6.924813E-01 
 3.136100E-05 , 6.927745E-01 
 3.136200E-05 , 6.927240E-01 
 3.136300E-05 , 6.927106E-01 
 3.136400E-05 , 6.927064E-01 
 3.136500E-05 , 6.927046E-01 
 3.136600E-05 , 6.927037E-01 
 3.136700E-05 , 6.927031E-01 
 3.136800E-05 , 6.927029E-01 
 3.136900E-05 , 6.927028E-01 
 3.137000E-05 , 6.927028E-01 
 3.137100E-05 , 6.926162E-01 
 3.137200E-05 , 6.927825E-01 
 3.137300E-05 , 6.928787E-01 
 3.137400E-05 , 6.929022E-01 
 3.137500E-05 , 6.929089E-01 
 3.137600E-05 , 6.929110E-01 
 3.137700E-05 , 6.929116E-01 
 3.137800E-05 , 6.929119E-01 
 3.137900E-05 , 6.929119E-01 
 3.138000E-05 , 6.929118E-01 
 3.138100E-05 , 6.932047E-01 
 3.138200E-05 , 6.931556E-01 
 3.138300E-05 , 6.931414E-01 
 3.138400E-05 , 6.931362E-01 
 3.138500E-05 , 6.931340E-01 
 3.138600E-05 , 6.931331E-01 
 3.138700E-05 , 6.931326E-01 
 3.138800E-05 , 6.931324E-01 
 3.138900E-05 , 6.931325E-01 
 3.139000E-05 , 6.931325E-01 
 3.139100E-05 , 6.934464E-01 
 3.139200E-05 , 6.933814E-01 
 3.139300E-05 , 6.933639E-01 
 3.139400E-05 , 6.933581E-01 
 3.139500E-05 , 6.933557E-01 
 3.139600E-05 , 6.933546E-01 
 3.139700E-05 , 6.933540E-01 
 3.139800E-05 , 6.933538E-01 
 3.139900E-05 , 6.933538E-01 
 3.140000E-05 , 6.933538E-01 
 3.140100E-05 , 6.936471E-01 
 3.140200E-05 , 6.935981E-01 
 3.140300E-05 , 6.935840E-01 
 3.140400E-05 , 6.935789E-01 
 3.140500E-05 , 6.935767E-01 
 3.140600E-05 , 6.935758E-01 
 3.140700E-05 , 6.935753E-01 
 3.140800E-05 , 6.935751E-01 
 3.140900E-05 , 6.935751E-01 
 3.141000E-05 , 6.935752E-01 
 3.141100E-05 , 6.940121E-01 
 3.141200E-05 , 6.938477E-01 
 3.141300E-05 , 6.938141E-01 
 3.141400E-05 , 6.938037E-01 
 3.141500E-05 , 6.937998E-01 
 3.141600E-05 , 6.937977E-01 
 3.141700E-05 , 6.937971E-01 
 3.141800E-05 , 6.937966E-01 
 3.141900E-05 , 6.937966E-01 
 3.142000E-05 , 6.937966E-01 
 3.142100E-05 , 6.940896E-01 
 3.142200E-05 , 6.940409E-01 
 3.142300E-05 , 6.940267E-01 
 3.142400E-05 , 6.940217E-01 
 3.142500E-05 , 6.940195E-01 
 3.142600E-05 , 6.940186E-01 
 3.142700E-05 , 6.940181E-01 
 3.142800E-05 , 6.940179E-01 
 3.142900E-05 , 6.940179E-01 
 3.143000E-05 , 6.940180E-01 
 3.143100E-05 , 6.943314E-01 
 3.143200E-05 , 6.942668E-01 
 3.143300E-05 , 6.942493E-01 
 3.143400E-05 , 6.942436E-01 
 3.143500E-05 , 6.942411E-01 
 3.143600E-05 , 6.942400E-01 
 3.143700E-05 , 6.942395E-01 
 3.143800E-05 , 6.942393E-01 
 3.143900E-05 , 6.942393E-01 
 3.144000E-05 , 6.942393E-01 
 3.144100E-05 , 6.945323E-01 
 3.144200E-05 , 6.944836E-01 
 3.144300E-05 , 6.944694E-01 
 3.144400E-05 , 6.944643E-01 
 3.144500E-05 , 6.944621E-01 
 3.144600E-05 , 6.944612E-01 
 3.144700E-05 , 6.944608E-01 
 3.144800E-05 , 6.944606E-01 
 3.144900E-05 , 6.944606E-01 
 3.145000E-05 , 6.944606E-01 
 3.145100E-05 , 6.951230E-01 
 3.145200E-05 , 6.948903E-01 
 3.145300E-05 , 6.947450E-01 
 3.145400E-05 , 6.947051E-01 
 3.145500E-05 , 6.946919E-01 
 3.145600E-05 , 6.946867E-01 
 3.145700E-05 , 6.946844E-01 
 3.145800E-05 , 6.946830E-01 
 3.145900E-05 , 6.946826E-01 
 3.146000E-05 , 6.946825E-01 
 3.146100E-05 , 6.949747E-01 
 3.146200E-05 , 6.949263E-01 
 3.146300E-05 , 6.949122E-01 
 3.146400E-05 , 6.949071E-01 
 3.146500E-05 , 6.949051E-01 
 3.146600E-05 , 6.949041E-01 
 3.146700E-05 , 6.949037E-01 
 3.146800E-05 , 6.949034E-01 
 3.146900E-05 , 6.949035E-01 
 3.147000E-05 , 6.949035E-01 
 3.147100E-05 , 6.952165E-01 
 3.147200E-05 , 6.951518E-01 
 3.147300E-05 , 6.951346E-01 
 3.147400E-05 , 6.951288E-01 
 3.147500E-05 , 6.951264E-01 
 3.147600E-05 , 6.951253E-01 
 3.147700E-05 , 6.951247E-01 
 3.147800E-05 , 6.951245E-01 
 3.147900E-05 , 6.951245E-01 
 3.148000E-05 , 6.951245E-01 
 3.148100E-05 , 6.954170E-01 
 3.148200E-05 , 6.953686E-01 
 3.148300E-05 , 6.953546E-01 
 3.148400E-05 , 6.953495E-01 
 3.148500E-05 , 6.953474E-01 
 3.148600E-05 , 6.953464E-01 
 3.148700E-05 , 6.953460E-01 
 3.148800E-05 , 6.953458E-01 
 3.148900E-05 , 6.953458E-01 
 3.149000E-05 , 6.953459E-01 
 3.149100E-05 , 6.957847E-01 
 3.149200E-05 , 6.956177E-01 
 3.149300E-05 , 6.955847E-01 
 3.149400E-05 , 6.955744E-01 
 3.149500E-05 , 6.955705E-01 
 3.149600E-05 , 6.955684E-01 
 3.149700E-05 , 6.955678E-01 
 3.149800E-05 , 6.955674E-01 
 3.149900E-05 , 6.955674E-01 
 3.150000E-05 , 6.955674E-01 
 3.150100E-05 , 6.958594E-01 
 3.150200E-05 , 6.958114E-01 
 3.150300E-05 , 6.957975E-01 
 3.150400E-05 , 6.957924E-01 
 3.150500E-05 , 6.957901E-01 
 3.150600E-05 , 6.957893E-01 
 3.150700E-05 , 6.957888E-01 
 3.150800E-05 , 6.957886E-01 
 3.150900E-05 , 6.957887E-01 
 3.151000E-05 , 6.957887E-01 
 3.151100E-05 , 6.961013E-01 
 3.151200E-05 , 6.960371E-01 
 3.151300E-05 , 6.960200E-01 
 3.151400E-05 , 6.960143E-01 
 3.151500E-05 , 6.960119E-01 
 3.151600E-05 , 6.960108E-01 
 3.151700E-05 , 6.960102E-01 
 3.151800E-05 , 6.960100E-01 
 3.151900E-05 , 6.960100E-01 
 3.152000E-05 , 6.960100E-01 
 3.152100E-05 , 6.963020E-01 
 3.152200E-05 , 6.962541E-01 
 3.152300E-05 , 6.962402E-01 
 3.152400E-05 , 6.962351E-01 
 3.152500E-05 , 6.962328E-01 
 3.152600E-05 , 6.962320E-01 
 3.152700E-05 , 6.962315E-01 
 3.152800E-05 , 6.962313E-01 
 3.152900E-05 , 6.962313E-01 
 3.153000E-05 , 6.962314E-01 
 3.153100E-05 , 6.948558E-01 
 3.153200E-05 , 6.969239E-01 
 3.153300E-05 , 6.968451E-01 
 3.153400E-05 , 6.966186E-01 
 3.153500E-05 , 6.965190E-01 
 3.153600E-05 , 6.964817E-01 
 3.153700E-05 , 6.964664E-01 
 3.153800E-05 , 6.964600E-01 
 3.153900E-05 , 6.964566E-01 
 3.154000E-05 , 6.964550E-01 
 3.154100E-05 , 6.967486E-01 
 3.154200E-05 , 6.966961E-01 
 3.154300E-05 , 6.966828E-01 
 3.154400E-05 , 6.966782E-01 
 3.154500E-05 , 6.966764E-01 
 3.154600E-05 , 6.966754E-01 
 3.154700E-05 , 6.966749E-01 
 3.154800E-05 , 6.966746E-01 
 3.154900E-05 , 6.966745E-01 
 3.155000E-05 , 6.966744E-01 
 3.155100E-05 , 6.969914E-01 
 3.155200E-05 , 6.969218E-01 
 3.155300E-05 , 6.969051E-01 
 3.155400E-05 , 6.968997E-01 
 3.155500E-05 , 6.968976E-01 
 3.155600E-05 , 6.968966E-01 
 3.155700E-05 , 6.968961E-01 
 3.155800E-05 , 6.968957E-01 
 3.155900E-05 , 6.968956E-01 
 3.156000E-05 , 6.968955E-01 
 3.156100E-05 , 6.971902E-01 
 3.156200E-05 , 6.971381E-01 
 3.156300E-05 , 6.971251E-01 
 3.156400E-05 , 6.971206E-01 
 3.156500E-05 , 6.971187E-01 
 3.156600E-05 , 6.971178E-01 
 3.156700E-05 , 6.971174E-01 
 3.156800E-05 , 6.971170E-01 
 3.156900E-05 , 6.971169E-01 
 3.157000E-05 , 6.971168E-01 
 3.157100E-05 , 6.975663E-01 
 3.157200E-05 , 6.973885E-01 
 3.157300E-05 , 6.973548E-01 
 3.157400E-05 , 6.973450E-01 
 3.157500E-05 , 6.973415E-01 
 3.157600E-05 , 6.973399E-01 
 3.157700E-05 , 6.973392E-01 
 3.157800E-05 , 6.973387E-01 
 3.157900E-05 , 6.973385E-01 
 3.158000E-05 , 6.973384E-01 
 3.158100E-05 , 6.976327E-01 
 3.158200E-05 , 6.975809E-01 
 3.158300E-05 , 6.975679E-01 
 3.158400E-05 , 6.975634E-01 
 3.158500E-05 , 6.975616E-01 
 3.158600E-05 , 6.975606E-01 
 3.158700E-05 , 6.975602E-01 
 3.158800E-05 , 6.975598E-01 
 3.158900E-05 , 6.975598E-01 
 3.159000E-05 , 6.975597E-01 
 3.159100E-05 , 6.978763E-01 
 3.159200E-05 , 6.978071E-01 
 3.159300E-05 , 6.977905E-01 
 3.159400E-05 , 6.977852E-01 
 3.159500E-05 , 6.977831E-01 
 3.159600E-05 , 6.977821E-01 
 3.159700E-05 , 6.977816E-01 
 3.159800E-05 , 6.977812E-01 
 3.159900E-05 , 6.977811E-01 
 3.160000E-05 , 6.977810E-01 
 3.160100E-05 , 6.980752E-01 
 3.160200E-05 , 6.980235E-01 
 3.160300E-05 , 6.980105E-01 
 3.160400E-05 , 6.980061E-01 
 3.160500E-05 , 6.980042E-01 
 3.160600E-05 , 6.980033E-01 
 3.160700E-05 , 6.980029E-01 
 3.160800E-05 , 6.980025E-01 
 3.160900E-05 , 6.980024E-01 
 3.161000E-05 , 6.980023E-01 
 3.161100E-05 , 6.986957E-01 
 3.161200E-05 , 6.984389E-01 
 3.161300E-05 , 6.982843E-01 
 3.161400E-05 , 6.982451E-01 
 3.161500E-05 , 6.982327E-01 
 3.161600E-05 , 6.982282E-01 
 3.161700E-05 , 6.982260E-01 
 3.161800E-05 , 6.982248E-01 
 3.161900E-05 , 6.982243E-01 
 3.162000E-05 , 6.982238E-01 
 3.162100E-05 , 6.985174E-01 
 3.162200E-05 , 6.984665E-01 
 3.162300E-05 , 6.984532E-01 
 3.162400E-05 , 6.984488E-01 
 3.162500E-05 , 6.984470E-01 
 3.162600E-05 , 6.984461E-01 
 3.162700E-05 , 6.984455E-01 
 3.162800E-05 , 6.984453E-01 
 3.162900E-05 , 6.984452E-01 
 3.163000E-05 , 6.984450E-01 
 3.163100E-05 , 6.987612E-01 
 3.163200E-05 , 6.986920E-01 
 3.163300E-05 , 6.986758E-01 
 3.163400E-05 , 6.986705E-01 
 3.163500E-05 , 6.986684E-01 
 3.163600E-05 , 6.986674E-01 
 3.163700E-05 , 6.986668E-01 
 3.163800E-05 , 6.986666E-01 
 3.163900E-05 , 6.986664E-01 
 3.164000E-05 , 6.986662E-01 
 3.164100E-05 , 6.989599E-01 
 3.164200E-05 , 6.989090E-01 
 3.164300E-05 , 6.988957E-01 
 3.164400E-05 , 6.988914E-01 
 3.164500E-05 , 6.988895E-01 
 3.164600E-05 , 6.988886E-01 
 3.164700E-05 , 6.988881E-01 
 3.164800E-05 , 6.988879E-01 
 3.164900E-05 , 6.988877E-01 
 3.165000E-05 , 6.988876E-01 
 3.165100E-05 , 6.993392E-01 
 3.165200E-05 , 6.991584E-01 
 3.165300E-05 , 6.991253E-01 
 3.165400E-05 , 6.991157E-01 
 3.165500E-05 , 6.991122E-01 
 3.165600E-05 , 6.991106E-01 
 3.165700E-05 , 6.991099E-01 
 3.165800E-05 , 6.991094E-01 
 3.165900E-05 , 6.991092E-01 
 3.166000E-05 , 6.991092E-01 
 3.166100E-05 , 6.994023E-01 
 3.166200E-05 , 6.993518E-01 
 3.166300E-05 , 6.993384E-01 
 3.166400E-05 , 6.993341E-01 
 3.166500E-05 , 6.993323E-01 
 3.166600E-05 , 6.993314E-01 
 3.166700E-05 , 6.993308E-01 
 3.166800E-05 , 6.993306E-01 
 3.166900E-05 , 6.993305E-01 
 3.167000E-05 , 6.993305E-01 
 3.167100E-05 , 6.996461E-01 
 3.167200E-05 , 6.995774E-01 
 3.167300E-05 , 6.995612E-01 
 3.167400E-05 , 6.995560E-01 
 3.167500E-05 , 6.995539E-01 
 3.167600E-05 , 6.995528E-01 
 3.167700E-05 , 6.995522E-01 
 3.167800E-05 , 6.995520E-01 
 3.167900E-05 , 6.995518E-01 
 3.168000E-05 , 6.995517E-01 
 3.168100E-05 , 6.998448E-01 
 3.168200E-05 , 6.997944E-01 
 3.168300E-05 , 6.997810E-01 
 3.168400E-05 , 6.997768E-01 
 3.168500E-05 , 6.997749E-01 
 3.168600E-05 , 6.997741E-01 
 3.168700E-05 , 6.997735E-01 
 3.168800E-05 , 6.997733E-01 
 3.168900E-05 , 6.997732E-01 
 3.169000E-05 , 6.997731E-01 
 3.169100E-05 , 6.990234E-01 
 3.169200E-05 , 6.996959E-01 
 3.169300E-05 , 6.999000E-01 
 3.169400E-05 , 6.999542E-01 
 3.169500E-05 , 6.999713E-01 
 3.169600E-05 , 6.999779E-01 
 3.169700E-05 , 6.999807E-01 
 3.169800E-05 , 6.999820E-01 
 3.169900E-05 , 6.999824E-01 
 3.170000E-05 , 6.999826E-01 
 3.170100E-05 , 7.002754E-01 
 3.170200E-05 , 7.002262E-01 
 3.170300E-05 , 7.002119E-01 
 3.170400E-05 , 7.002068E-01 
 3.170500E-05 , 7.002046E-01 
 3.170600E-05 , 7.002037E-01 
 3.170700E-05 , 7.002032E-01 
 3.170800E-05 , 7.002030E-01 
 3.170900E-05 , 7.002030E-01 
 3.171000E-05 , 7.002030E-01 
 3.171100E-05 , 7.005169E-01 
 3.171200E-05 , 7.004519E-01 
 3.171300E-05 , 7.004344E-01 
 3.171400E-05 , 7.004287E-01 
 3.171500E-05 , 7.004262E-01 
 3.171600E-05 , 7.004251E-01 
 3.171700E-05 , 7.004246E-01 
 3.171800E-05 , 7.004244E-01 
 3.171900E-05 , 7.004244E-01 
 3.172000E-05 , 7.004244E-01 
 3.172100E-05 , 7.007176E-01 
 3.172200E-05 , 7.006687E-01 
 3.172300E-05 , 7.006545E-01 
 3.172400E-05 , 7.006494E-01 
 3.172500E-05 , 7.006473E-01 
 3.172600E-05 , 7.006463E-01 
 3.172700E-05 , 7.006459E-01 
 3.172800E-05 , 7.006457E-01 
 3.172900E-05 , 7.006457E-01 
 3.173000E-05 , 7.006457E-01 
 3.173100E-05 , 7.010824E-01 
 3.173200E-05 , 7.009181E-01 
 3.173300E-05 , 7.008845E-01 
 3.173400E-05 , 7.008741E-01 
 3.173500E-05 , 7.008702E-01 
 3.173600E-05 , 7.008681E-01 
 3.173700E-05 , 7.008675E-01 
 3.173800E-05 , 7.008670E-01 
 3.173900E-05 , 7.008670E-01 
 3.174000E-05 , 7.008670E-01 
 3.174100E-05 , 7.011600E-01 
 3.174200E-05 , 7.011113E-01 
 3.174300E-05 , 7.010971E-01 
 3.174400E-05 , 7.010921E-01 
 3.174500E-05 , 7.010899E-01 
 3.174600E-05 , 7.010890E-01 
 3.174700E-05 , 7.010885E-01 
 3.174800E-05 , 7.010883E-01 
 3.174900E-05 , 7.010883E-01 
 3.175000E-05 , 7.010884E-01 
 3.175100E-05 , 7.014018E-01 
 3.175200E-05 , 7.013371E-01 
 3.175300E-05 , 7.013197E-01 
 3.175400E-05 , 7.013140E-01 
 3.175500E-05 , 7.013115E-01 
 3.175600E-05 , 7.013104E-01 
 3.175700E-05 , 7.013099E-01 
 3.175800E-05 , 7.013097E-01 
 3.175900E-05 , 7.013097E-01 
 3.176000E-05 , 7.013097E-01 
 3.176100E-05 , 7.016026E-01 
 3.176200E-05 , 7.015539E-01 
 3.176300E-05 , 7.015398E-01 
 3.176400E-05 , 7.015347E-01 
 3.176500E-05 , 7.015325E-01 
 3.176600E-05 , 7.015316E-01 
 3.176700E-05 , 7.015312E-01 
 3.176800E-05 , 7.015310E-01 
 3.176900E-05 , 7.015310E-01 
 3.177000E-05 , 7.015310E-01 
 3.177100E-05 , 7.021931E-01 
 3.177200E-05 , 7.019607E-01 
 3.177300E-05 , 7.018154E-01 
 3.177400E-05 , 7.017755E-01 
 3.177500E-05 , 7.017623E-01 
 3.177600E-05 , 7.017571E-01 
 3.177700E-05 , 7.017548E-01 
 3.177800E-05 , 7.017534E-01 
 3.177900E-05 , 7.017530E-01 
 3.178000E-05 , 7.017529E-01 
 3.178100E-05 , 7.020451E-01 
 3.178200E-05 , 7.019967E-01 
 3.178300E-05 , 7.019827E-01 
 3.178400E-05 , 7.019775E-01 
 3.178500E-05 , 7.019755E-01 
 3.178600E-05 , 7.019745E-01 
 3.178700E-05 , 7.019741E-01 
 3.178800E-05 , 7.019739E-01 
 3.178900E-05 , 7.019739E-01 
 3.179000E-05 , 7.019739E-01 
 3.179100E-05 , 7.022869E-01 
 3.179200E-05 , 7.022222E-01 
 3.179300E-05 , 7.022050E-01 
 3.179400E-05 , 7.021992E-01 
 3.179500E-05 , 7.021968E-01 
 3.179600E-05 , 7.021957E-01 
 3.179700E-05 , 7.021951E-01 
 3.179800E-05 , 7.021949E-01 
 3.179900E-05 , 7.021949E-01 
 3.180000E-05 , 7.021949E-01 
 3.180100E-05 , 7.024874E-01 
 3.180200E-05 , 7.024390E-01 
 3.180300E-05 , 7.024250E-01 
 3.180400E-05 , 7.024199E-01 
 3.180500E-05 , 7.024178E-01 
 3.180600E-05 , 7.024168E-01 
 3.180700E-05 , 7.024164E-01 
 3.180800E-05 , 7.024162E-01 
 3.180900E-05 , 7.024162E-01 
 3.181000E-05 , 7.024163E-01 
 3.181100E-05 , 7.028549E-01 
 3.181200E-05 , 7.026881E-01 
 3.181300E-05 , 7.026551E-01 
 3.181400E-05 , 7.026448E-01 
 3.181500E-05 , 7.026409E-01 
 3.181600E-05 , 7.026388E-01 
 3.181700E-05 , 7.026382E-01 
 3.181800E-05 , 7.026378E-01 
 3.181900E-05 , 7.026378E-01 
 3.182000E-05 , 7.026378E-01 
 3.182100E-05 , 7.029298E-01 
 3.182200E-05 , 7.028819E-01 
 3.182300E-05 , 7.028679E-01 
 3.182400E-05 , 7.028628E-01 
 3.182500E-05 , 7.028605E-01 
 3.182600E-05 , 7.028597E-01 
 3.182700E-05 , 7.028592E-01 
 3.182800E-05 , 7.028591E-01 
 3.182900E-05 , 7.028591E-01 
 3.183000E-05 , 7.028591E-01 
 3.183100E-05 , 7.031717E-01 
 3.183200E-05 , 7.031075E-01 
 3.183300E-05 , 7.030904E-01 
 3.183400E-05 , 7.030847E-01 
 3.183500E-05 , 7.030823E-01 
 3.183600E-05 , 7.030812E-01 
 3.183700E-05 , 7.030806E-01 
 3.183800E-05 , 7.030804E-01 
 3.183900E-05 , 7.030804E-01 
 3.184000E-05 , 7.030804E-01 
 3.184100E-05 , 7.033724E-01 
 3.184200E-05 , 7.033245E-01 
 3.184300E-05 , 7.033106E-01 
 3.184400E-05 , 7.033055E-01 
 3.184500E-05 , 7.033032E-01 
 3.184600E-05 , 7.033024E-01 
 3.184700E-05 , 7.033019E-01 
 3.184800E-05 , 7.033017E-01 
 3.184900E-05 , 7.033017E-01 
 3.185000E-05 , 7.033018E-01 
 3.185100E-05 , 7.019269E-01 
 3.185200E-05 , 7.039941E-01 
 3.185300E-05 , 7.039153E-01 
 3.185400E-05 , 7.036889E-01 
 3.185500E-05 , 7.035894E-01 
 3.185600E-05 , 7.035521E-01 
 3.185700E-05 , 7.035368E-01 
 3.185800E-05 , 7.035304E-01 
 3.185900E-05 , 7.035270E-01 
 3.186000E-05 , 7.035253E-01 
 3.186100E-05 , 7.038191E-01 
 3.186200E-05 , 7.037666E-01 
 3.186300E-05 , 7.037534E-01 
 3.186400E-05 , 7.037488E-01 
 3.186500E-05 , 7.037469E-01 
 3.186600E-05 , 7.037459E-01 
 3.186700E-05 , 7.037455E-01 
 3.186800E-05 , 7.037451E-01 
 3.186900E-05 , 7.037450E-01 
 3.187000E-05 , 7.037449E-01 
 3.187100E-05 , 7.040618E-01 
 3.187200E-05 , 7.039922E-01 
 3.187300E-05 , 7.039755E-01 
 3.187400E-05 , 7.039701E-01 
 3.187500E-05 , 7.039680E-01 
 3.187600E-05 , 7.039669E-01 
 3.187700E-05 , 7.039665E-01 
 3.187800E-05 , 7.039661E-01 
 3.187900E-05 , 7.039660E-01 
 3.188000E-05 , 7.039659E-01 
 3.188100E-05 , 7.042606E-01 
 3.188200E-05 , 7.042085E-01 
 3.188300E-05 , 7.041955E-01 
 3.188400E-05 , 7.041910E-01 
 3.188500E-05 , 7.041891E-01 
 3.188600E-05 , 7.041882E-01 
 3.188700E-05 , 7.041877E-01 
 3.188800E-05 , 7.041874E-01 
 3.188900E-05 , 7.041873E-01 
 3.189000E-05 , 7.041872E-01 
 3.189100E-05 , 7.046365E-01 
 3.189200E-05 , 7.044589E-01 
 3.189300E-05 , 7.044252E-01 
 3.189400E-05 , 7.044154E-01 
 3.189500E-05 , 7.044118E-01 
 3.189600E-05 , 7.044103E-01 
 3.189700E-05 , 7.044095E-01 
 3.189800E-05 , 7.044091E-01 
 3.189900E-05 , 7.044089E-01 
 3.190000E-05 , 7.044088E-01 
 3.190100E-05 , 7.047030E-01 
 3.190200E-05 , 7.046513E-01 
 3.190300E-05 , 7.046383E-01 
 3.190400E-05 , 7.046338E-01 
 3.190500E-05 , 7.046320E-01 
 3.190600E-05 , 7.046310E-01 
 3.190700E-05 , 7.046306E-01 
 3.190800E-05 , 7.046302E-01 
 3.190900E-05 , 7.046301E-01 
 3.191000E-05 , 7.046301E-01 
 3.191100E-05 , 7.049466E-01 
 3.191200E-05 , 7.048775E-01 
 3.191300E-05 , 7.048609E-01 
 3.191400E-05 , 7.048556E-01 
 3.191500E-05 , 7.048535E-01 
 3.191600E-05 , 7.048525E-01 
 3.191700E-05 , 7.048520E-01 
 3.191800E-05 , 7.048516E-01 
 3.191900E-05 , 7.048515E-01 
 3.192000E-05 , 7.048514E-01 
 3.192100E-05 , 7.051456E-01 
 3.192200E-05 , 7.050939E-01 
 3.192300E-05 , 7.050809E-01 
 3.192400E-05 , 7.050765E-01 
 3.192500E-05 , 7.050746E-01 
