#format table ## [Custom WaveView] saved 16:01:08 Wed Jul  1 2026
TIME ,VOUT 
 3.119750E-04 , 6.888202E-01 
 3.119800E-04 , 6.888202E-01 
 3.119850E-04 , 6.888202E-01 
 3.119900E-04 , 6.888202E-01 
 3.119950E-04 , 6.888202E-01 
 3.120000E-04 , 6.888202E-01 
 3.120050E-04 , 6.890426E-01 
 3.120100E-04 , 6.890411E-01 
 3.120150E-04 , 6.890413E-01 
 3.120200E-04 , 6.890414E-01 
 3.120250E-04 , 6.890415E-01 
 3.120300E-04 , 6.890415E-01 
 3.120350E-04 , 6.890415E-01 
 3.120400E-04 , 6.890415E-01 
 3.120450E-04 , 6.890415E-01 
 3.120500E-04 , 6.890415E-01 
 3.120550E-04 , 6.890415E-01 
 3.120600E-04 , 6.890415E-01 
 3.120650E-04 , 6.890415E-01 
 3.120700E-04 , 6.890415E-01 
 3.120750E-04 , 6.890415E-01 
 3.120800E-04 , 6.890415E-01 
 3.120850E-04 , 6.890415E-01 
 3.120900E-04 , 6.890414E-01 
 3.120950E-04 , 6.890414E-01 
 3.121000E-04 , 6.890414E-01 
 3.121050E-04 , 6.893287E-01 
 3.121100E-04 , 6.892646E-01 
 3.121150E-04 , 6.892626E-01 
 3.121200E-04 , 6.892628E-01 
 3.121250E-04 , 6.892629E-01 
 3.121300E-04 , 6.892630E-01 
 3.121350E-04 , 6.892630E-01 
 3.121400E-04 , 6.892630E-01 
 3.121450E-04 , 6.892630E-01 
 3.121500E-04 , 6.892630E-01 
 3.121550E-04 , 6.892630E-01 
 3.121600E-04 , 6.892630E-01 
 3.121650E-04 , 6.892630E-01 
 3.121700E-04 , 6.892630E-01 
 3.121750E-04 , 6.892630E-01 
 3.121800E-04 , 6.892630E-01 
 3.121850E-04 , 6.892630E-01 
 3.121900E-04 , 6.892630E-01 
 3.121950E-04 , 6.892630E-01 
 3.122000E-04 , 6.892630E-01 
 3.122050E-04 , 6.894859E-01 
 3.122100E-04 , 6.894840E-01 
 3.122150E-04 , 6.894839E-01 
 3.122200E-04 , 6.894840E-01 
 3.122250E-04 , 6.894840E-01 
 3.122300E-04 , 6.894841E-01 
 3.122350E-04 , 6.894841E-01 
 3.122400E-04 , 6.894841E-01 
 3.122450E-04 , 6.894841E-01 
 3.122500E-04 , 6.894841E-01 
 3.122550E-04 , 6.894841E-01 
 3.122600E-04 , 6.894841E-01 
 3.122650E-04 , 6.894841E-01 
 3.122700E-04 , 6.894841E-01 
 3.122750E-04 , 6.894841E-01 
 3.122800E-04 , 6.894841E-01 
 3.122850E-04 , 6.894841E-01 
 3.122900E-04 , 6.894840E-01 
 3.122950E-04 , 6.894840E-01 
 3.123000E-04 , 6.894840E-01 
 3.123050E-04 , 6.897071E-01 
 3.123100E-04 , 6.897050E-01 
 3.123150E-04 , 6.897049E-01 
 3.123200E-04 , 6.897050E-01 
 3.123250E-04 , 6.897051E-01 
 3.123300E-04 , 6.897051E-01 
 3.123350E-04 , 6.897051E-01 
 3.123400E-04 , 6.897051E-01 
 3.123450E-04 , 6.897051E-01 
 3.123500E-04 , 6.897051E-01 
 3.123550E-04 , 6.897051E-01 
 3.123600E-04 , 6.897051E-01 
 3.123650E-04 , 6.897051E-01 
 3.123700E-04 , 6.897051E-01 
 3.123750E-04 , 6.897051E-01 
 3.123800E-04 , 6.897051E-01 
 3.123850E-04 , 6.897051E-01 
 3.123900E-04 , 6.897051E-01 
 3.123950E-04 , 6.897051E-01 
 3.124000E-04 , 6.897051E-01 
 3.124050E-04 , 6.899282E-01 
 3.124100E-04 , 6.899263E-01 
 3.124150E-04 , 6.899262E-01 
 3.124200E-04 , 6.899263E-01 
 3.124250E-04 , 6.899263E-01 
 3.124300E-04 , 6.899264E-01 
 3.124350E-04 , 6.899264E-01 
 3.124400E-04 , 6.899264E-01 
 3.124450E-04 , 6.899264E-01 
 3.124500E-04 , 6.899264E-01 
 3.124550E-04 , 6.899264E-01 
 3.124600E-04 , 6.899264E-01 
 3.124650E-04 , 6.899264E-01 
 3.124700E-04 , 6.899264E-01 
 3.124750E-04 , 6.899263E-01 
 3.124800E-04 , 6.899263E-01 
 3.124850E-04 , 6.899263E-01 
 3.124900E-04 , 6.899263E-01 
 3.124950E-04 , 6.899263E-01 
 3.125000E-04 , 6.899263E-01 
 3.125050E-04 , 6.901508E-01 
 3.125100E-04 , 6.901477E-01 
 3.125150E-04 , 6.901476E-01 
 3.125200E-04 , 6.901477E-01 
 3.125250E-04 , 6.901477E-01 
 3.125300E-04 , 6.901478E-01 
 3.125350E-04 , 6.901478E-01 
 3.125400E-04 , 6.901478E-01 
 3.125450E-04 , 6.901478E-01 
 3.125500E-04 , 6.901478E-01 
 3.125550E-04 , 6.901478E-01 
 3.125600E-04 , 6.901478E-01 
 3.125650E-04 , 6.901478E-01 
 3.125700E-04 , 6.901478E-01 
 3.125750E-04 , 6.901478E-01 
 3.125800E-04 , 6.901478E-01 
 3.125850E-04 , 6.901478E-01 
 3.125900E-04 , 6.901478E-01 
 3.125950E-04 , 6.901477E-01 
 3.126000E-04 , 6.901477E-01 
 3.126050E-04 , 6.903708E-01 
 3.126100E-04 , 6.903690E-01 
 3.126150E-04 , 6.903689E-01 
 3.126200E-04 , 6.903690E-01 
 3.126250E-04 , 6.903690E-01 
 3.126300E-04 , 6.903690E-01 
 3.126350E-04 , 6.903690E-01 
 3.126400E-04 , 6.903691E-01 
 3.126450E-04 , 6.903691E-01 
 3.126500E-04 , 6.903691E-01 
 3.126550E-04 , 6.903690E-01 
 3.126600E-04 , 6.903690E-01 
 3.126650E-04 , 6.903690E-01 
 3.126700E-04 , 6.903690E-01 
 3.126750E-04 , 6.903690E-01 
 3.126800E-04 , 6.903690E-01 
 3.126850E-04 , 6.903690E-01 
 3.126900E-04 , 6.903690E-01 
 3.126950E-04 , 6.903690E-01 
 3.127000E-04 , 6.903690E-01 
 3.127050E-04 , 6.905923E-01 
 3.127100E-04 , 6.905902E-01 
 3.127150E-04 , 6.905901E-01 
 3.127200E-04 , 6.905902E-01 
 3.127250E-04 , 6.905903E-01 
 3.127300E-04 , 6.905903E-01 
 3.127350E-04 , 6.905903E-01 
 3.127400E-04 , 6.905903E-01 
 3.127450E-04 , 6.905903E-01 
 3.127500E-04 , 6.905903E-01 
 3.127550E-04 , 6.905903E-01 
 3.127600E-04 , 6.905903E-01 
 3.127650E-04 , 6.905903E-01 
 3.127700E-04 , 6.905903E-01 
 3.127750E-04 , 6.905903E-01 
 3.127800E-04 , 6.905903E-01 
 3.127850E-04 , 6.905903E-01 
 3.127900E-04 , 6.905903E-01 
 3.127950E-04 , 6.905903E-01 
 3.128000E-04 , 6.905903E-01 
 3.128050E-04 , 6.908134E-01 
 3.128100E-04 , 6.908115E-01 
 3.128150E-04 , 6.908114E-01 
 3.128200E-04 , 6.908115E-01 
 3.128250E-04 , 6.908115E-01 
 3.128300E-04 , 6.908116E-01 
 3.128350E-04 , 6.908116E-01 
 3.128400E-04 , 6.908116E-01 
 3.128450E-04 , 6.908116E-01 
 3.128500E-04 , 6.908116E-01 
 3.128550E-04 , 6.908116E-01 
 3.128600E-04 , 6.908116E-01 
 3.128650E-04 , 6.908116E-01 
 3.128700E-04 , 6.908116E-01 
 3.128750E-04 , 6.908115E-01 
 3.128800E-04 , 6.908115E-01 
 3.128850E-04 , 6.908115E-01 
 3.128900E-04 , 6.908115E-01 
 3.128950E-04 , 6.908115E-01 
 3.129000E-04 , 6.908115E-01 
 3.129050E-04 , 6.910419E-01 
 3.129100E-04 , 6.910331E-01 
 3.129150E-04 , 6.910328E-01 
 3.129200E-04 , 6.910329E-01 
 3.129250E-04 , 6.910330E-01 
 3.129300E-04 , 6.910331E-01 
 3.129350E-04 , 6.910331E-01 
 3.129400E-04 , 6.910331E-01 
 3.129450E-04 , 6.910331E-01 
 3.129500E-04 , 6.910331E-01 
 3.129550E-04 , 6.910331E-01 
 3.129600E-04 , 6.910331E-01 
 3.129650E-04 , 6.910330E-01 
 3.129700E-04 , 6.910330E-01 
 3.129750E-04 , 6.910330E-01 
 3.129800E-04 , 6.910330E-01 
 3.129850E-04 , 6.910330E-01 
 3.129900E-04 , 6.910330E-01 
 3.129950E-04 , 6.910330E-01 
 3.130000E-04 , 6.910330E-01 
 3.130050E-04 , 6.912561E-01 
 3.130100E-04 , 6.912542E-01 
 3.130150E-04 , 6.912542E-01 
 3.130200E-04 , 6.912542E-01 
 3.130250E-04 , 6.912543E-01 
 3.130300E-04 , 6.912543E-01 
 3.130350E-04 , 6.912543E-01 
 3.130400E-04 , 6.912543E-01 
 3.130450E-04 , 6.912543E-01 
 3.130500E-04 , 6.912543E-01 
 3.130550E-04 , 6.912543E-01 
 3.130600E-04 , 6.912543E-01 
 3.130650E-04 , 6.912543E-01 
 3.130700E-04 , 6.912543E-01 
 3.130750E-04 , 6.912543E-01 
 3.130800E-04 , 6.912543E-01 
 3.130850E-04 , 6.912543E-01 
 3.130900E-04 , 6.912543E-01 
 3.130950E-04 , 6.912543E-01 
 3.131000E-04 , 6.912543E-01 
 3.131050E-04 , 6.914773E-01 
 3.131100E-04 , 6.914751E-01 
 3.131150E-04 , 6.914750E-01 
 3.131200E-04 , 6.914751E-01 
 3.131250E-04 , 6.914752E-01 
 3.131300E-04 , 6.914752E-01 
 3.131350E-04 , 6.914752E-01 
 3.131400E-04 , 6.914752E-01 
 3.131450E-04 , 6.914752E-01 
 3.131500E-04 , 6.914752E-01 
 3.131550E-04 , 6.914752E-01 
 3.131600E-04 , 6.914752E-01 
 3.131650E-04 , 6.914752E-01 
 3.131700E-04 , 6.914752E-01 
 3.131750E-04 , 6.914752E-01 
 3.131800E-04 , 6.914752E-01 
 3.131850E-04 , 6.914752E-01 
 3.131900E-04 , 6.914752E-01 
 3.131950E-04 , 6.914752E-01 
 3.132000E-04 , 6.914752E-01 
 3.132050E-04 , 6.916983E-01 
 3.132100E-04 , 6.916963E-01 
 3.132150E-04 , 6.916963E-01 
 3.132200E-04 , 6.916964E-01 
 3.132250E-04 , 6.916965E-01 
 3.132300E-04 , 6.916965E-01 
 3.132350E-04 , 6.916965E-01 
 3.132400E-04 , 6.916965E-01 
 3.132450E-04 , 6.916965E-01 
 3.132500E-04 , 6.916965E-01 
 3.132550E-04 , 6.916965E-01 
 3.132600E-04 , 6.916965E-01 
 3.132650E-04 , 6.916965E-01 
 3.132700E-04 , 6.916965E-01 
 3.132750E-04 , 6.916965E-01 
 3.132800E-04 , 6.916964E-01 
 3.132850E-04 , 6.916964E-01 
 3.132900E-04 , 6.916964E-01 
 3.132950E-04 , 6.916964E-01 
 3.133000E-04 , 6.916964E-01 
 3.133050E-04 , 6.919209E-01 
 3.133100E-04 , 6.919178E-01 
 3.133150E-04 , 6.919177E-01 
 3.133200E-04 , 6.919178E-01 
 3.133250E-04 , 6.919179E-01 
 3.133300E-04 , 6.919179E-01 
 3.133350E-04 , 6.919179E-01 
 3.133400E-04 , 6.919179E-01 
 3.133450E-04 , 6.919179E-01 
 3.133500E-04 , 6.919179E-01 
 3.133550E-04 , 6.919179E-01 
 3.133600E-04 , 6.919179E-01 
 3.133650E-04 , 6.919179E-01 
 3.133700E-04 , 6.919179E-01 
 3.133750E-04 , 6.919179E-01 
 3.133800E-04 , 6.919179E-01 
 3.133850E-04 , 6.919179E-01 
 3.133900E-04 , 6.919179E-01 
 3.133950E-04 , 6.919178E-01 
 3.134000E-04 , 6.919178E-01 
 3.134050E-04 , 6.921409E-01 
 3.134100E-04 , 6.921390E-01 
 3.134150E-04 , 6.921390E-01 
 3.134200E-04 , 6.921391E-01 
 3.134250E-04 , 6.921391E-01 
 3.134300E-04 , 6.921391E-01 
 3.134350E-04 , 6.921392E-01 
 3.134400E-04 , 6.921392E-01 
 3.134450E-04 , 6.921392E-01 
 3.134500E-04 , 6.921392E-01 
 3.134550E-04 , 6.921392E-01 
 3.134600E-04 , 6.921391E-01 
 3.134650E-04 , 6.921391E-01 
 3.134700E-04 , 6.921391E-01 
 3.134750E-04 , 6.921391E-01 
 3.134800E-04 , 6.921391E-01 
 3.134850E-04 , 6.921391E-01 
 3.134900E-04 , 6.921391E-01 
 3.134950E-04 , 6.921391E-01 
 3.135000E-04 , 6.921391E-01 
 3.135050E-04 , 6.923624E-01 
 3.135100E-04 , 6.923603E-01 
 3.135150E-04 , 6.923602E-01 
 3.135200E-04 , 6.923603E-01 
 3.135250E-04 , 6.923604E-01 
 3.135300E-04 , 6.923604E-01 
 3.135350E-04 , 6.923604E-01 
 3.135400E-04 , 6.923604E-01 
 3.135450E-04 , 6.923604E-01 
 3.135500E-04 , 6.923604E-01 
 3.135550E-04 , 6.923604E-01 
 3.135600E-04 , 6.923604E-01 
 3.135650E-04 , 6.923604E-01 
 3.135700E-04 , 6.923604E-01 
 3.135750E-04 , 6.923604E-01 
 3.135800E-04 , 6.923604E-01 
 3.135850E-04 , 6.923604E-01 
 3.135900E-04 , 6.923604E-01 
 3.135950E-04 , 6.923604E-01 
 3.136000E-04 , 6.923604E-01 
 3.136050E-04 , 6.925835E-01 
 3.136100E-04 , 6.925815E-01 
 3.136150E-04 , 6.925815E-01 
 3.136200E-04 , 6.925816E-01 
 3.136250E-04 , 6.925817E-01 
 3.136300E-04 , 6.925817E-01 
 3.136350E-04 , 6.925817E-01 
 3.136400E-04 , 6.925817E-01 
 3.136450E-04 , 6.925817E-01 
 3.136500E-04 , 6.925817E-01 
 3.136550E-04 , 6.925817E-01 
 3.136600E-04 , 6.925817E-01 
 3.136650E-04 , 6.925817E-01 
 3.136700E-04 , 6.925817E-01 
 3.136750E-04 , 6.925817E-01 
 3.136800E-04 , 6.925817E-01 
 3.136850E-04 , 6.925816E-01 
 3.136900E-04 , 6.925816E-01 
 3.136950E-04 , 6.925816E-01 
 3.137000E-04 , 6.925816E-01 
 3.137050E-04 , 6.927877E-01 
 3.137100E-04 , 6.927907E-01 
 3.137150E-04 , 6.927905E-01 
 3.137200E-04 , 6.927904E-01 
 3.137250E-04 , 6.927904E-01 
 3.137300E-04 , 6.927904E-01 
 3.137350E-04 , 6.927904E-01 
 3.137400E-04 , 6.927904E-01 
 3.137450E-04 , 6.927903E-01 
 3.137500E-04 , 6.927903E-01 
 3.137550E-04 , 6.927903E-01 
 3.137600E-04 , 6.927903E-01 
 3.137650E-04 , 6.927903E-01 
 3.137700E-04 , 6.927903E-01 
 3.137750E-04 , 6.927903E-01 
 3.137800E-04 , 6.927903E-01 
 3.137850E-04 , 6.927903E-01 
 3.137900E-04 , 6.927903E-01 
 3.137950E-04 , 6.927903E-01 
 3.138000E-04 , 6.927903E-01 
 3.138050E-04 , 6.930128E-01 
 3.138100E-04 , 6.930112E-01 
 3.138150E-04 , 6.930114E-01 
 3.138200E-04 , 6.930115E-01 
 3.138250E-04 , 6.930116E-01 
 3.138300E-04 , 6.930116E-01 
 3.138350E-04 , 6.930116E-01 
 3.138400E-04 , 6.930116E-01 
 3.138450E-04 , 6.930116E-01 
 3.138500E-04 , 6.930116E-01 
 3.138550E-04 , 6.930116E-01 
 3.138600E-04 , 6.930116E-01 
 3.138650E-04 , 6.930116E-01 
 3.138700E-04 , 6.930116E-01 
 3.138750E-04 , 6.930116E-01 
 3.138800E-04 , 6.930116E-01 
 3.138850E-04 , 6.930116E-01 
 3.138900E-04 , 6.930116E-01 
 3.138950E-04 , 6.930116E-01 
 3.139000E-04 , 6.930115E-01 
 3.139050E-04 , 6.932344E-01 
 3.139100E-04 , 6.932324E-01 
 3.139150E-04 , 6.932327E-01 
 3.139200E-04 , 6.932328E-01 
 3.139250E-04 , 6.932329E-01 
 3.139300E-04 , 6.932329E-01 
 3.139350E-04 , 6.932329E-01 
 3.139400E-04 , 6.932329E-01 
 3.139450E-04 , 6.932329E-01 
 3.139500E-04 , 6.932329E-01 
 3.139550E-04 , 6.932329E-01 
 3.139600E-04 , 6.932329E-01 
 3.139650E-04 , 6.932328E-01 
 3.139700E-04 , 6.932328E-01 
 3.139750E-04 , 6.932328E-01 
 3.139800E-04 , 6.932328E-01 
 3.139850E-04 , 6.932328E-01 
 3.139900E-04 , 6.932328E-01 
 3.139950E-04 , 6.932328E-01 
 3.140000E-04 , 6.932328E-01 
 3.140050E-04 , 6.934553E-01 
 3.140100E-04 , 6.934537E-01 
 3.140150E-04 , 6.934539E-01 
 3.140200E-04 , 6.934541E-01 
 3.140250E-04 , 6.934541E-01 
 3.140300E-04 , 6.934541E-01 
 3.140350E-04 , 6.934541E-01 
 3.140400E-04 , 6.934541E-01 
 3.140450E-04 , 6.934541E-01 
 3.140500E-04 , 6.934541E-01 
 3.140550E-04 , 6.934541E-01 
 3.140600E-04 , 6.934541E-01 
 3.140650E-04 , 6.934541E-01 
 3.140700E-04 , 6.934541E-01 
 3.140750E-04 , 6.934541E-01 
 3.140800E-04 , 6.934541E-01 
 3.140850E-04 , 6.934541E-01 
 3.140900E-04 , 6.934541E-01 
 3.140950E-04 , 6.934541E-01 
 3.141000E-04 , 6.934541E-01 
 3.141050E-04 , 6.936783E-01 
 3.141100E-04 , 6.936751E-01 
 3.141150E-04 , 6.936753E-01 
 3.141200E-04 , 6.936754E-01 
 3.141250E-04 , 6.936755E-01 
 3.141300E-04 , 6.936755E-01 
 3.141350E-04 , 6.936755E-01 
 3.141400E-04 , 6.936755E-01 
 3.141450E-04 , 6.936755E-01 
 3.141500E-04 , 6.936755E-01 
 3.141550E-04 , 6.936755E-01 
 3.141600E-04 , 6.936755E-01 
 3.141650E-04 , 6.936755E-01 
 3.141700E-04 , 6.936755E-01 
 3.141750E-04 , 6.936755E-01 
 3.141800E-04 , 6.936755E-01 
 3.141850E-04 , 6.936755E-01 
 3.141900E-04 , 6.936755E-01 
 3.141950E-04 , 6.936754E-01 
 3.142000E-04 , 6.936754E-01 
 3.142050E-04 , 6.938979E-01 
 3.142100E-04 , 6.938963E-01 
 3.142150E-04 , 6.938966E-01 
 3.142200E-04 , 6.938967E-01 
 3.142250E-04 , 6.938968E-01 
 3.142300E-04 , 6.938968E-01 
 3.142350E-04 , 6.938968E-01 
 3.142400E-04 , 6.938968E-01 
 3.142450E-04 , 6.938968E-01 
 3.142500E-04 , 6.938968E-01 
 3.142550E-04 , 6.938968E-01 
 3.142600E-04 , 6.938967E-01 
 3.142650E-04 , 6.938967E-01 
 3.142700E-04 , 6.938967E-01 
 3.142750E-04 , 6.938967E-01 
 3.142800E-04 , 6.938967E-01 
 3.142850E-04 , 6.938967E-01 
 3.142900E-04 , 6.938967E-01 
 3.142950E-04 , 6.938967E-01 
 3.143000E-04 , 6.938967E-01 
 3.143050E-04 , 6.941195E-01 
 3.143100E-04 , 6.941176E-01 
 3.143150E-04 , 6.941178E-01 
 3.143200E-04 , 6.941179E-01 
 3.143250E-04 , 6.941180E-01 
 3.143300E-04 , 6.941180E-01 
 3.143350E-04 , 6.941180E-01 
 3.143400E-04 , 6.941180E-01 
 3.143450E-04 , 6.941180E-01 
 3.143500E-04 , 6.941180E-01 
 3.143550E-04 , 6.941180E-01 
 3.143600E-04 , 6.941180E-01 
 3.143650E-04 , 6.941180E-01 
 3.143700E-04 , 6.941180E-01 
 3.143750E-04 , 6.941180E-01 
 3.143800E-04 , 6.941180E-01 
 3.143850E-04 , 6.941180E-01 
 3.143900E-04 , 6.941180E-01 
 3.143950E-04 , 6.941180E-01 
 3.144000E-04 , 6.941180E-01 
 3.144050E-04 , 6.943404E-01 
 3.144100E-04 , 6.943389E-01 
 3.144150E-04 , 6.943391E-01 
 3.144200E-04 , 6.943392E-01 
 3.144250E-04 , 6.943393E-01 
 3.144300E-04 , 6.943393E-01 
 3.144350E-04 , 6.943393E-01 
 3.144400E-04 , 6.943393E-01 
 3.144450E-04 , 6.943393E-01 
 3.144500E-04 , 6.943393E-01 
 3.144550E-04 , 6.943393E-01 
 3.144600E-04 , 6.943393E-01 
 3.144650E-04 , 6.943393E-01 
 3.144700E-04 , 6.943393E-01 
 3.144750E-04 , 6.943393E-01 
 3.144800E-04 , 6.943392E-01 
 3.144850E-04 , 6.943392E-01 
 3.144900E-04 , 6.943392E-01 
 3.144950E-04 , 6.943392E-01 
 3.145000E-04 , 6.943392E-01 
 3.145050E-04 , 6.945702E-01 
 3.145100E-04 , 6.945602E-01 
 3.145150E-04 , 6.945604E-01 
 3.145200E-04 , 6.945606E-01 
 3.145250E-04 , 6.945607E-01 
 3.145300E-04 , 6.945608E-01 
 3.145350E-04 , 6.945608E-01 
 3.145400E-04 , 6.945608E-01 
 3.145450E-04 , 6.945608E-01 
 3.145500E-04 , 6.945607E-01 
 3.145550E-04 , 6.945607E-01 
 3.145600E-04 , 6.945607E-01 
 3.145650E-04 , 6.945607E-01 
 3.145700E-04 , 6.945607E-01 
 3.145750E-04 , 6.945607E-01 
 3.145800E-04 , 6.945607E-01 
 3.145850E-04 , 6.945607E-01 
 3.145900E-04 , 6.945607E-01 
 3.145950E-04 , 6.945607E-01 
 3.146000E-04 , 6.945607E-01 
 3.146050E-04 , 6.947832E-01 
 3.146100E-04 , 6.947816E-01 
 3.146150E-04 , 6.947818E-01 
 3.146200E-04 , 6.947819E-01 
 3.146250E-04 , 6.947820E-01 
 3.146300E-04 , 6.947820E-01 
 3.146350E-04 , 6.947820E-01 
 3.146400E-04 , 6.947820E-01 
 3.146450E-04 , 6.947820E-01 
 3.146500E-04 , 6.947820E-01 
 3.146550E-04 , 6.947820E-01 
 3.146600E-04 , 6.947820E-01 
 3.146650E-04 , 6.947820E-01 
 3.146700E-04 , 6.947820E-01 
 3.146750E-04 , 6.947820E-01 
 3.146800E-04 , 6.947820E-01 
 3.146850E-04 , 6.947820E-01 
 3.146900E-04 , 6.947820E-01 
 3.146950E-04 , 6.947820E-01 
 3.147000E-04 , 6.947820E-01 
 3.147050E-04 , 6.950044E-01 
 3.147100E-04 , 6.950025E-01 
 3.147150E-04 , 6.950028E-01 
 3.147200E-04 , 6.950029E-01 
 3.147250E-04 , 6.950029E-01 
 3.147300E-04 , 6.950029E-01 
 3.147350E-04 , 6.950030E-01 
 3.147400E-04 , 6.950030E-01 
 3.147450E-04 , 6.950029E-01 
 3.147500E-04 , 6.950029E-01 
 3.147550E-04 , 6.950029E-01 
 3.147600E-04 , 6.950029E-01 
 3.147650E-04 , 6.950029E-01 
 3.147700E-04 , 6.950029E-01 
 3.147750E-04 , 6.950029E-01 
 3.147800E-04 , 6.950029E-01 
 3.147850E-04 , 6.950029E-01 
 3.147900E-04 , 6.950029E-01 
 3.147950E-04 , 6.950029E-01 
 3.148000E-04 , 6.950029E-01 
 3.148050E-04 , 6.952254E-01 
 3.148100E-04 , 6.952238E-01 
 3.148150E-04 , 6.952240E-01 
 3.148200E-04 , 6.952241E-01 
 3.148250E-04 , 6.952242E-01 
 3.148300E-04 , 6.952242E-01 
 3.148350E-04 , 6.952242E-01 
 3.148400E-04 , 6.952242E-01 
 3.148450E-04 , 6.952242E-01 
 3.148500E-04 , 6.952242E-01 
 3.148550E-04 , 6.952242E-01 
 3.148600E-04 , 6.952242E-01 
 3.148650E-04 , 6.952242E-01 
 3.148700E-04 , 6.952242E-01 
 3.148750E-04 , 6.952242E-01 
 3.148800E-04 , 6.952242E-01 
 3.148850E-04 , 6.952242E-01 
 3.148900E-04 , 6.952242E-01 
 3.148950E-04 , 6.952242E-01 
 3.149000E-04 , 6.952241E-01 
 3.149050E-04 , 6.954484E-01 
 3.149100E-04 , 6.954452E-01 
 3.149150E-04 , 6.954454E-01 
 3.149200E-04 , 6.954455E-01 
 3.149250E-04 , 6.954456E-01 
 3.149300E-04 , 6.954456E-01 
 3.149350E-04 , 6.954456E-01 
 3.149400E-04 , 6.954456E-01 
 3.149450E-04 , 6.954456E-01 
 3.149500E-04 , 6.954456E-01 
 3.149550E-04 , 6.954456E-01 
 3.149600E-04 , 6.954456E-01 
 3.149650E-04 , 6.954456E-01 
 3.149700E-04 , 6.954456E-01 
 3.149750E-04 , 6.954456E-01 
 3.149800E-04 , 6.954456E-01 
 3.149850E-04 , 6.954456E-01 
 3.149900E-04 , 6.954456E-01 
 3.149950E-04 , 6.954456E-01 
 3.150000E-04 , 6.954456E-01 
 3.150050E-04 , 6.956680E-01 
 3.150100E-04 , 6.956665E-01 
 3.150150E-04 , 6.956667E-01 
 3.150200E-04 , 6.956668E-01 
 3.150250E-04 , 6.956669E-01 
 3.150300E-04 , 6.956669E-01 
 3.150350E-04 , 6.956669E-01 
 3.150400E-04 , 6.956669E-01 
 3.150450E-04 , 6.956669E-01 
 3.150500E-04 , 6.956669E-01 
 3.150550E-04 , 6.956669E-01 
 3.150600E-04 , 6.956669E-01 
 3.150650E-04 , 6.956669E-01 
 3.150700E-04 , 6.956669E-01 
 3.150750E-04 , 6.956669E-01 
 3.150800E-04 , 6.956668E-01 
 3.150850E-04 , 6.956668E-01 
 3.150900E-04 , 6.956668E-01 
 3.150950E-04 , 6.956668E-01 
 3.151000E-04 , 6.956668E-01 
 3.151050E-04 , 6.958896E-01 
 3.151100E-04 , 6.958877E-01 
 3.151150E-04 , 6.958880E-01 
 3.151200E-04 , 6.958881E-01 
 3.151250E-04 , 6.958881E-01 
 3.151300E-04 , 6.958881E-01 
 3.151350E-04 , 6.958882E-01 
 3.151400E-04 , 6.958882E-01 
 3.151450E-04 , 6.958882E-01 
 3.151500E-04 , 6.958881E-01 
 3.151550E-04 , 6.958881E-01 
 3.151600E-04 , 6.958881E-01 
 3.151650E-04 , 6.958881E-01 
 3.151700E-04 , 6.958881E-01 
 3.151750E-04 , 6.958881E-01 
 3.151800E-04 , 6.958881E-01 
 3.151850E-04 , 6.958881E-01 
 3.151900E-04 , 6.958881E-01 
 3.151950E-04 , 6.958881E-01 
 3.152000E-04 , 6.958881E-01 
 3.152050E-04 , 6.961105E-01 
 3.152100E-04 , 6.961090E-01 
 3.152150E-04 , 6.961092E-01 
 3.152200E-04 , 6.961093E-01 
 3.152250E-04 , 6.961094E-01 
 3.152300E-04 , 6.961094E-01 
 3.152350E-04 , 6.961094E-01 
 3.152400E-04 , 6.961094E-01 
 3.152450E-04 , 6.961094E-01 
 3.152500E-04 , 6.961094E-01 
 3.152550E-04 , 6.961094E-01 
 3.152600E-04 , 6.961094E-01 
 3.152650E-04 , 6.961094E-01 
 3.152700E-04 , 6.961094E-01 
 3.152750E-04 , 6.961094E-01 
 3.152800E-04 , 6.961094E-01 
 3.152850E-04 , 6.961094E-01 
 3.152900E-04 , 6.961094E-01 
 3.152950E-04 , 6.961094E-01 
 3.153000E-04 , 6.961094E-01 
 3.153050E-04 , 6.963966E-01 
 3.153100E-04 , 6.963326E-01 
 3.153150E-04 , 6.963305E-01 
 3.153200E-04 , 6.963307E-01 
 3.153250E-04 , 6.963308E-01 
 3.153300E-04 , 6.963309E-01 
 3.153350E-04 , 6.963309E-01 
 3.153400E-04 , 6.963310E-01 
 3.153450E-04 , 6.963310E-01 
 3.153500E-04 , 6.963309E-01 
 3.153550E-04 , 6.963309E-01 
 3.153600E-04 , 6.963309E-01 
 3.153650E-04 , 6.963309E-01 
 3.153700E-04 , 6.963309E-01 
 3.153750E-04 , 6.963309E-01 
 3.153800E-04 , 6.963309E-01 
 3.153850E-04 , 6.963309E-01 
 3.153900E-04 , 6.963309E-01 
 3.153950E-04 , 6.963309E-01 
 3.154000E-04 , 6.963309E-01 
 3.154050E-04 , 6.965538E-01 
 3.154100E-04 , 6.965519E-01 
 3.154150E-04 , 6.965518E-01 
 3.154200E-04 , 6.965519E-01 
 3.154250E-04 , 6.965520E-01 
 3.154300E-04 , 6.965520E-01 
 3.154350E-04 , 6.965520E-01 
 3.154400E-04 , 6.965520E-01 
 3.154450E-04 , 6.965520E-01 
 3.154500E-04 , 6.965520E-01 
 3.154550E-04 , 6.965520E-01 
