#format table ## [Custom WaveView] saved 11:45:22 Thu Jul  2 2026
TIME ,CLK_ASYN1 ,CLK_ASYN2 ,COMP1 ,COMP2 ,I6.CLK<0> ,I6.CLK<10> ,I6.CLK<11> ,I6.CLK<12> ,I6.CLK<1> ,I6.CLK<2> ,I6.CLK<3> ,I6.CLK<4> ,I6.CLK<5> ,I6.CLK<6> ,I6.CLK<7> ,I6.CLK<8> ,I6.CLK<9> ,I6.n<0> ,I6.n<10> ,I6.n<1> ,I6.n<2> ,I6.n<3> ,I6.n<4> ,I6.n<5> ,I6.n<6> ,I6.n<7> ,I6.n<8> ,I6.n<9> ,osc11 ,osc22 ,CP2<0> ,CP2<10> ,CP2<11> ,CP2<1> ,CP2<2> ,CP2<3> ,CP2<4> ,CP2<5> ,CP2<6> ,CP2<7> ,CP2<8> ,CP2<9> ,CKR_ASYN 
 4.347600E-06 , 5.599963E-08 , 2.687729E-08 , 6.286504E-08 , 1.015825E-07 , 1.046238E-07 ,-4.815701E-07 ,-1.112492E-07 , 2.049171E-08 ,-1.551650E-07 ,-1.572257E-07 ,-1.570257E-07 ,-1.570538E-07 ,-1.569262E-07 ,-1.569345E-07 ,-1.569398E-07 ,-1.569454E-07 ,-1.569403E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506197E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557326E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372526E-08 , 6.181494E-08 , 9.641002E-08 , 1.000000E+00 
 4.347700E-06 , 5.599963E-08 , 2.717391E-08 , 6.286503E-08 , 1.015825E-07 , 1.048799E-07 ,-4.812370E-07 ,-1.111715E-07 , 2.049170E-08 ,-1.548312E-07 ,-1.568926E-07 ,-1.566925E-07 ,-1.567206E-07 ,-1.565930E-07 ,-1.566014E-07 ,-1.566067E-07 ,-1.566122E-07 ,-1.566072E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506197E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557324E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372526E-08 , 6.181494E-08 , 9.641001E-08 , 1.000000E+00 
 4.347800E-06 , 5.599963E-08 , 2.747054E-08 , 6.286503E-08 , 1.015825E-07 , 1.051359E-07 ,-4.809039E-07 ,-1.110938E-07 , 2.049170E-08 ,-1.544975E-07 ,-1.565594E-07 ,-1.563594E-07 ,-1.563875E-07 ,-1.562599E-07 ,-1.562682E-07 ,-1.562735E-07 ,-1.562791E-07 ,-1.562741E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506197E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557323E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372526E-08 , 6.181494E-08 , 9.641001E-08 , 1.000000E+00 
 4.347900E-06 , 5.599963E-08 , 2.776716E-08 , 6.286503E-08 , 1.015825E-07 , 1.053920E-07 ,-4.805708E-07 ,-1.110161E-07 , 2.049169E-08 ,-1.541637E-07 ,-1.562263E-07 ,-1.560262E-07 ,-1.560543E-07 ,-1.559267E-07 ,-1.559351E-07 ,-1.559404E-07 ,-1.559459E-07 ,-1.559409E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506197E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557322E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372526E-08 , 6.181493E-08 , 9.641000E-08 , 1.000000E+00 
 4.348000E-06 , 5.599962E-08 , 2.806378E-08 , 6.286503E-08 , 1.015825E-07 , 1.056480E-07 ,-4.802377E-07 ,-1.109385E-07 , 2.049169E-08 ,-1.538300E-07 ,-1.558931E-07 ,-1.556930E-07 ,-1.557212E-07 ,-1.555936E-07 ,-1.556019E-07 ,-1.556072E-07 ,-1.556128E-07 ,-1.556078E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506197E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557321E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372526E-08 , 6.181493E-08 , 9.641000E-08 , 1.000000E+00 
 4.348100E-06 , 5.599962E-08 , 2.836040E-08 , 6.286502E-08 , 1.015825E-07 , 1.059041E-07 ,-4.799046E-07 ,-1.108608E-07 , 2.049168E-08 ,-1.534963E-07 ,-1.555599E-07 ,-1.553599E-07 ,-1.553880E-07 ,-1.552604E-07 ,-1.552688E-07 ,-1.552741E-07 ,-1.552796E-07 ,-1.552746E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506197E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557320E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372527E-08 , 6.181493E-08 , 9.640999E-08 , 1.000000E+00 
 4.348200E-06 , 5.599962E-08 , 2.865702E-08 , 6.286502E-08 , 1.015825E-07 , 1.061602E-07 ,-4.795715E-07 ,-1.107831E-07 , 2.049167E-08 ,-1.531625E-07 ,-1.552268E-07 ,-1.550267E-07 ,-1.550549E-07 ,-1.549273E-07 ,-1.549356E-07 ,-1.549409E-07 ,-1.549465E-07 ,-1.549415E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506197E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557318E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372527E-08 , 6.181492E-08 , 9.640998E-08 , 1.000000E+00 
 4.348300E-06 , 5.599962E-08 , 2.895365E-08 , 6.286502E-08 , 1.015825E-07 , 1.064162E-07 ,-4.792385E-07 ,-1.107054E-07 , 2.049167E-08 ,-1.528288E-07 ,-1.548936E-07 ,-1.546936E-07 ,-1.547217E-07 ,-1.545941E-07 ,-1.546025E-07 ,-1.546078E-07 ,-1.546133E-07 ,-1.546083E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506197E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557317E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372527E-08 , 6.181492E-08 , 9.640998E-08 , 1.000000E+00 
 4.348400E-06 , 5.599962E-08 , 2.925027E-08 , 6.286502E-08 , 1.015825E-07 , 1.066723E-07 ,-4.789054E-07 ,-1.106277E-07 , 2.049166E-08 ,-1.524950E-07 ,-1.545605E-07 ,-1.543604E-07 ,-1.543886E-07 ,-1.542610E-07 ,-1.542693E-07 ,-1.542746E-07 ,-1.542802E-07 ,-1.542752E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506197E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557316E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372527E-08 , 6.181492E-08 , 9.640997E-08 , 1.000000E+00 
 4.348500E-06 , 5.599962E-08 , 2.954689E-08 , 6.286502E-08 , 1.015825E-07 , 1.069283E-07 ,-4.785723E-07 ,-1.105500E-07 , 2.049165E-08 ,-1.521613E-07 ,-1.542273E-07 ,-1.540273E-07 ,-1.540554E-07 ,-1.539278E-07 ,-1.539362E-07 ,-1.539415E-07 ,-1.539470E-07 ,-1.539420E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506197E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557315E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372527E-08 , 6.181491E-08 , 9.640997E-08 , 1.000000E+00 
 4.348600E-06 , 5.599962E-08 , 2.984351E-08 , 6.286501E-08 , 1.015825E-07 , 1.071844E-07 ,-4.782392E-07 ,-1.104724E-07 , 2.049165E-08 ,-1.518275E-07 ,-1.538941E-07 ,-1.536941E-07 ,-1.537223E-07 ,-1.535947E-07 ,-1.536030E-07 ,-1.536083E-07 ,-1.536139E-07 ,-1.536089E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506197E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557314E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372527E-08 , 6.181491E-08 , 9.640996E-08 , 1.000000E+00 
 4.348700E-06 , 5.599962E-08 , 3.014014E-08 , 6.286501E-08 , 1.015825E-07 , 1.074404E-07 ,-4.779061E-07 ,-1.103947E-07 , 2.049164E-08 ,-1.514938E-07 ,-1.535610E-07 ,-1.533610E-07 ,-1.533891E-07 ,-1.532615E-07 ,-1.532699E-07 ,-1.532752E-07 ,-1.532807E-07 ,-1.532757E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506196E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557312E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254352E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372528E-08 , 6.181491E-08 , 9.640995E-08 , 1.000000E+00 
 4.348800E-06 , 5.599961E-08 , 3.043676E-08 , 6.286501E-08 , 1.015825E-07 , 1.076965E-07 ,-4.775730E-07 ,-1.103170E-07 , 2.049163E-08 ,-1.511601E-07 ,-1.532278E-07 ,-1.530278E-07 ,-1.530560E-07 ,-1.529284E-07 ,-1.529367E-07 ,-1.529420E-07 ,-1.529476E-07 ,-1.529426E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506196E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557311E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254352E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372528E-08 , 6.181490E-08 , 9.640995E-08 , 1.000000E+00 
 4.348900E-06 , 5.599961E-08 , 3.073338E-08 , 6.286501E-08 , 1.015825E-07 , 1.079525E-07 ,-4.772399E-07 ,-1.102393E-07 , 2.049163E-08 ,-1.508263E-07 ,-1.528947E-07 ,-1.526946E-07 ,-1.527228E-07 ,-1.525952E-07 ,-1.526036E-07 ,-1.526089E-07 ,-1.526144E-07 ,-1.526094E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506196E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557310E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254352E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372528E-08 , 6.181490E-08 , 9.640994E-08 , 1.000000E+00 
 4.349000E-06 , 5.599961E-08 , 3.103000E-08 , 6.286500E-08 , 1.015825E-07 , 1.082086E-07 ,-4.769068E-07 ,-1.101616E-07 , 2.049162E-08 ,-1.504926E-07 ,-1.525615E-07 ,-1.523615E-07 ,-1.523897E-07 ,-1.522621E-07 ,-1.522704E-07 ,-1.522757E-07 ,-1.522813E-07 ,-1.522763E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506196E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557309E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254352E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372528E-08 , 6.181490E-08 , 9.640994E-08 , 1.000000E+00 
 4.349100E-06 , 5.599961E-08 , 3.132662E-08 , 6.286500E-08 , 1.015825E-07 , 1.084647E-07 ,-4.765737E-07 ,-1.100840E-07 , 2.049162E-08 ,-1.501588E-07 ,-1.522283E-07 ,-1.520283E-07 ,-1.520565E-07 ,-1.519289E-07 ,-1.519373E-07 ,-1.519426E-07 ,-1.519482E-07 ,-1.519431E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506196E-01 , 5.620165E-01 ,-5.784782E-08 , 8.557308E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254352E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372528E-08 , 6.181490E-08 , 9.640993E-08 , 1.000000E+00 
 4.349200E-06 , 5.599961E-08 , 3.162325E-08 , 6.286500E-08 , 1.015825E-07 , 1.087207E-07 ,-4.762407E-07 ,-1.100063E-07 , 2.049161E-08 ,-1.498251E-07 ,-1.518952E-07 ,-1.516952E-07 ,-1.517234E-07 ,-1.515958E-07 ,-1.516041E-07 ,-1.516094E-07 ,-1.516150E-07 ,-1.516100E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506196E-01 , 5.620165E-01 ,-5.784782E-08 , 8.557306E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254352E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372528E-08 , 6.181489E-08 , 9.640992E-08 , 1.000000E+00 
 4.349300E-06 , 5.599961E-08 , 3.191987E-08 , 6.286500E-08 , 1.015825E-07 , 1.089768E-07 ,-4.759076E-07 ,-1.099286E-07 , 2.049160E-08 ,-1.494914E-07 ,-1.515620E-07 ,-1.513620E-07 ,-1.513902E-07 ,-1.512626E-07 ,-1.512710E-07 ,-1.512763E-07 ,-1.512819E-07 ,-1.512768E-07 , 9.999994E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506196E-01 , 5.620165E-01 ,-5.784782E-08 , 8.557305E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254352E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372529E-08 , 6.181489E-08 , 9.640992E-08 , 1.000000E+00 
 4.349400E-06 , 5.599961E-08 , 3.221649E-08 , 6.286499E-08 , 1.015825E-07 , 1.092328E-07 ,-4.755745E-07 ,-1.098509E-07 , 2.049160E-08 ,-1.491576E-07 ,-1.512288E-07 ,-1.510289E-07 ,-1.510571E-07 ,-1.509295E-07 ,-1.509378E-07 ,-1.509431E-07 ,-1.509487E-07 ,-1.509437E-07 , 9.999994E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506196E-01 , 5.620165E-01 ,-5.784782E-08 , 8.557304E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254352E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372529E-08 , 6.181489E-08 , 9.640991E-08 , 1.000000E+00 
 4.349500E-06 , 5.599961E-08 , 3.251311E-08 , 6.286499E-08 , 1.015825E-07 , 1.094889E-07 ,-4.752414E-07 ,-1.097732E-07 , 2.049159E-08 ,-1.488239E-07 ,-1.508957E-07 ,-1.506957E-07 ,-1.507239E-07 ,-1.505963E-07 ,-1.506047E-07 ,-1.506100E-07 ,-1.506156E-07 ,-1.506105E-07 , 9.999994E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506196E-01 , 5.620165E-01 ,-5.784782E-08 , 8.557303E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254352E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372529E-08 , 6.181488E-08 , 9.640990E-08 , 1.000000E+00 
 4.349600E-06 , 5.599961E-08 , 3.280974E-08 , 6.286499E-08 , 1.015825E-07 , 1.097449E-07 ,-4.749083E-07 ,-1.096955E-07 , 2.049158E-08 ,-1.484901E-07 ,-1.505625E-07 ,-1.503626E-07 ,-1.503907E-07 ,-1.502632E-07 ,-1.502715E-07 ,-1.502769E-07 ,-1.502824E-07 ,-1.502774E-07 , 9.999994E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506196E-01 , 5.620165E-01 ,-5.784782E-08 , 8.557302E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254352E-08 , 1.548810E-07 , 4.569369E-08 ,-5.084577E-07 ,-2.372529E-08 , 6.181488E-08 , 9.640990E-08 , 1.000000E+00 
 4.349700E-06 , 5.599960E-08 , 3.310636E-08 , 6.286499E-08 , 1.015825E-07 , 1.100010E-07 ,-4.745752E-07 ,-1.096179E-07 , 2.049158E-08 ,-1.481564E-07 ,-1.502294E-07 ,-1.500294E-07 ,-1.500576E-07 ,-1.499300E-07 ,-1.499384E-07 ,-1.499437E-07 ,-1.499493E-07 ,-1.499443E-07 , 9.999994E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506196E-01 , 5.620165E-01 ,-5.784782E-08 , 8.557300E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254352E-08 , 1.548810E-07 , 4.569369E-08 ,-5.084577E-07 ,-2.372529E-08 , 6.181488E-08 , 9.640989E-08 , 1.000000E+00 
 4.349800E-06 , 5.599960E-08 , 3.340298E-08 , 6.286499E-08 , 1.015825E-07 , 1.102570E-07 ,-4.742421E-07 ,-1.095402E-07 , 2.049157E-08 ,-1.478227E-07 ,-1.498962E-07 ,-1.496962E-07 ,-1.497244E-07 ,-1.495969E-07 ,-1.496052E-07 ,-1.496106E-07 ,-1.496161E-07 ,-1.496111E-07 , 9.999994E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506196E-01 , 5.620165E-01 ,-5.784782E-08 , 8.557299E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254352E-08 , 1.548810E-07 , 4.569369E-08 ,-5.084578E-07 ,-2.372529E-08 , 6.181487E-08 , 9.640989E-08 , 1.000000E+00 
 4.349900E-06 , 5.599960E-08 , 3.369960E-08 , 6.286498E-08 , 1.015825E-07 , 1.105131E-07 ,-4.739090E-07 ,-1.094625E-07 , 2.049157E-08 ,-1.474889E-07 ,-1.495630E-07 ,-1.493631E-07 ,-1.493913E-07 ,-1.492637E-07 ,-1.492721E-07 ,-1.492774E-07 ,-1.492830E-07 ,-1.492780E-07 , 9.999994E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506196E-01 , 5.620165E-01 ,-5.784782E-08 , 8.557298E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254352E-08 , 1.548810E-07 , 4.569369E-08 ,-5.084578E-07 ,-2.372529E-08 , 6.181487E-08 , 9.640988E-08 , 1.000000E+00 
 4.350000E-06 , 5.599960E-08 , 3.399623E-08 , 6.286498E-08 , 1.015825E-07 , 1.107692E-07 ,-4.735759E-07 ,-1.093848E-07 , 2.049156E-08 ,-1.471552E-07 ,-1.492299E-07 ,-1.490299E-07 ,-1.490581E-07 ,-1.489306E-07 ,-1.489389E-07 ,-1.489443E-07 ,-1.489498E-07 ,-1.489448E-07 , 9.999994E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506196E-01 , 5.620165E-01 ,-5.784782E-08 , 8.557297E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254352E-08 , 1.548810E-07 , 4.569369E-08 ,-5.084578E-07 ,-2.372530E-08 , 6.181487E-08 , 9.640987E-08 , 1.000000E+00 
 4.350100E-06 , 5.599960E-08 , 3.429285E-08 , 6.286498E-08 , 1.015825E-07 , 1.110252E-07 ,-4.732429E-07 ,-1.093071E-07 , 2.049155E-08 ,-1.468214E-07 ,-1.488967E-07 ,-1.486968E-07 ,-1.487250E-07 ,-1.485974E-07 ,-1.486058E-07 ,-1.486111E-07 ,-1.486167E-07 ,-1.486117E-07 , 9.999994E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506195E-01 , 5.620165E-01 ,-5.784782E-08 , 8.557296E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254352E-08 , 1.548810E-07 , 4.569369E-08 ,-5.084578E-07 ,-2.372530E-08 , 6.181486E-08 , 9.640987E-08 , 1.000000E+00 
 4.350200E-06 , 5.599960E-08 , 3.458947E-08 , 6.286498E-08 , 1.015825E-07 , 1.112813E-07 ,-4.729098E-07 ,-1.092294E-07 , 2.049155E-08 ,-1.464877E-07 ,-1.485636E-07 ,-1.483636E-07 ,-1.483918E-07 ,-1.482643E-07 ,-1.482726E-07 ,-1.482780E-07 ,-1.482835E-07 ,-1.482785E-07 , 9.999994E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506195E-01 , 5.620165E-01 ,-5.784782E-08 , 8.557294E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254352E-08 , 1.548810E-07 , 4.569369E-08 ,-5.084578E-07 ,-2.372530E-08 , 6.181486E-08 , 9.640986E-08 , 1.000000E+00 
 4.350300E-06 , 5.599960E-08 , 3.488609E-08 , 6.286497E-08 , 1.015825E-07 , 1.115373E-07 ,-4.725767E-07 ,-1.091518E-07 , 2.049154E-08 ,-1.461540E-07 ,-1.482304E-07 ,-1.480305E-07 ,-1.480587E-07 ,-1.479311E-07 ,-1.479395E-07 ,-1.479448E-07 ,-1.479504E-07 ,-1.479454E-07 , 9.999994E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506195E-01 , 5.620165E-01 ,-5.784782E-08 , 8.557293E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254352E-08 , 1.548810E-07 , 4.569369E-08 ,-5.084578E-07 ,-2.372530E-08 , 6.181486E-08 , 9.640986E-08 , 1.000000E+00 
 4.350400E-06 , 5.599960E-08 , 3.518271E-08 , 6.286497E-08 , 1.015825E-07 , 1.117934E-07 ,-4.722436E-07 ,-1.090741E-07 , 2.049153E-08 ,-1.458202E-07 ,-1.478972E-07 ,-1.476973E-07 ,-1.477255E-07 ,-1.475980E-07 ,-1.476063E-07 ,-1.476117E-07 ,-1.476172E-07 ,-1.476122E-07 , 9.999994E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506195E-01 , 5.620165E-01 ,-5.784782E-08 , 8.557292E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254352E-08 , 1.548810E-07 , 4.569369E-08 ,-5.084578E-07 ,-2.372530E-08 , 6.181486E-08 , 9.640985E-08 , 1.000000E+00 
