#format table ## [Custom WaveView] saved 17:55:31 Thu Jul  2 2026
TIME ,VOUT 
 3.230600E-05 , 1.113917E-02 
 3.230700E-05 , 1.113917E-02 
 3.230800E-05 , 1.113917E-02 
 3.230900E-05 , 1.113917E-02 
 3.231000E-05 , 1.113917E-02 
 3.231100E-05 , 1.113918E-02 
 3.231200E-05 , 1.113918E-02 
 3.231300E-05 , 1.113918E-02 
 3.231400E-05 , 1.113918E-02 
 3.231500E-05 , 1.113918E-02 
 3.231600E-05 , 1.113918E-02 
 3.231700E-05 , 1.113918E-02 
 3.231800E-05 , 1.113918E-02 
 3.231900E-05 , 1.113918E-02 
 3.232000E-05 , 1.113918E-02 
 3.232100E-05 , 1.114685E-02 
 3.232200E-05 , 1.114638E-02 
 3.232300E-05 , 1.114629E-02 
 3.232400E-05 , 1.114628E-02 
 3.232500E-05 , 1.114627E-02 
 3.232600E-05 , 1.114627E-02 
 3.232700E-05 , 1.114627E-02 
 3.232800E-05 , 1.114627E-02 
 3.232900E-05 , 1.114627E-02 
 3.233000E-05 , 1.114627E-02 
 3.233100E-05 , 1.114627E-02 
 3.233200E-05 , 1.114627E-02 
 3.233300E-05 , 1.114627E-02 
 3.233400E-05 , 1.114627E-02 
 3.233500E-05 , 1.114627E-02 
 3.233600E-05 , 1.114628E-02 
 3.233700E-05 , 1.114628E-02 
 3.233800E-05 , 1.114628E-02 
 3.233900E-05 , 1.114628E-02 
 3.234000E-05 , 1.114628E-02 
 3.234100E-05 , 1.111547E-02 
 3.234200E-05 , 1.115682E-02 
 3.234300E-05 , 1.115685E-02 
 3.234400E-05 , 1.115452E-02 
 3.234500E-05 , 1.115370E-02 
 3.234600E-05 , 1.115346E-02 
 3.234700E-05 , 1.115340E-02 
 3.234800E-05 , 1.115338E-02 
 3.234900E-05 , 1.115337E-02 
 3.235000E-05 , 1.115337E-02 
 3.235100E-05 , 1.115337E-02 
 3.235200E-05 , 1.115337E-02 
 3.235300E-05 , 1.115337E-02 
 3.235400E-05 , 1.115337E-02 
 3.235500E-05 , 1.115337E-02 
 3.235600E-05 , 1.115337E-02 
 3.235700E-05 , 1.115337E-02 
 3.235800E-05 , 1.115337E-02 
 3.235900E-05 , 1.115337E-02 
 3.236000E-05 , 1.115337E-02 
 3.236100E-05 , 1.116107E-02 
 3.236200E-05 , 1.116056E-02 
 3.236300E-05 , 1.116049E-02 
 3.236400E-05 , 1.116047E-02 
 3.236500E-05 , 1.116047E-02 
 3.236600E-05 , 1.116047E-02 
 3.236700E-05 , 1.116047E-02 
 3.236800E-05 , 1.116047E-02 
 3.236900E-05 , 1.116047E-02 
 3.237000E-05 , 1.116047E-02 
 3.237100E-05 , 1.116047E-02 
 3.237200E-05 , 1.116047E-02 
 3.237300E-05 , 1.116047E-02 
 3.237400E-05 , 1.116047E-02 
 3.237500E-05 , 1.116047E-02 
 3.237600E-05 , 1.116047E-02 
 3.237700E-05 , 1.116047E-02 
 3.237800E-05 , 1.116047E-02 
 3.237900E-05 , 1.116047E-02 
 3.238000E-05 , 1.116047E-02 
 3.238100E-05 , 1.116850E-02 
 3.238200E-05 , 1.116769E-02 
 3.238300E-05 , 1.116759E-02 
 3.238400E-05 , 1.116757E-02 
 3.238500E-05 , 1.116757E-02 
 3.238600E-05 , 1.116757E-02 
 3.238700E-05 , 1.116756E-02 
 3.238800E-05 , 1.116757E-02 
 3.238900E-05 , 1.116757E-02 
 3.239000E-05 , 1.116757E-02 
 3.239100E-05 , 1.116757E-02 
 3.239200E-05 , 1.116757E-02 
 3.239300E-05 , 1.116757E-02 
 3.239400E-05 , 1.116757E-02 
 3.239500E-05 , 1.116757E-02 
 3.239600E-05 , 1.116757E-02 
 3.239700E-05 , 1.116757E-02 
 3.239800E-05 , 1.116757E-02 
 3.239900E-05 , 1.116757E-02 
 3.240000E-05 , 1.116757E-02 
 3.240100E-05 , 1.117527E-02 
 3.240200E-05 , 1.117475E-02 
 3.240300E-05 , 1.117468E-02 
 3.240400E-05 , 1.117467E-02 
 3.240500E-05 , 1.117466E-02 
 3.240600E-05 , 1.117466E-02 
 3.240700E-05 , 1.117466E-02 
 3.240800E-05 , 1.117466E-02 
 3.240900E-05 , 1.117466E-02 
 3.241000E-05 , 1.117466E-02 
 3.241100E-05 , 1.117466E-02 
 3.241200E-05 , 1.117466E-02 
 3.241300E-05 , 1.117466E-02 
 3.241400E-05 , 1.117466E-02 
 3.241500E-05 , 1.117466E-02 
 3.241600E-05 , 1.117466E-02 
 3.241700E-05 , 1.117466E-02 
 3.241800E-05 , 1.117466E-02 
 3.241900E-05 , 1.117466E-02 
 3.242000E-05 , 1.117466E-02 
 3.242100E-05 , 1.118533E-02 
 3.242200E-05 , 1.118209E-02 
 3.242300E-05 , 1.118182E-02 
 3.242400E-05 , 1.118177E-02 
 3.242500E-05 , 1.118176E-02 
 3.242600E-05 , 1.118176E-02 
 3.242700E-05 , 1.118176E-02 
 3.242800E-05 , 1.118176E-02 
 3.242900E-05 , 1.118176E-02 
 3.243000E-05 , 1.118176E-02 
 3.243100E-05 , 1.118176E-02 
 3.243200E-05 , 1.118176E-02 
 3.243300E-05 , 1.118176E-02 
 3.243400E-05 , 1.118176E-02 
 3.243500E-05 , 1.118176E-02 
 3.243600E-05 , 1.118176E-02 
 3.243700E-05 , 1.118176E-02 
 3.243800E-05 , 1.118176E-02 
 3.243900E-05 , 1.118176E-02 
 3.244000E-05 , 1.118176E-02 
 3.244100E-05 , 1.118946E-02 
 3.244200E-05 , 1.118895E-02 
 3.244300E-05 , 1.118888E-02 
 3.244400E-05 , 1.118886E-02 
 3.244500E-05 , 1.118886E-02 
 3.244600E-05 , 1.118886E-02 
 3.244700E-05 , 1.118886E-02 
 3.244800E-05 , 1.118886E-02 
 3.244900E-05 , 1.118886E-02 
 3.245000E-05 , 1.118886E-02 
 3.245100E-05 , 1.118886E-02 
 3.245200E-05 , 1.118886E-02 
 3.245300E-05 , 1.118886E-02 
 3.245400E-05 , 1.118886E-02 
 3.245500E-05 , 1.118886E-02 
 3.245600E-05 , 1.118886E-02 
 3.245700E-05 , 1.118886E-02 
 3.245800E-05 , 1.118886E-02 
 3.245900E-05 , 1.118886E-02 
 3.246000E-05 , 1.118886E-02 
 3.246100E-05 , 1.119688E-02 
 3.246200E-05 , 1.119608E-02 
 3.246300E-05 , 1.119598E-02 
 3.246400E-05 , 1.119596E-02 
 3.246500E-05 , 1.119595E-02 
 3.246600E-05 , 1.119595E-02 
 3.246700E-05 , 1.119595E-02 
 3.246800E-05 , 1.119595E-02 
 3.246900E-05 , 1.119595E-02 
 3.247000E-05 , 1.119595E-02 
 3.247100E-05 , 1.119595E-02 
 3.247200E-05 , 1.119595E-02 
 3.247300E-05 , 1.119595E-02 
 3.247400E-05 , 1.119595E-02 
 3.247500E-05 , 1.119595E-02 
 3.247600E-05 , 1.119595E-02 
 3.247700E-05 , 1.119595E-02 
 3.247800E-05 , 1.119595E-02 
 3.247900E-05 , 1.119595E-02 
 3.248000E-05 , 1.119595E-02 
 3.248100E-05 , 1.120365E-02 
 3.248200E-05 , 1.120314E-02 
 3.248300E-05 , 1.120307E-02 
 3.248400E-05 , 1.120305E-02 
 3.248500E-05 , 1.120305E-02 
 3.248600E-05 , 1.120305E-02 
 3.248700E-05 , 1.120305E-02 
 3.248800E-05 , 1.120305E-02 
 3.248900E-05 , 1.120305E-02 
 3.249000E-05 , 1.120305E-02 
 3.249100E-05 , 1.120305E-02 
 3.249200E-05 , 1.120305E-02 
 3.249300E-05 , 1.120305E-02 
 3.249400E-05 , 1.120305E-02 
 3.249500E-05 , 1.120305E-02 
 3.249600E-05 , 1.120305E-02 
 3.249700E-05 , 1.120305E-02 
 3.249800E-05 , 1.120305E-02 
 3.249900E-05 , 1.120305E-02 
 3.250000E-05 , 1.120305E-02 
 3.250100E-05 , 1.122087E-02 
 3.250200E-05 , 1.121253E-02 
 3.250300E-05 , 1.121052E-02 
 3.250400E-05 , 1.121023E-02 
 3.250500E-05 , 1.121017E-02 
 3.250600E-05 , 1.121015E-02 
 3.250700E-05 , 1.121015E-02 
 3.250800E-05 , 1.121015E-02 
 3.250900E-05 , 1.121015E-02 
 3.251000E-05 , 1.121015E-02 
 3.251100E-05 , 1.121015E-02 
 3.251200E-05 , 1.121015E-02 
 3.251300E-05 , 1.121015E-02 
 3.251400E-05 , 1.121015E-02 
 3.251500E-05 , 1.121015E-02 
 3.251600E-05 , 1.121015E-02 
 3.251700E-05 , 1.121015E-02 
 3.251800E-05 , 1.121015E-02 
 3.251900E-05 , 1.121015E-02 
 3.252000E-05 , 1.121015E-02 
 3.252100E-05 , 1.121783E-02 
 3.252200E-05 , 1.121735E-02 
 3.252300E-05 , 1.121727E-02 
 3.252400E-05 , 1.121725E-02 
 3.252500E-05 , 1.121724E-02 
 3.252600E-05 , 1.121724E-02 
 3.252700E-05 , 1.121724E-02 
 3.252800E-05 , 1.121724E-02 
 3.252900E-05 , 1.121724E-02 
 3.253000E-05 , 1.121724E-02 
 3.253100E-05 , 1.121724E-02 
 3.253200E-05 , 1.121724E-02 
 3.253300E-05 , 1.121724E-02 
 3.253400E-05 , 1.121724E-02 
 3.253500E-05 , 1.121724E-02 
 3.253600E-05 , 1.121724E-02 
 3.253700E-05 , 1.121724E-02 
 3.253800E-05 , 1.121724E-02 
 3.253900E-05 , 1.121724E-02 
 3.254000E-05 , 1.121724E-02 
 3.254100E-05 , 1.122526E-02 
 3.254200E-05 , 1.122446E-02 
 3.254300E-05 , 1.122437E-02 
 3.254400E-05 , 1.122435E-02 
 3.254500E-05 , 1.122434E-02 
 3.254600E-05 , 1.122434E-02 
 3.254700E-05 , 1.122434E-02 
 3.254800E-05 , 1.122434E-02 
 3.254900E-05 , 1.122434E-02 
 3.255000E-05 , 1.122434E-02 
 3.255100E-05 , 1.122434E-02 
 3.255200E-05 , 1.122434E-02 
 3.255300E-05 , 1.122434E-02 
 3.255400E-05 , 1.122434E-02 
 3.255500E-05 , 1.122434E-02 
 3.255600E-05 , 1.122434E-02 
 3.255700E-05 , 1.122434E-02 
 3.255800E-05 , 1.122434E-02 
 3.255900E-05 , 1.122434E-02 
 3.256000E-05 , 1.122434E-02 
 3.256100E-05 , 1.123203E-02 
 3.256200E-05 , 1.123154E-02 
 3.256300E-05 , 1.123146E-02 
 3.256400E-05 , 1.123144E-02 
 3.256500E-05 , 1.123144E-02 
 3.256600E-05 , 1.123144E-02 
 3.256700E-05 , 1.123144E-02 
 3.256800E-05 , 1.123144E-02 
 3.256900E-05 , 1.123144E-02 
 3.257000E-05 , 1.123144E-02 
 3.257100E-05 , 1.123144E-02 
 3.257200E-05 , 1.123144E-02 
 3.257300E-05 , 1.123144E-02 
 3.257400E-05 , 1.123144E-02 
 3.257500E-05 , 1.123144E-02 
 3.257600E-05 , 1.123144E-02 
 3.257700E-05 , 1.123144E-02 
 3.257800E-05 , 1.123144E-02 
 3.257900E-05 , 1.123144E-02 
 3.258000E-05 , 1.123144E-02 
 3.258100E-05 , 1.124212E-02 
 3.258200E-05 , 1.123886E-02 
 3.258300E-05 , 1.123860E-02 
 3.258400E-05 , 1.123855E-02 
 3.258500E-05 , 1.123854E-02 
 3.258600E-05 , 1.123853E-02 
 3.258700E-05 , 1.123853E-02 
 3.258800E-05 , 1.123853E-02 
 3.258900E-05 , 1.123853E-02 
 3.259000E-05 , 1.123853E-02 
 3.259100E-05 , 1.123853E-02 
 3.259200E-05 , 1.123853E-02 
 3.259300E-05 , 1.123853E-02 
 3.259400E-05 , 1.123854E-02 
 3.259500E-05 , 1.123854E-02 
 3.259600E-05 , 1.123854E-02 
 3.259700E-05 , 1.123854E-02 
 3.259800E-05 , 1.123854E-02 
 3.259900E-05 , 1.123854E-02 
 3.260000E-05 , 1.123854E-02 
 3.260100E-05 , 1.124622E-02 
 3.260200E-05 , 1.124572E-02 
 3.260300E-05 , 1.124565E-02 
 3.260400E-05 , 1.124564E-02 
 3.260500E-05 , 1.124563E-02 
 3.260600E-05 , 1.124563E-02 
 3.260700E-05 , 1.124563E-02 
 3.260800E-05 , 1.124563E-02 
 3.260900E-05 , 1.124563E-02 
 3.261000E-05 , 1.124563E-02 
 3.261100E-05 , 1.124563E-02 
 3.261200E-05 , 1.124563E-02 
 3.261300E-05 , 1.124563E-02 
 3.261400E-05 , 1.124563E-02 
 3.261500E-05 , 1.124563E-02 
 3.261600E-05 , 1.124563E-02 
 3.261700E-05 , 1.124563E-02 
 3.261800E-05 , 1.124563E-02 
 3.261900E-05 , 1.124563E-02 
 3.262000E-05 , 1.124563E-02 
 3.262100E-05 , 1.125364E-02 
 3.262200E-05 , 1.125285E-02 
 3.262300E-05 , 1.125276E-02 
 3.262400E-05 , 1.125273E-02 
 3.262500E-05 , 1.125273E-02 
 3.262600E-05 , 1.125273E-02 
 3.262700E-05 , 1.125273E-02 
 3.262800E-05 , 1.125273E-02 
 3.262900E-05 , 1.125273E-02 
 3.263000E-05 , 1.125273E-02 
 3.263100E-05 , 1.125273E-02 
 3.263200E-05 , 1.125273E-02 
 3.263300E-05 , 1.125273E-02 
 3.263400E-05 , 1.125273E-02 
 3.263500E-05 , 1.125273E-02 
 3.263600E-05 , 1.125273E-02 
 3.263700E-05 , 1.125273E-02 
 3.263800E-05 , 1.125273E-02 
 3.263900E-05 , 1.125273E-02 
 3.264000E-05 , 1.125273E-02 
 3.264100E-05 , 1.126041E-02 
 3.264200E-05 , 1.125992E-02 
 3.264300E-05 , 1.125985E-02 
 3.264400E-05 , 1.125983E-02 
 3.264500E-05 , 1.125983E-02 
 3.264600E-05 , 1.125982E-02 
 3.264700E-05 , 1.125982E-02 
 3.264800E-05 , 1.125982E-02 
 3.264900E-05 , 1.125983E-02 
 3.265000E-05 , 1.125983E-02 
 3.265100E-05 , 1.125983E-02 
 3.265200E-05 , 1.125983E-02 
 3.265300E-05 , 1.125983E-02 
 3.265400E-05 , 1.125983E-02 
 3.265500E-05 , 1.125983E-02 
 3.265600E-05 , 1.125983E-02 
 3.265700E-05 , 1.125983E-02 
 3.265800E-05 , 1.125983E-02 
 3.265900E-05 , 1.125983E-02 
 3.266000E-05 , 1.125983E-02 
 3.266100E-05 , 1.123427E-02 
 3.266200E-05 , 1.125673E-02 
 3.266300E-05 , 1.125972E-02 
 3.266400E-05 , 1.126019E-02 
 3.266500E-05 , 1.126031E-02 
 3.266600E-05 , 1.126034E-02 
 3.266700E-05 , 1.126035E-02 
 3.266800E-05 , 1.126035E-02 
 3.266900E-05 , 1.126035E-02 
 3.267000E-05 , 1.126035E-02 
 3.267100E-05 , 1.126035E-02 
 3.267200E-05 , 1.126035E-02 
 3.267300E-05 , 1.126034E-02 
 3.267400E-05 , 1.126034E-02 
 3.267500E-05 , 1.126034E-02 
 3.267600E-05 , 1.126034E-02 
 3.267700E-05 , 1.126034E-02 
 3.267800E-05 , 1.126034E-02 
 3.267900E-05 , 1.126034E-02 
 3.268000E-05 , 1.126034E-02 
 3.268100E-05 , 1.126802E-02 
 3.268200E-05 , 1.126754E-02 
 3.268300E-05 , 1.126746E-02 
 3.268400E-05 , 1.126744E-02 
 3.268500E-05 , 1.126743E-02 
 3.268600E-05 , 1.126743E-02 
 3.268700E-05 , 1.126743E-02 
 3.268800E-05 , 1.126743E-02 
 3.268900E-05 , 1.126743E-02 
 3.269000E-05 , 1.126743E-02 
 3.269100E-05 , 1.126743E-02 
 3.269200E-05 , 1.126743E-02 
 3.269300E-05 , 1.126743E-02 
 3.269400E-05 , 1.126744E-02 
 3.269500E-05 , 1.126744E-02 
 3.269600E-05 , 1.126744E-02 
 3.269700E-05 , 1.126744E-02 
 3.269800E-05 , 1.126744E-02 
 3.269900E-05 , 1.126744E-02 
 3.270000E-05 , 1.126744E-02 
 3.270100E-05 , 1.127542E-02 
 3.270200E-05 , 1.127466E-02 
 3.270300E-05 , 1.127456E-02 
 3.270400E-05 , 1.127454E-02 
 3.270500E-05 , 1.127453E-02 
 3.270600E-05 , 1.127453E-02 
 3.270700E-05 , 1.127453E-02 
 3.270800E-05 , 1.127453E-02 
 3.270900E-05 , 1.127453E-02 
 3.271000E-05 , 1.127453E-02 
 3.271100E-05 , 1.127453E-02 
 3.271200E-05 , 1.127453E-02 
 3.271300E-05 , 1.127453E-02 
 3.271400E-05 , 1.127453E-02 
 3.271500E-05 , 1.127453E-02 
 3.271600E-05 , 1.127453E-02 
 3.271700E-05 , 1.127453E-02 
 3.271800E-05 , 1.127453E-02 
 3.271900E-05 , 1.127453E-02 
 3.272000E-05 , 1.127453E-02 
 3.272100E-05 , 1.128222E-02 
 3.272200E-05 , 1.128173E-02 
 3.272300E-05 , 1.128165E-02 
 3.272400E-05 , 1.128163E-02 
 3.272500E-05 , 1.128163E-02 
 3.272600E-05 , 1.128162E-02 
 3.272700E-05 , 1.128162E-02 
 3.272800E-05 , 1.128162E-02 
 3.272900E-05 , 1.128163E-02 
 3.273000E-05 , 1.128163E-02 
 3.273100E-05 , 1.128163E-02 
 3.273200E-05 , 1.128163E-02 
 3.273300E-05 , 1.128163E-02 
 3.273400E-05 , 1.128163E-02 
 3.273500E-05 , 1.128163E-02 
 3.273600E-05 , 1.128163E-02 
 3.273700E-05 , 1.128163E-02 
 3.273800E-05 , 1.128163E-02 
 3.273900E-05 , 1.128163E-02 
 3.274000E-05 , 1.128163E-02 
 3.274100E-05 , 1.129212E-02 
 3.274200E-05 , 1.128906E-02 
 3.274300E-05 , 1.128880E-02 
 3.274400E-05 , 1.128874E-02 
 3.274500E-05 , 1.128872E-02 
 3.274600E-05 , 1.128872E-02 
 3.274700E-05 , 1.128872E-02 
 3.274800E-05 , 1.128872E-02 
 3.274900E-05 , 1.128872E-02 
 3.275000E-05 , 1.128872E-02 
 3.275100E-05 , 1.128872E-02 
 3.275200E-05 , 1.128872E-02 
 3.275300E-05 , 1.128873E-02 
 3.275400E-05 , 1.128873E-02 
 3.275500E-05 , 1.128873E-02 
 3.275600E-05 , 1.128873E-02 
 3.275700E-05 , 1.128873E-02 
 3.275800E-05 , 1.128873E-02 
 3.275900E-05 , 1.128873E-02 
 3.276000E-05 , 1.128873E-02 
 3.276100E-05 , 1.129641E-02 
 3.276200E-05 , 1.129592E-02 
 3.276300E-05 , 1.129584E-02 
 3.276400E-05 , 1.129582E-02 
 3.276500E-05 , 1.129582E-02 
 3.276600E-05 , 1.129582E-02 
 3.276700E-05 , 1.129582E-02 
 3.276800E-05 , 1.129582E-02 
 3.276900E-05 , 1.129582E-02 
 3.277000E-05 , 1.129582E-02 
 3.277100E-05 , 1.129582E-02 
 3.277200E-05 , 1.129582E-02 
 3.277300E-05 , 1.129582E-02 
 3.277400E-05 , 1.129582E-02 
 3.277500E-05 , 1.129582E-02 
 3.277600E-05 , 1.129582E-02 
 3.277700E-05 , 1.129582E-02 
 3.277800E-05 , 1.129582E-02 
 3.277900E-05 , 1.129582E-02 
 3.278000E-05 , 1.129582E-02 
 3.278100E-05 , 1.130381E-02 
 3.278200E-05 , 1.130305E-02 
 3.278300E-05 , 1.130295E-02 
 3.278400E-05 , 1.130292E-02 
 3.278500E-05 , 1.130292E-02 
 3.278600E-05 , 1.130292E-02 
 3.278700E-05 , 1.130292E-02 
 3.278800E-05 , 1.130292E-02 
 3.278900E-05 , 1.130292E-02 
 3.279000E-05 , 1.130292E-02 
 3.279100E-05 , 1.130292E-02 
 3.279200E-05 , 1.130292E-02 
 3.279300E-05 , 1.130292E-02 
 3.279400E-05 , 1.130292E-02 
 3.279500E-05 , 1.130292E-02 
 3.279600E-05 , 1.130292E-02 
 3.279700E-05 , 1.130292E-02 
 3.279800E-05 , 1.130292E-02 
 3.279900E-05 , 1.130292E-02 
 3.280000E-05 , 1.130292E-02 
 3.280100E-05 , 1.131060E-02 
 3.280200E-05 , 1.131012E-02 
 3.280300E-05 , 1.131004E-02 
 3.280400E-05 , 1.131002E-02 
 3.280500E-05 , 1.131001E-02 
 3.280600E-05 , 1.131001E-02 
 3.280700E-05 , 1.131001E-02 
 3.280800E-05 , 1.131001E-02 
 3.280900E-05 , 1.131001E-02 
 3.281000E-05 , 1.131001E-02 
 3.281100E-05 , 1.131002E-02 
 3.281200E-05 , 1.131002E-02 
 3.281300E-05 , 1.131002E-02 
 3.281400E-05 , 1.131002E-02 
 3.281500E-05 , 1.131002E-02 
 3.281600E-05 , 1.131002E-02 
 3.281700E-05 , 1.131002E-02 
 3.281800E-05 , 1.131002E-02 
 3.281900E-05 , 1.131002E-02 
 3.282000E-05 , 1.131002E-02 
 3.282100E-05 , 1.132737E-02 
 3.282200E-05 , 1.131941E-02 
 3.282300E-05 , 1.131750E-02 
 3.282400E-05 , 1.131720E-02 
 3.282500E-05 , 1.131714E-02 
 3.282600E-05 , 1.131712E-02 
 3.282700E-05 , 1.131711E-02 
 3.282800E-05 , 1.131711E-02 
 3.282900E-05 , 1.131711E-02 
 3.283000E-05 , 1.131711E-02 
 3.283100E-05 , 1.131711E-02 
 3.283200E-05 , 1.131711E-02 
 3.283300E-05 , 1.131711E-02 
 3.283400E-05 , 1.131711E-02 
 3.283500E-05 , 1.131711E-02 
 3.283600E-05 , 1.131711E-02 
 3.283700E-05 , 1.131711E-02 
 3.283800E-05 , 1.131711E-02 
 3.283900E-05 , 1.131711E-02 
 3.284000E-05 , 1.131711E-02 
 3.284100E-05 , 1.132478E-02 
 3.284200E-05 , 1.132431E-02 
 3.284300E-05 , 1.132423E-02 
 3.284400E-05 , 1.132421E-02 
 3.284500E-05 , 1.132421E-02 
 3.284600E-05 , 1.132421E-02 
 3.284700E-05 , 1.132421E-02 
 3.284800E-05 , 1.132421E-02 
 3.284900E-05 , 1.132421E-02 
 3.285000E-05 , 1.132421E-02 
 3.285100E-05 , 1.132421E-02 
 3.285200E-05 , 1.132421E-02 
 3.285300E-05 , 1.132421E-02 
 3.285400E-05 , 1.132421E-02 
 3.285500E-05 , 1.132421E-02 
 3.285600E-05 , 1.132421E-02 
 3.285700E-05 , 1.132421E-02 
 3.285800E-05 , 1.132421E-02 
 3.285900E-05 , 1.132421E-02 
 3.286000E-05 , 1.132421E-02 
 3.286100E-05 , 1.133218E-02 
 3.286200E-05 , 1.133144E-02 
 3.286300E-05 , 1.133134E-02 
 3.286400E-05 , 1.133131E-02 
 3.286500E-05 , 1.133130E-02 
 3.286600E-05 , 1.133130E-02 
 3.286700E-05 , 1.133130E-02 
 3.286800E-05 , 1.133130E-02 
 3.286900E-05 , 1.133130E-02 
 3.287000E-05 , 1.133130E-02 
 3.287100E-05 , 1.133131E-02 
 3.287200E-05 , 1.133131E-02 
 3.287300E-05 , 1.133131E-02 
 3.287400E-05 , 1.133131E-02 
 3.287500E-05 , 1.133131E-02 
 3.287600E-05 , 1.133131E-02 
 3.287700E-05 , 1.133131E-02 
 3.287800E-05 , 1.133131E-02 
 3.287900E-05 , 1.133131E-02 
 3.288000E-05 , 1.133131E-02 
 3.288100E-05 , 1.133898E-02 
 3.288200E-05 , 1.133851E-02 
 3.288300E-05 , 1.133843E-02 
 3.288400E-05 , 1.133841E-02 
 3.288500E-05 , 1.133840E-02 
 3.288600E-05 , 1.133840E-02 
 3.288700E-05 , 1.133840E-02 
 3.288800E-05 , 1.133840E-02 
 3.288900E-05 , 1.133840E-02 
 3.289000E-05 , 1.133840E-02 
 3.289100E-05 , 1.133840E-02 
 3.289200E-05 , 1.133840E-02 
 3.289300E-05 , 1.133840E-02 
 3.289400E-05 , 1.133840E-02 
 3.289500E-05 , 1.133840E-02 
 3.289600E-05 , 1.133841E-02 
 3.289700E-05 , 1.133841E-02 
 3.289800E-05 , 1.133841E-02 
 3.289900E-05 , 1.133841E-02 
 3.290000E-05 , 1.133841E-02 
 3.290100E-05 , 1.134891E-02 
 3.290200E-05 , 1.134583E-02 
 3.290300E-05 , 1.134557E-02 
 3.290400E-05 , 1.134551E-02 
 3.290500E-05 , 1.134550E-02 
 3.290600E-05 , 1.134550E-02 
 3.290700E-05 , 1.134550E-02 
 3.290800E-05 , 1.134550E-02 
 3.290900E-05 , 1.134550E-02 
 3.291000E-05 , 1.134550E-02 
 3.291100E-05 , 1.134550E-02 
 3.291200E-05 , 1.134550E-02 
 3.291300E-05 , 1.134550E-02 
 3.291400E-05 , 1.134550E-02 
 3.291500E-05 , 1.134550E-02 
 3.291600E-05 , 1.134550E-02 
 3.291700E-05 , 1.134550E-02 
 3.291800E-05 , 1.134550E-02 
 3.291900E-05 , 1.134550E-02 
 3.292000E-05 , 1.134550E-02 
 3.292100E-05 , 1.135317E-02 
 3.292200E-05 , 1.135270E-02 
 3.292300E-05 , 1.135262E-02 
 3.292400E-05 , 1.135260E-02 
 3.292500E-05 , 1.135260E-02 
 3.292600E-05 , 1.135259E-02 
 3.292700E-05 , 1.135259E-02 
 3.292800E-05 , 1.135259E-02 
 3.292900E-05 , 1.135259E-02 
 3.293000E-05 , 1.135260E-02 
 3.293100E-05 , 1.135260E-02 
 3.293200E-05 , 1.135260E-02 
 3.293300E-05 , 1.135260E-02 
 3.293400E-05 , 1.135260E-02 
 3.293500E-05 , 1.135260E-02 
 3.293600E-05 , 1.135260E-02 
 3.293700E-05 , 1.135260E-02 
 3.293800E-05 , 1.135260E-02 
 3.293900E-05 , 1.135260E-02 
 3.294000E-05 , 1.135260E-02 
 3.294100E-05 , 1.136057E-02 
 3.294200E-05 , 1.135983E-02 
 3.294300E-05 , 1.135972E-02 
 3.294400E-05 , 1.135970E-02 
 3.294500E-05 , 1.135969E-02 
 3.294600E-05 , 1.135969E-02 
 3.294700E-05 , 1.135969E-02 
 3.294800E-05 , 1.135969E-02 
 3.294900E-05 , 1.135969E-02 
 3.295000E-05 , 1.135969E-02 
 3.295100E-05 , 1.135969E-02 
 3.295200E-05 , 1.135969E-02 
 3.295300E-05 , 1.135969E-02 
 3.295400E-05 , 1.135970E-02 
 3.295500E-05 , 1.135970E-02 
 3.295600E-05 , 1.135970E-02 
 3.295700E-05 , 1.135970E-02 
 3.295800E-05 , 1.135970E-02 
 3.295900E-05 , 1.135970E-02 
 3.296000E-05 , 1.135970E-02 
 3.296100E-05 , 1.136736E-02 
 3.296200E-05 , 1.136689E-02 
 3.296300E-05 , 1.136681E-02 
 3.296400E-05 , 1.136679E-02 
 3.296500E-05 , 1.136679E-02 
 3.296600E-05 , 1.136679E-02 
 3.296700E-05 , 1.136679E-02 
 3.296800E-05 , 1.136679E-02 
 3.296900E-05 , 1.136679E-02 
 3.297000E-05 , 1.136679E-02 
 3.297100E-05 , 1.136679E-02 
 3.297200E-05 , 1.136679E-02 
 3.297300E-05 , 1.136679E-02 
 3.297400E-05 , 1.136679E-02 
 3.297500E-05 , 1.136679E-02 
 3.297600E-05 , 1.136679E-02 
 3.297700E-05 , 1.136679E-02 
 3.297800E-05 , 1.136679E-02 
 3.297900E-05 , 1.136679E-02 
 3.298000E-05 , 1.136679E-02 
 3.298100E-05 , 1.133599E-02 
 3.298200E-05 , 1.137734E-02 
 3.298300E-05 , 1.137737E-02 
 3.298400E-05 , 1.137504E-02 
 3.298500E-05 , 1.137422E-02 
 3.298600E-05 , 1.137398E-02 
 3.298700E-05 , 1.137391E-02 
 3.298800E-05 , 1.137389E-02 
 3.298900E-05 , 1.137389E-02 
 3.299000E-05 , 1.137389E-02 
 3.299100E-05 , 1.137389E-02 
 3.299200E-05 , 1.137389E-02 
 3.299300E-05 , 1.137389E-02 
 3.299400E-05 , 1.137389E-02 
 3.299500E-05 , 1.137389E-02 
 3.299600E-05 , 1.137389E-02 
 3.299700E-05 , 1.137389E-02 
 3.299800E-05 , 1.137389E-02 
 3.299900E-05 , 1.137389E-02 
 3.300000E-05 , 1.137389E-02 
 3.300100E-05 , 1.138159E-02 
 3.300200E-05 , 1.138108E-02 
