#format table ## [Custom WaveView] saved 17:16:37 Thu Jul  2 2026
TIME ,VOUT 
 3.185900E-05 , 1.097857E-02 
 3.186000E-05 , 1.097857E-02 
 3.186100E-05 , 1.099942E-02 
 3.186200E-05 , 1.098637E-02 
 3.186300E-05 , 1.098485E-02 
 3.186400E-05 , 1.098471E-02 
 3.186500E-05 , 1.098468E-02 
 3.186600E-05 , 1.098468E-02 
 3.186700E-05 , 1.098467E-02 
 3.186800E-05 , 1.098467E-02 
 3.186900E-05 , 1.098467E-02 
 3.187000E-05 , 1.098467E-02 
 3.187100E-05 , 1.098467E-02 
 3.187200E-05 , 1.098467E-02 
 3.187300E-05 , 1.098467E-02 
 3.187400E-05 , 1.098467E-02 
 3.187500E-05 , 1.098467E-02 
 3.187600E-05 , 1.098467E-02 
 3.187700E-05 , 1.098467E-02 
 3.187800E-05 , 1.098467E-02 
 3.187900E-05 , 1.098467E-02 
 3.188000E-05 , 1.098467E-02 
 3.188100E-05 , 1.099107E-02 
 3.188200E-05 , 1.099082E-02 
 3.188300E-05 , 1.099079E-02 
 3.188400E-05 , 1.099078E-02 
 3.188500E-05 , 1.099078E-02 
 3.188600E-05 , 1.099078E-02 
 3.188700E-05 , 1.099078E-02 
 3.188800E-05 , 1.099078E-02 
 3.188900E-05 , 1.099078E-02 
 3.189000E-05 , 1.099078E-02 
 3.189100E-05 , 1.099078E-02 
 3.189200E-05 , 1.099078E-02 
 3.189300E-05 , 1.099078E-02 
 3.189400E-05 , 1.099078E-02 
 3.189500E-05 , 1.099078E-02 
 3.189600E-05 , 1.099078E-02 
 3.189700E-05 , 1.099078E-02 
 3.189800E-05 , 1.099078E-02 
 3.189900E-05 , 1.099078E-02 
 3.190000E-05 , 1.099078E-02 
 3.190100E-05 , 1.099738E-02 
 3.190200E-05 , 1.099694E-02 
 3.190300E-05 , 1.099690E-02 
 3.190400E-05 , 1.099688E-02 
 3.190500E-05 , 1.099688E-02 
 3.190600E-05 , 1.099688E-02 
 3.190700E-05 , 1.099688E-02 
 3.190800E-05 , 1.099688E-02 
 3.190900E-05 , 1.099688E-02 
 3.191000E-05 , 1.099688E-02 
 3.191100E-05 , 1.099688E-02 
 3.191200E-05 , 1.099688E-02 
 3.191300E-05 , 1.099688E-02 
 3.191400E-05 , 1.099688E-02 
 3.191500E-05 , 1.099688E-02 
 3.191600E-05 , 1.099688E-02 
 3.191700E-05 , 1.099688E-02 
 3.191800E-05 , 1.099688E-02 
 3.191900E-05 , 1.099688E-02 
 3.192000E-05 , 1.099688E-02 
 3.192100E-05 , 1.100327E-02 
 3.192200E-05 , 1.100303E-02 
 3.192300E-05 , 1.100300E-02 
 3.192400E-05 , 1.100299E-02 
 3.192500E-05 , 1.100299E-02 
 3.192600E-05 , 1.100298E-02 
 3.192700E-05 , 1.100298E-02 
 3.192800E-05 , 1.100298E-02 
 3.192900E-05 , 1.100298E-02 
 3.193000E-05 , 1.100298E-02 
 3.193100E-05 , 1.100298E-02 
 3.193200E-05 , 1.100298E-02 
 3.193300E-05 , 1.100298E-02 
 3.193400E-05 , 1.100298E-02 
 3.193500E-05 , 1.100298E-02 
 3.193600E-05 , 1.100298E-02 
 3.193700E-05 , 1.100298E-02 
 3.193800E-05 , 1.100298E-02 
 3.193900E-05 , 1.100298E-02 
 3.194000E-05 , 1.100298E-02 
 3.194100E-05 , 1.101191E-02 
 3.194200E-05 , 1.100923E-02 
 3.194300E-05 , 1.100912E-02 
 3.194400E-05 , 1.100910E-02 
 3.194500E-05 , 1.100909E-02 
 3.194600E-05 , 1.100909E-02 
 3.194700E-05 , 1.100909E-02 
 3.194800E-05 , 1.100909E-02 
 3.194900E-05 , 1.100909E-02 
 3.195000E-05 , 1.100909E-02 
 3.195100E-05 , 1.100909E-02 
 3.195200E-05 , 1.100909E-02 
 3.195300E-05 , 1.100909E-02 
 3.195400E-05 , 1.100909E-02 
 3.195500E-05 , 1.100909E-02 
 3.195600E-05 , 1.100909E-02 
 3.195700E-05 , 1.100909E-02 
 3.195800E-05 , 1.100909E-02 
 3.195900E-05 , 1.100909E-02 
 3.196000E-05 , 1.100909E-02 
 3.196100E-05 , 1.101548E-02 
 3.196200E-05 , 1.101524E-02 
 3.196300E-05 , 1.101521E-02 
 3.196400E-05 , 1.101520E-02 
 3.196500E-05 , 1.101519E-02 
 3.196600E-05 , 1.101519E-02 
 3.196700E-05 , 1.101519E-02 
 3.196800E-05 , 1.101519E-02 
 3.196900E-05 , 1.101519E-02 
 3.197000E-05 , 1.101519E-02 
 3.197100E-05 , 1.101519E-02 
 3.197200E-05 , 1.101519E-02 
 3.197300E-05 , 1.101519E-02 
 3.197400E-05 , 1.101519E-02 
 3.197500E-05 , 1.101519E-02 
 3.197600E-05 , 1.101519E-02 
 3.197700E-05 , 1.101519E-02 
 3.197800E-05 , 1.101519E-02 
 3.197900E-05 , 1.101519E-02 
 3.198000E-05 , 1.101519E-02 
 3.198100E-05 , 1.102178E-02 
 3.198200E-05 , 1.102135E-02 
 3.198300E-05 , 1.102131E-02 
 3.198400E-05 , 1.102130E-02 
 3.198500E-05 , 1.102130E-02 
 3.198600E-05 , 1.102130E-02 
 3.198700E-05 , 1.102130E-02 
 3.198800E-05 , 1.102130E-02 
 3.198900E-05 , 1.102130E-02 
 3.199000E-05 , 1.102130E-02 
 3.199100E-05 , 1.102130E-02 
 3.199200E-05 , 1.102130E-02 
 3.199300E-05 , 1.102130E-02 
 3.199400E-05 , 1.102130E-02 
 3.199500E-05 , 1.102130E-02 
 3.199600E-05 , 1.102130E-02 
 3.199700E-05 , 1.102130E-02 
 3.199800E-05 , 1.102130E-02 
 3.199900E-05 , 1.102130E-02 
 3.200000E-05 , 1.102130E-02 
 3.200100E-05 , 1.102769E-02 
 3.200200E-05 , 1.102744E-02 
 3.200300E-05 , 1.102741E-02 
 3.200400E-05 , 1.102740E-02 
 3.200500E-05 , 1.102740E-02 
 3.200600E-05 , 1.102740E-02 
 3.200700E-05 , 1.102740E-02 
 3.200800E-05 , 1.102740E-02 
 3.200900E-05 , 1.102740E-02 
 3.201000E-05 , 1.102740E-02 
 3.201100E-05 , 1.102740E-02 
 3.201200E-05 , 1.102740E-02 
 3.201300E-05 , 1.102740E-02 
 3.201400E-05 , 1.102740E-02 
 3.201500E-05 , 1.102740E-02 
 3.201600E-05 , 1.102740E-02 
 3.201700E-05 , 1.102740E-02 
 3.201800E-05 , 1.102740E-02 
 3.201900E-05 , 1.102740E-02 
 3.202000E-05 , 1.102740E-02 
 3.202100E-05 , 1.104353E-02 
 3.202200E-05 , 1.105011E-02 
 3.202300E-05 , 1.105051E-02 
 3.202400E-05 , 1.105051E-02 
 3.202500E-05 , 1.105050E-02 
 3.202600E-05 , 1.105050E-02 
 3.202700E-05 , 1.105049E-02 
 3.202800E-05 , 1.105049E-02 
 3.202900E-05 , 1.105049E-02 
 3.203000E-05 , 1.105049E-02 
 3.203100E-05 , 1.105049E-02 
 3.203200E-05 , 1.105049E-02 
 3.203300E-05 , 1.105049E-02 
 3.203400E-05 , 1.105050E-02 
 3.203500E-05 , 1.105050E-02 
 3.203600E-05 , 1.105050E-02 
 3.203700E-05 , 1.105050E-02 
 3.203800E-05 , 1.105050E-02 
 3.203900E-05 , 1.105050E-02 
 3.204000E-05 , 1.105050E-02 
 3.204100E-05 , 1.105695E-02 
 3.204200E-05 , 1.105667E-02 
 3.204300E-05 , 1.105662E-02 
 3.204400E-05 , 1.105660E-02 
 3.204500E-05 , 1.105660E-02 
 3.204600E-05 , 1.105660E-02 
 3.204700E-05 , 1.105660E-02 
 3.204800E-05 , 1.105660E-02 
 3.204900E-05 , 1.105660E-02 
 3.205000E-05 , 1.105660E-02 
 3.205100E-05 , 1.105660E-02 
 3.205200E-05 , 1.105660E-02 
 3.205300E-05 , 1.105660E-02 
 3.205400E-05 , 1.105660E-02 
 3.205500E-05 , 1.105660E-02 
 3.205600E-05 , 1.105660E-02 
 3.205700E-05 , 1.105660E-02 
 3.205800E-05 , 1.105660E-02 
 3.205900E-05 , 1.105660E-02 
 3.206000E-05 , 1.105660E-02 
 3.206100E-05 , 1.106323E-02 
 3.206200E-05 , 1.106279E-02 
 3.206300E-05 , 1.106272E-02 
 3.206400E-05 , 1.106271E-02 
 3.206500E-05 , 1.106270E-02 
 3.206600E-05 , 1.106270E-02 
 3.206700E-05 , 1.106270E-02 
 3.206800E-05 , 1.106270E-02 
 3.206900E-05 , 1.106270E-02 
 3.207000E-05 , 1.106270E-02 
 3.207100E-05 , 1.106270E-02 
 3.207200E-05 , 1.106270E-02 
 3.207300E-05 , 1.106270E-02 
 3.207400E-05 , 1.106270E-02 
 3.207500E-05 , 1.106270E-02 
 3.207600E-05 , 1.106270E-02 
 3.207700E-05 , 1.106270E-02 
 3.207800E-05 , 1.106270E-02 
 3.207900E-05 , 1.106270E-02 
 3.208000E-05 , 1.106270E-02 
 3.208100E-05 , 1.106916E-02 
 3.208200E-05 , 1.106888E-02 
 3.208300E-05 , 1.106882E-02 
 3.208400E-05 , 1.106881E-02 
 3.208500E-05 , 1.106880E-02 
 3.208600E-05 , 1.106880E-02 
 3.208700E-05 , 1.106880E-02 
 3.208800E-05 , 1.106880E-02 
 3.208900E-05 , 1.106880E-02 
 3.209000E-05 , 1.106880E-02 
 3.209100E-05 , 1.106881E-02 
 3.209200E-05 , 1.106881E-02 
 3.209300E-05 , 1.106881E-02 
 3.209400E-05 , 1.106881E-02 
 3.209500E-05 , 1.106881E-02 
 3.209600E-05 , 1.106881E-02 
 3.209700E-05 , 1.106881E-02 
 3.209800E-05 , 1.106881E-02 
 3.209900E-05 , 1.106881E-02 
 3.210000E-05 , 1.106881E-02 
 3.210100E-05 , 1.107732E-02 
 3.210200E-05 , 1.107511E-02 
 3.210300E-05 , 1.107496E-02 
 3.210400E-05 , 1.107492E-02 
 3.210500E-05 , 1.107491E-02 
 3.210600E-05 , 1.107491E-02 
 3.210700E-05 , 1.107491E-02 
 3.210800E-05 , 1.107491E-02 
 3.210900E-05 , 1.107491E-02 
 3.211000E-05 , 1.107491E-02 
 3.211100E-05 , 1.107491E-02 
 3.211200E-05 , 1.107491E-02 
 3.211300E-05 , 1.107491E-02 
 3.211400E-05 , 1.107491E-02 
 3.211500E-05 , 1.107491E-02 
 3.211600E-05 , 1.107491E-02 
 3.211700E-05 , 1.107491E-02 
 3.211800E-05 , 1.107491E-02 
 3.211900E-05 , 1.107491E-02 
 3.212000E-05 , 1.107491E-02 
 3.212100E-05 , 1.108137E-02 
 3.212200E-05 , 1.108108E-02 
 3.212300E-05 , 1.108103E-02 
 3.212400E-05 , 1.108102E-02 
 3.212500E-05 , 1.108101E-02 
 3.212600E-05 , 1.108101E-02 
 3.212700E-05 , 1.108101E-02 
 3.212800E-05 , 1.108101E-02 
 3.212900E-05 , 1.108101E-02 
 3.213000E-05 , 1.108101E-02 
 3.213100E-05 , 1.108101E-02 
 3.213200E-05 , 1.108101E-02 
 3.213300E-05 , 1.108101E-02 
 3.213400E-05 , 1.108101E-02 
 3.213500E-05 , 1.108101E-02 
 3.213600E-05 , 1.108101E-02 
 3.213700E-05 , 1.108101E-02 
 3.213800E-05 , 1.108101E-02 
 3.213900E-05 , 1.108102E-02 
 3.214000E-05 , 1.108102E-02 
 3.214100E-05 , 1.108763E-02 
 3.214200E-05 , 1.108721E-02 
 3.214300E-05 , 1.108714E-02 
 3.214400E-05 , 1.108712E-02 
 3.214500E-05 , 1.108712E-02 
 3.214600E-05 , 1.108712E-02 
 3.214700E-05 , 1.108712E-02 
 3.214800E-05 , 1.108712E-02 
 3.214900E-05 , 1.108712E-02 
 3.215000E-05 , 1.108712E-02 
 3.215100E-05 , 1.108712E-02 
 3.215200E-05 , 1.108712E-02 
 3.215300E-05 , 1.108712E-02 
 3.215400E-05 , 1.108712E-02 
 3.215500E-05 , 1.108712E-02 
 3.215600E-05 , 1.108712E-02 
 3.215700E-05 , 1.108712E-02 
 3.215800E-05 , 1.108712E-02 
 3.215900E-05 , 1.108712E-02 
 3.216000E-05 , 1.108712E-02 
 3.216100E-05 , 1.109358E-02 
 3.216200E-05 , 1.109329E-02 
 3.216300E-05 , 1.109324E-02 
 3.216400E-05 , 1.109323E-02 
 3.216500E-05 , 1.109322E-02 
 3.216600E-05 , 1.109322E-02 
 3.216700E-05 , 1.109322E-02 
 3.216800E-05 , 1.109322E-02 
 3.216900E-05 , 1.109322E-02 
 3.217000E-05 , 1.109322E-02 
 3.217100E-05 , 1.109322E-02 
 3.217200E-05 , 1.109322E-02 
 3.217300E-05 , 1.109322E-02 
 3.217400E-05 , 1.109322E-02 
 3.217500E-05 , 1.109322E-02 
 3.217600E-05 , 1.109322E-02 
 3.217700E-05 , 1.109322E-02 
 3.217800E-05 , 1.109322E-02 
 3.217900E-05 , 1.109322E-02 
 3.218000E-05 , 1.109322E-02 
 3.218100E-05 , 1.111218E-02 
 3.218200E-05 , 1.110094E-02 
 3.218300E-05 , 1.109957E-02 
 3.218400E-05 , 1.109938E-02 
 3.218500E-05 , 1.109934E-02 
 3.218600E-05 , 1.109933E-02 
 3.218700E-05 , 1.109933E-02 
 3.218800E-05 , 1.109932E-02 
 3.218900E-05 , 1.109932E-02 
 3.219000E-05 , 1.109932E-02 
 3.219100E-05 , 1.109932E-02 
 3.219200E-05 , 1.109933E-02 
 3.219300E-05 , 1.109933E-02 
 3.219400E-05 , 1.109933E-02 
 3.219500E-05 , 1.109933E-02 
 3.219600E-05 , 1.109933E-02 
 3.219700E-05 , 1.109933E-02 
 3.219800E-05 , 1.109933E-02 
 3.219900E-05 , 1.109933E-02 
 3.220000E-05 , 1.109933E-02 
 3.220100E-05 , 1.110574E-02 
 3.220200E-05 , 1.110550E-02 
 3.220300E-05 , 1.110545E-02 
 3.220400E-05 , 1.110543E-02 
 3.220500E-05 , 1.110543E-02 
 3.220600E-05 , 1.110543E-02 
 3.220700E-05 , 1.110543E-02 
 3.220800E-05 , 1.110543E-02 
 3.220900E-05 , 1.110543E-02 
 3.221000E-05 , 1.110543E-02 
 3.221100E-05 , 1.110543E-02 
 3.221200E-05 , 1.110543E-02 
 3.221300E-05 , 1.110543E-02 
 3.221400E-05 , 1.110543E-02 
 3.221500E-05 , 1.110543E-02 
 3.221600E-05 , 1.110543E-02 
 3.221700E-05 , 1.110543E-02 
 3.221800E-05 , 1.110543E-02 
 3.221900E-05 , 1.110543E-02 
 3.222000E-05 , 1.110543E-02 
 3.222100E-05 , 1.111200E-02 
 3.222200E-05 , 1.111162E-02 
 3.222300E-05 , 1.111156E-02 
 3.222400E-05 , 1.111154E-02 
 3.222500E-05 , 1.111153E-02 
 3.222600E-05 , 1.111153E-02 
 3.222700E-05 , 1.111153E-02 
 3.222800E-05 , 1.111153E-02 
 3.222900E-05 , 1.111153E-02 
 3.223000E-05 , 1.111153E-02 
 3.223100E-05 , 1.111153E-02 
 3.223200E-05 , 1.111153E-02 
 3.223300E-05 , 1.111153E-02 
 3.223400E-05 , 1.111153E-02 
 3.223500E-05 , 1.111153E-02 
 3.223600E-05 , 1.111154E-02 
 3.223700E-05 , 1.111154E-02 
 3.223800E-05 , 1.111154E-02 
 3.223900E-05 , 1.111154E-02 
 3.224000E-05 , 1.111154E-02 
 3.224100E-05 , 1.111795E-02 
 3.224200E-05 , 1.111771E-02 
 3.224300E-05 , 1.111766E-02 
 3.224400E-05 , 1.111764E-02 
 3.224500E-05 , 1.111764E-02 
 3.224600E-05 , 1.111764E-02 
 3.224700E-05 , 1.111764E-02 
 3.224800E-05 , 1.111764E-02 
 3.224900E-05 , 1.111764E-02 
 3.225000E-05 , 1.111764E-02 
 3.225100E-05 , 1.111764E-02 
 3.225200E-05 , 1.111764E-02 
 3.225300E-05 , 1.111764E-02 
 3.225400E-05 , 1.111764E-02 
 3.225500E-05 , 1.111764E-02 
 3.225600E-05 , 1.111764E-02 
 3.225700E-05 , 1.111764E-02 
 3.225800E-05 , 1.111764E-02 
 3.225900E-05 , 1.111764E-02 
 3.226000E-05 , 1.111764E-02 
 3.226100E-05 , 1.112611E-02 
 3.226200E-05 , 1.112393E-02 
 3.226300E-05 , 1.112379E-02 
 3.226400E-05 , 1.112375E-02 
 3.226500E-05 , 1.112375E-02 
 3.226600E-05 , 1.112374E-02 
 3.226700E-05 , 1.112374E-02 
 3.226800E-05 , 1.112374E-02 
 3.226900E-05 , 1.112374E-02 
 3.227000E-05 , 1.112374E-02 
 3.227100E-05 , 1.112374E-02 
 3.227200E-05 , 1.112374E-02 
 3.227300E-05 , 1.112374E-02 
 3.227400E-05 , 1.112374E-02 
 3.227500E-05 , 1.112374E-02 
 3.227600E-05 , 1.112374E-02 
 3.227700E-05 , 1.112374E-02 
 3.227800E-05 , 1.112374E-02 
 3.227900E-05 , 1.112374E-02 
 3.228000E-05 , 1.112374E-02 
 3.228100E-05 , 1.113016E-02 
 3.228200E-05 , 1.112992E-02 
 3.228300E-05 , 1.112987E-02 
 3.228400E-05 , 1.112985E-02 
 3.228500E-05 , 1.112984E-02 
 3.228600E-05 , 1.112984E-02 
 3.228700E-05 , 1.112984E-02 
 3.228800E-05 , 1.112984E-02 
 3.228900E-05 , 1.112985E-02 
 3.229000E-05 , 1.112985E-02 
 3.229100E-05 , 1.112985E-02 
 3.229200E-05 , 1.112985E-02 
 3.229300E-05 , 1.112985E-02 
 3.229400E-05 , 1.112985E-02 
 3.229500E-05 , 1.112985E-02 
 3.229600E-05 , 1.112985E-02 
 3.229700E-05 , 1.112985E-02 
 3.229800E-05 , 1.112985E-02 
 3.229900E-05 , 1.112985E-02 
 3.230000E-05 , 1.112985E-02 
 3.230100E-05 , 1.113640E-02 
 3.230200E-05 , 1.113604E-02 
 3.230300E-05 , 1.113597E-02 
 3.230400E-05 , 1.113596E-02 
 3.230500E-05 , 1.113595E-02 
 3.230600E-05 , 1.113595E-02 
 3.230700E-05 , 1.113595E-02 
 3.230800E-05 , 1.113595E-02 
 3.230900E-05 , 1.113595E-02 
 3.231000E-05 , 1.113595E-02 
 3.231100E-05 , 1.113595E-02 
 3.231200E-05 , 1.113595E-02 
 3.231300E-05 , 1.113595E-02 
 3.231400E-05 , 1.113595E-02 
 3.231500E-05 , 1.113595E-02 
 3.231600E-05 , 1.113595E-02 
 3.231700E-05 , 1.113595E-02 
 3.231800E-05 , 1.113595E-02 
 3.231900E-05 , 1.113595E-02 
 3.232000E-05 , 1.113595E-02 
 3.232100E-05 , 1.114237E-02 
 3.232200E-05 , 1.114212E-02 
 3.232300E-05 , 1.114207E-02 
 3.232400E-05 , 1.114206E-02 
 3.232500E-05 , 1.114205E-02 
 3.232600E-05 , 1.114205E-02 
 3.232700E-05 , 1.114205E-02 
 3.232800E-05 , 1.114205E-02 
 3.232900E-05 , 1.114205E-02 
 3.233000E-05 , 1.114205E-02 
 3.233100E-05 , 1.114205E-02 
 3.233200E-05 , 1.114206E-02 
 3.233300E-05 , 1.114206E-02 
 3.233400E-05 , 1.114206E-02 
 3.233500E-05 , 1.114206E-02 
 3.233600E-05 , 1.114206E-02 
 3.233700E-05 , 1.114206E-02 
 3.233800E-05 , 1.114206E-02 
 3.233900E-05 , 1.114206E-02 
 3.234000E-05 , 1.114206E-02 
 3.234100E-05 , 1.112122E-02 
 3.234200E-05 , 1.115548E-02 
 3.234300E-05 , 1.115155E-02 
 3.234400E-05 , 1.114903E-02 
 3.234500E-05 , 1.114838E-02 
 3.234600E-05 , 1.114822E-02 
 3.234700E-05 , 1.114818E-02 
 3.234800E-05 , 1.114816E-02 
 3.234900E-05 , 1.114816E-02 
 3.235000E-05 , 1.114816E-02 
 3.235100E-05 , 1.114816E-02 
 3.235200E-05 , 1.114816E-02 
 3.235300E-05 , 1.114816E-02 
 3.235400E-05 , 1.114816E-02 
 3.235500E-05 , 1.114816E-02 
 3.235600E-05 , 1.114816E-02 
 3.235700E-05 , 1.114816E-02 
 3.235800E-05 , 1.114816E-02 
 3.235900E-05 , 1.114816E-02 
 3.236000E-05 , 1.114816E-02 
 3.236100E-05 , 1.115461E-02 
 3.236200E-05 , 1.115431E-02 
 3.236300E-05 , 1.115428E-02 
 3.236400E-05 , 1.115427E-02 
 3.236500E-05 , 1.115427E-02 
 3.236600E-05 , 1.115427E-02 
 3.236700E-05 , 1.115426E-02 
 3.236800E-05 , 1.115426E-02 
 3.236900E-05 , 1.115426E-02 
 3.237000E-05 , 1.115426E-02 
 3.237100E-05 , 1.115427E-02 
 3.237200E-05 , 1.115427E-02 
 3.237300E-05 , 1.115427E-02 
 3.237400E-05 , 1.115427E-02 
 3.237500E-05 , 1.115427E-02 
 3.237600E-05 , 1.115427E-02 
 3.237700E-05 , 1.115427E-02 
 3.237800E-05 , 1.115427E-02 
 3.237900E-05 , 1.115427E-02 
 3.238000E-05 , 1.115427E-02 
 3.238100E-05 , 1.116094E-02 
 3.238200E-05 , 1.116043E-02 
 3.238300E-05 , 1.116038E-02 
 3.238400E-05 , 1.116037E-02 
 3.238500E-05 , 1.116037E-02 
 3.238600E-05 , 1.116037E-02 
 3.238700E-05 , 1.116037E-02 
 3.238800E-05 , 1.116037E-02 
 3.238900E-05 , 1.116037E-02 
 3.239000E-05 , 1.116037E-02 
 3.239100E-05 , 1.116037E-02 
 3.239200E-05 , 1.116037E-02 
 3.239300E-05 , 1.116037E-02 
 3.239400E-05 , 1.116037E-02 
 3.239500E-05 , 1.116037E-02 
 3.239600E-05 , 1.116037E-02 
 3.239700E-05 , 1.116037E-02 
 3.239800E-05 , 1.116037E-02 
 3.239900E-05 , 1.116037E-02 
 3.240000E-05 , 1.116037E-02 
 3.240100E-05 , 1.116682E-02 
 3.240200E-05 , 1.116652E-02 
 3.240300E-05 , 1.116649E-02 
 3.240400E-05 , 1.116648E-02 
 3.240500E-05 , 1.116647E-02 
 3.240600E-05 , 1.116647E-02 
 3.240700E-05 , 1.116647E-02 
 3.240800E-05 , 1.116647E-02 
 3.240900E-05 , 1.116647E-02 
 3.241000E-05 , 1.116647E-02 
 3.241100E-05 , 1.116647E-02 
 3.241200E-05 , 1.116647E-02 
 3.241300E-05 , 1.116647E-02 
 3.241400E-05 , 1.116647E-02 
 3.241500E-05 , 1.116647E-02 
 3.241600E-05 , 1.116647E-02 
 3.241700E-05 , 1.116647E-02 
 3.241800E-05 , 1.116647E-02 
 3.241900E-05 , 1.116647E-02 
 3.242000E-05 , 1.116647E-02 
 3.242100E-05 , 1.117543E-02 
 3.242200E-05 , 1.117273E-02 
 3.242300E-05 , 1.117261E-02 
 3.242400E-05 , 1.117259E-02 
 3.242500E-05 , 1.117258E-02 
 3.242600E-05 , 1.117258E-02 
 3.242700E-05 , 1.117258E-02 
 3.242800E-05 , 1.117258E-02 
 3.242900E-05 , 1.117258E-02 
 3.243000E-05 , 1.117258E-02 
 3.243100E-05 , 1.117258E-02 
 3.243200E-05 , 1.117258E-02 
 3.243300E-05 , 1.117258E-02 
 3.243400E-05 , 1.117258E-02 
 3.243500E-05 , 1.117258E-02 
 3.243600E-05 , 1.117258E-02 
 3.243700E-05 , 1.117258E-02 
 3.243800E-05 , 1.117258E-02 
 3.243900E-05 , 1.117258E-02 
 3.244000E-05 , 1.117258E-02 
 3.244100E-05 , 1.117902E-02 
 3.244200E-05 , 1.117873E-02 
 3.244300E-05 , 1.117869E-02 
 3.244400E-05 , 1.117869E-02 
 3.244500E-05 , 1.117868E-02 
 3.244600E-05 , 1.117868E-02 
 3.244700E-05 , 1.117868E-02 
 3.244800E-05 , 1.117868E-02 
 3.244900E-05 , 1.117868E-02 
 3.245000E-05 , 1.117868E-02 
 3.245100E-05 , 1.117868E-02 
 3.245200E-05 , 1.117868E-02 
 3.245300E-05 , 1.117868E-02 
 3.245400E-05 , 1.117868E-02 
 3.245500E-05 , 1.117868E-02 
 3.245600E-05 , 1.117868E-02 
 3.245700E-05 , 1.117868E-02 
 3.245800E-05 , 1.117868E-02 
 3.245900E-05 , 1.117868E-02 
 3.246000E-05 , 1.117868E-02 
 3.246100E-05 , 1.118534E-02 
 3.246200E-05 , 1.118484E-02 
 3.246300E-05 , 1.118480E-02 
 3.246400E-05 , 1.118479E-02 
 3.246500E-05 , 1.118479E-02 
 3.246600E-05 , 1.118479E-02 
 3.246700E-05 , 1.118479E-02 
 3.246800E-05 , 1.118479E-02 
 3.246900E-05 , 1.118479E-02 
 3.247000E-05 , 1.118479E-02 
 3.247100E-05 , 1.118479E-02 
 3.247200E-05 , 1.118479E-02 
 3.247300E-05 , 1.118479E-02 
 3.247400E-05 , 1.118479E-02 
 3.247500E-05 , 1.118479E-02 
 3.247600E-05 , 1.118479E-02 
 3.247700E-05 , 1.118479E-02 
 3.247800E-05 , 1.118479E-02 
 3.247900E-05 , 1.118479E-02 
 3.248000E-05 , 1.118479E-02 
 3.248100E-05 , 1.119123E-02 
 3.248200E-05 , 1.119093E-02 
 3.248300E-05 , 1.119090E-02 
 3.248400E-05 , 1.119089E-02 
 3.248500E-05 , 1.119089E-02 
 3.248600E-05 , 1.119089E-02 
 3.248700E-05 , 1.119089E-02 
 3.248800E-05 , 1.119089E-02 
 3.248900E-05 , 1.119089E-02 
 3.249000E-05 , 1.119089E-02 
 3.249100E-05 , 1.119089E-02 
 3.249200E-05 , 1.119089E-02 
 3.249300E-05 , 1.119089E-02 
 3.249400E-05 , 1.119089E-02 
 3.249500E-05 , 1.119089E-02 
 3.249600E-05 , 1.119089E-02 
 3.249700E-05 , 1.119089E-02 
 3.249800E-05 , 1.119089E-02 
 3.249900E-05 , 1.119089E-02 
 3.250000E-05 , 1.119089E-02 
 3.250100E-05 , 1.121174E-02 
 3.250200E-05 , 1.119869E-02 
 3.250300E-05 , 1.119717E-02 
 3.250400E-05 , 1.119703E-02 
 3.250500E-05 , 1.119701E-02 
 3.250600E-05 , 1.119700E-02 
 3.250700E-05 , 1.119699E-02 
 3.250800E-05 , 1.119699E-02 
 3.250900E-05 , 1.119699E-02 
 3.251000E-05 , 1.119699E-02 
 3.251100E-05 , 1.119699E-02 
 3.251200E-05 , 1.119699E-02 
 3.251300E-05 , 1.119699E-02 
 3.251400E-05 , 1.119699E-02 
 3.251500E-05 , 1.119699E-02 
 3.251600E-05 , 1.119699E-02 
 3.251700E-05 , 1.119699E-02 
 3.251800E-05 , 1.119699E-02 
 3.251900E-05 , 1.119699E-02 
 3.252000E-05 , 1.119699E-02 
 3.252100E-05 , 1.120339E-02 
 3.252200E-05 , 1.120314E-02 
 3.252300E-05 , 1.120311E-02 
 3.252400E-05 , 1.120310E-02 
 3.252500E-05 , 1.120310E-02 
 3.252600E-05 , 1.120310E-02 
 3.252700E-05 , 1.120310E-02 
 3.252800E-05 , 1.120310E-02 
 3.252900E-05 , 1.120310E-02 
 3.253000E-05 , 1.120310E-02 
 3.253100E-05 , 1.120310E-02 
 3.253200E-05 , 1.120310E-02 
 3.253300E-05 , 1.120310E-02 
 3.253400E-05 , 1.120310E-02 
 3.253500E-05 , 1.120310E-02 
 3.253600E-05 , 1.120310E-02 
 3.253700E-05 , 1.120310E-02 
 3.253800E-05 , 1.120310E-02 
 3.253900E-05 , 1.120310E-02 
 3.254000E-05 , 1.120310E-02 
 3.254100E-05 , 1.120970E-02 
 3.254200E-05 , 1.120926E-02 
 3.254300E-05 , 1.120922E-02 
 3.254400E-05 , 1.120921E-02 
 3.254500E-05 , 1.120920E-02 
 3.254600E-05 , 1.120920E-02 
 3.254700E-05 , 1.120920E-02 
 3.254800E-05 , 1.120920E-02 
 3.254900E-05 , 1.120920E-02 
 3.255000E-05 , 1.120920E-02 
 3.255100E-05 , 1.120920E-02 
 3.255200E-05 , 1.120920E-02 
 3.255300E-05 , 1.120920E-02 
 3.255400E-05 , 1.120920E-02 
 3.255500E-05 , 1.120920E-02 
