#format table ## [Custom WaveView] saved 17:49:21 Thu Jul  2 2026
TIME ,VOUT 
 3.558800E-05 , 1.238516E-02 
 3.558900E-05 , 1.238516E-02 
 3.559000E-05 , 1.238516E-02 
 3.559100E-05 , 1.238516E-02 
 3.559200E-05 , 1.238516E-02 
 3.559300E-05 , 1.238516E-02 
 3.559400E-05 , 1.238516E-02 
 3.559500E-05 , 1.238516E-02 
 3.559600E-05 , 1.238516E-02 
 3.559700E-05 , 1.238516E-02 
 3.559800E-05 , 1.238516E-02 
 3.559900E-05 , 1.238516E-02 
 3.560000E-05 , 1.238516E-02 
 3.560100E-05 , 1.239233E-02 
 3.560200E-05 , 1.239190E-02 
 3.560300E-05 , 1.239185E-02 
 3.560400E-05 , 1.239184E-02 
 3.560500E-05 , 1.239183E-02 
 3.560600E-05 , 1.239183E-02 
 3.560700E-05 , 1.239183E-02 
 3.560800E-05 , 1.239183E-02 
 3.560900E-05 , 1.239183E-02 
 3.561000E-05 , 1.239183E-02 
 3.561100E-05 , 1.239183E-02 
 3.561200E-05 , 1.239183E-02 
 3.561300E-05 , 1.239183E-02 
 3.561400E-05 , 1.239183E-02 
 3.561500E-05 , 1.239183E-02 
 3.561600E-05 , 1.239183E-02 
 3.561700E-05 , 1.239183E-02 
 3.561800E-05 , 1.239183E-02 
 3.561900E-05 , 1.239183E-02 
 3.562000E-05 , 1.239183E-02 
 3.562100E-05 , 1.240177E-02 
 3.562200E-05 , 1.239876E-02 
 3.562300E-05 , 1.239855E-02 
 3.562400E-05 , 1.239852E-02 
 3.562500E-05 , 1.239851E-02 
 3.562600E-05 , 1.239850E-02 
 3.562700E-05 , 1.239850E-02 
 3.562800E-05 , 1.239850E-02 
 3.562900E-05 , 1.239850E-02 
 3.563000E-05 , 1.239850E-02 
 3.563100E-05 , 1.239850E-02 
 3.563200E-05 , 1.239850E-02 
 3.563300E-05 , 1.239850E-02 
 3.563400E-05 , 1.239850E-02 
 3.563500E-05 , 1.239850E-02 
 3.563600E-05 , 1.239850E-02 
 3.563700E-05 , 1.239850E-02 
 3.563800E-05 , 1.239850E-02 
 3.563900E-05 , 1.239850E-02 
 3.564000E-05 , 1.239850E-02 
 3.564100E-05 , 1.240568E-02 
 3.564200E-05 , 1.240525E-02 
 3.564300E-05 , 1.240519E-02 
 3.564400E-05 , 1.240518E-02 
 3.564500E-05 , 1.240518E-02 
 3.564600E-05 , 1.240518E-02 
 3.564700E-05 , 1.240518E-02 
 3.564800E-05 , 1.240518E-02 
 3.564900E-05 , 1.240518E-02 
 3.565000E-05 , 1.240518E-02 
 3.565100E-05 , 1.240518E-02 
 3.565200E-05 , 1.240518E-02 
 3.565300E-05 , 1.240518E-02 
 3.565400E-05 , 1.240518E-02 
 3.565500E-05 , 1.240518E-02 
 3.565600E-05 , 1.240518E-02 
 3.565700E-05 , 1.240518E-02 
 3.565800E-05 , 1.240518E-02 
 3.565900E-05 , 1.240518E-02 
 3.566000E-05 , 1.240518E-02 
 3.566100E-05 , 1.241263E-02 
 3.566200E-05 , 1.241195E-02 
 3.566300E-05 , 1.241187E-02 
 3.566400E-05 , 1.241186E-02 
 3.566500E-05 , 1.241185E-02 
 3.566600E-05 , 1.241185E-02 
 3.566700E-05 , 1.241185E-02 
 3.566800E-05 , 1.241185E-02 
 3.566900E-05 , 1.241185E-02 
 3.567000E-05 , 1.241185E-02 
 3.567100E-05 , 1.241185E-02 
 3.567200E-05 , 1.241185E-02 
 3.567300E-05 , 1.241185E-02 
 3.567400E-05 , 1.241185E-02 
 3.567500E-05 , 1.241185E-02 
 3.567600E-05 , 1.241185E-02 
 3.567700E-05 , 1.241185E-02 
 3.567800E-05 , 1.241185E-02 
 3.567900E-05 , 1.241185E-02 
 3.568000E-05 , 1.241185E-02 
 3.568100E-05 , 1.241902E-02 
 3.568200E-05 , 1.241860E-02 
 3.568300E-05 , 1.241854E-02 
 3.568400E-05 , 1.241853E-02 
 3.568500E-05 , 1.241853E-02 
 3.568600E-05 , 1.241852E-02 
 3.568700E-05 , 1.241852E-02 
 3.568800E-05 , 1.241852E-02 
 3.568900E-05 , 1.241852E-02 
 3.569000E-05 , 1.241852E-02 
 3.569100E-05 , 1.241852E-02 
 3.569200E-05 , 1.241852E-02 
 3.569300E-05 , 1.241852E-02 
 3.569400E-05 , 1.241852E-02 
 3.569500E-05 , 1.241852E-02 
 3.569600E-05 , 1.241852E-02 
 3.569700E-05 , 1.241852E-02 
 3.569800E-05 , 1.241852E-02 
 3.569900E-05 , 1.241852E-02 
 3.570000E-05 , 1.241852E-02 
 3.570100E-05 , 1.243732E-02 
 3.570200E-05 , 1.242732E-02 
 3.570300E-05 , 1.242549E-02 
 3.570400E-05 , 1.242526E-02 
 3.570500E-05 , 1.242521E-02 
 3.570600E-05 , 1.242520E-02 
 3.570700E-05 , 1.242520E-02 
 3.570800E-05 , 1.242520E-02 
 3.570900E-05 , 1.242520E-02 
 3.571000E-05 , 1.242520E-02 
 3.571100E-05 , 1.242520E-02 
 3.571200E-05 , 1.242520E-02 
 3.571300E-05 , 1.242520E-02 
 3.571400E-05 , 1.242520E-02 
 3.571500E-05 , 1.242520E-02 
 3.571600E-05 , 1.242520E-02 
 3.571700E-05 , 1.242520E-02 
 3.571800E-05 , 1.242520E-02 
 3.571900E-05 , 1.242520E-02 
 3.572000E-05 , 1.242520E-02 
 3.572100E-05 , 1.243235E-02 
 3.572200E-05 , 1.243194E-02 
 3.572300E-05 , 1.243189E-02 
 3.572400E-05 , 1.243188E-02 
 3.572500E-05 , 1.243187E-02 
 3.572600E-05 , 1.243187E-02 
 3.572700E-05 , 1.243187E-02 
 3.572800E-05 , 1.243187E-02 
 3.572900E-05 , 1.243187E-02 
 3.573000E-05 , 1.243187E-02 
 3.573100E-05 , 1.243187E-02 
 3.573200E-05 , 1.243187E-02 
 3.573300E-05 , 1.243187E-02 
 3.573400E-05 , 1.243187E-02 
 3.573500E-05 , 1.243187E-02 
 3.573600E-05 , 1.243187E-02 
 3.573700E-05 , 1.243187E-02 
 3.573800E-05 , 1.243187E-02 
 3.573900E-05 , 1.243187E-02 
 3.574000E-05 , 1.243187E-02 
 3.574100E-05 , 1.243930E-02 
 3.574200E-05 , 1.243864E-02 
 3.574300E-05 , 1.243857E-02 
 3.574400E-05 , 1.243855E-02 
 3.574500E-05 , 1.243855E-02 
 3.574600E-05 , 1.243854E-02 
 3.574700E-05 , 1.243854E-02 
 3.574800E-05 , 1.243854E-02 
 3.574900E-05 , 1.243854E-02 
 3.575000E-05 , 1.243854E-02 
 3.575100E-05 , 1.243854E-02 
 3.575200E-05 , 1.243854E-02 
 3.575300E-05 , 1.243854E-02 
 3.575400E-05 , 1.243854E-02 
 3.575500E-05 , 1.243854E-02 
 3.575600E-05 , 1.243854E-02 
 3.575700E-05 , 1.243854E-02 
 3.575800E-05 , 1.243854E-02 
 3.575900E-05 , 1.243854E-02 
 3.576000E-05 , 1.243854E-02 
 3.576100E-05 , 1.244569E-02 
 3.576200E-05 , 1.244529E-02 
 3.576300E-05 , 1.244523E-02 
 3.576400E-05 , 1.244522E-02 
 3.576500E-05 , 1.244522E-02 
 3.576600E-05 , 1.244522E-02 
 3.576700E-05 , 1.244522E-02 
 3.576800E-05 , 1.244522E-02 
 3.576900E-05 , 1.244522E-02 
 3.577000E-05 , 1.244522E-02 
 3.577100E-05 , 1.244522E-02 
 3.577200E-05 , 1.244522E-02 
 3.577300E-05 , 1.244522E-02 
 3.577400E-05 , 1.244522E-02 
 3.577500E-05 , 1.244522E-02 
 3.577600E-05 , 1.244522E-02 
 3.577700E-05 , 1.244522E-02 
 3.577800E-05 , 1.244522E-02 
 3.577900E-05 , 1.244522E-02 
 3.578000E-05 , 1.244522E-02 
 3.578100E-05 , 1.245517E-02 
 3.578200E-05 , 1.245214E-02 
 3.578300E-05 , 1.245194E-02 
 3.578400E-05 , 1.245190E-02 
 3.578500E-05 , 1.245189E-02 
 3.578600E-05 , 1.245189E-02 
 3.578700E-05 , 1.245189E-02 
 3.578800E-05 , 1.245189E-02 
 3.578900E-05 , 1.245189E-02 
 3.579000E-05 , 1.245189E-02 
 3.579100E-05 , 1.245189E-02 
 3.579200E-05 , 1.245189E-02 
 3.579300E-05 , 1.245189E-02 
 3.579400E-05 , 1.245189E-02 
 3.579500E-05 , 1.245189E-02 
 3.579600E-05 , 1.245189E-02 
 3.579700E-05 , 1.245189E-02 
 3.579800E-05 , 1.245189E-02 
 3.579900E-05 , 1.245189E-02 
 3.580000E-05 , 1.245189E-02 
 3.580100E-05 , 1.245904E-02 
 3.580200E-05 , 1.245864E-02 
 3.580300E-05 , 1.245858E-02 
 3.580400E-05 , 1.245857E-02 
 3.580500E-05 , 1.245856E-02 
 3.580600E-05 , 1.245856E-02 
 3.580700E-05 , 1.245856E-02 
 3.580800E-05 , 1.245856E-02 
 3.580900E-05 , 1.245856E-02 
 3.581000E-05 , 1.245856E-02 
 3.581100E-05 , 1.245856E-02 
 3.581200E-05 , 1.245856E-02 
 3.581300E-05 , 1.245856E-02 
 3.581400E-05 , 1.245856E-02 
 3.581500E-05 , 1.245856E-02 
 3.581600E-05 , 1.245856E-02 
 3.581700E-05 , 1.245856E-02 
 3.581800E-05 , 1.245856E-02 
 3.581900E-05 , 1.245856E-02 
 3.582000E-05 , 1.245856E-02 
 3.582100E-05 , 1.246599E-02 
 3.582200E-05 , 1.246533E-02 
 3.582300E-05 , 1.246526E-02 
 3.582400E-05 , 1.246524E-02 
 3.582500E-05 , 1.246524E-02 
 3.582600E-05 , 1.246524E-02 
 3.582700E-05 , 1.246524E-02 
 3.582800E-05 , 1.246524E-02 
 3.582900E-05 , 1.246524E-02 
 3.583000E-05 , 1.246524E-02 
 3.583100E-05 , 1.246524E-02 
 3.583200E-05 , 1.246524E-02 
 3.583300E-05 , 1.246524E-02 
 3.583400E-05 , 1.246524E-02 
 3.583500E-05 , 1.246524E-02 
 3.583600E-05 , 1.246524E-02 
 3.583700E-05 , 1.246524E-02 
 3.583800E-05 , 1.246524E-02 
 3.583900E-05 , 1.246524E-02 
 3.584000E-05 , 1.246524E-02 
 3.584100E-05 , 1.247239E-02 
 3.584200E-05 , 1.247198E-02 
 3.584300E-05 , 1.247193E-02 
 3.584400E-05 , 1.247192E-02 
 3.584500E-05 , 1.247191E-02 
 3.584600E-05 , 1.247191E-02 
 3.584700E-05 , 1.247191E-02 
 3.584800E-05 , 1.247191E-02 
 3.584900E-05 , 1.247191E-02 
 3.585000E-05 , 1.247191E-02 
 3.585100E-05 , 1.247191E-02 
 3.585200E-05 , 1.247191E-02 
 3.585300E-05 , 1.247191E-02 
 3.585400E-05 , 1.247191E-02 
 3.585500E-05 , 1.247191E-02 
 3.585600E-05 , 1.247191E-02 
 3.585700E-05 , 1.247191E-02 
 3.585800E-05 , 1.247191E-02 
 3.585900E-05 , 1.247191E-02 
 3.586000E-05 , 1.247191E-02 
 3.586100E-05 , 1.280650E-02 
 3.586200E-05 , 1.255374E-02 
 3.586300E-05 , 1.249636E-02 
 3.586400E-05 , 1.248847E-02 
 3.586500E-05 , 1.248683E-02 
 3.586600E-05 , 1.248638E-02 
 3.586700E-05 , 1.248626E-02 
 3.586800E-05 , 1.248624E-02 
 3.586900E-05 , 1.248624E-02 
 3.587000E-05 , 1.248624E-02 
 3.587100E-05 , 1.248625E-02 
 3.587200E-05 , 1.248626E-02 
 3.587300E-05 , 1.248626E-02 
 3.587400E-05 , 1.248626E-02 
 3.587500E-05 , 1.248627E-02 
 3.587600E-05 , 1.248627E-02 
 3.587700E-05 , 1.248627E-02 
 3.587800E-05 , 1.248627E-02 
 3.587900E-05 , 1.248627E-02 
 3.588000E-05 , 1.248627E-02 
 3.588100E-05 , 1.249339E-02 
 3.588200E-05 , 1.249303E-02 
 3.588300E-05 , 1.249296E-02 
 3.588400E-05 , 1.249295E-02 
 3.588500E-05 , 1.249294E-02 
 3.588600E-05 , 1.249294E-02 
 3.588700E-05 , 1.249294E-02 
 3.588800E-05 , 1.249294E-02 
 3.588900E-05 , 1.249294E-02 
 3.589000E-05 , 1.249294E-02 
 3.589100E-05 , 1.249294E-02 
 3.589200E-05 , 1.249294E-02 
 3.589300E-05 , 1.249294E-02 
 3.589400E-05 , 1.249294E-02 
 3.589500E-05 , 1.249294E-02 
 3.589600E-05 , 1.249294E-02 
 3.589700E-05 , 1.249294E-02 
 3.589800E-05 , 1.249294E-02 
 3.589900E-05 , 1.249294E-02 
 3.590000E-05 , 1.249294E-02 
 3.590100E-05 , 1.250032E-02 
 3.590200E-05 , 1.249973E-02 
 3.590300E-05 , 1.249964E-02 
 3.590400E-05 , 1.249962E-02 
 3.590500E-05 , 1.249961E-02 
 3.590600E-05 , 1.249961E-02 
 3.590700E-05 , 1.249961E-02 
 3.590800E-05 , 1.249961E-02 
 3.590900E-05 , 1.249961E-02 
 3.591000E-05 , 1.249961E-02 
 3.591100E-05 , 1.249961E-02 
 3.591200E-05 , 1.249961E-02 
 3.591300E-05 , 1.249961E-02 
 3.591400E-05 , 1.249962E-02 
 3.591500E-05 , 1.249962E-02 
 3.591600E-05 , 1.249962E-02 
 3.591700E-05 , 1.249962E-02 
 3.591800E-05 , 1.249962E-02 
 3.591900E-05 , 1.249962E-02 
 3.592000E-05 , 1.249962E-02 
 3.592100E-05 , 1.250674E-02 
 3.592200E-05 , 1.250637E-02 
 3.592300E-05 , 1.250631E-02 
 3.592400E-05 , 1.250629E-02 
 3.592500E-05 , 1.250629E-02 
 3.592600E-05 , 1.250629E-02 
 3.592700E-05 , 1.250628E-02 
 3.592800E-05 , 1.250629E-02 
 3.592900E-05 , 1.250629E-02 
 3.593000E-05 , 1.250629E-02 
 3.593100E-05 , 1.250629E-02 
 3.593200E-05 , 1.250629E-02 
 3.593300E-05 , 1.250629E-02 
 3.593400E-05 , 1.250629E-02 
 3.593500E-05 , 1.250629E-02 
 3.593600E-05 , 1.250629E-02 
 3.593700E-05 , 1.250629E-02 
 3.593800E-05 , 1.250629E-02 
 3.593900E-05 , 1.250629E-02 
 3.594000E-05 , 1.250629E-02 
 3.594100E-05 , 1.251606E-02 
 3.594200E-05 , 1.251322E-02 
 3.594300E-05 , 1.251302E-02 
 3.594400E-05 , 1.251297E-02 
 3.594500E-05 , 1.251296E-02 
 3.594600E-05 , 1.251296E-02 
 3.594700E-05 , 1.251296E-02 
 3.594800E-05 , 1.251296E-02 
 3.594900E-05 , 1.251296E-02 
 3.595000E-05 , 1.251296E-02 
 3.595100E-05 , 1.251296E-02 
 3.595200E-05 , 1.251296E-02 
 3.595300E-05 , 1.251296E-02 
 3.595400E-05 , 1.251296E-02 
 3.595500E-05 , 1.251296E-02 
 3.595600E-05 , 1.251296E-02 
 3.595700E-05 , 1.251296E-02 
 3.595800E-05 , 1.251296E-02 
 3.595900E-05 , 1.251296E-02 
 3.596000E-05 , 1.251296E-02 
 3.596100E-05 , 1.252008E-02 
 3.596200E-05 , 1.251972E-02 
 3.596300E-05 , 1.251966E-02 
 3.596400E-05 , 1.251964E-02 
 3.596500E-05 , 1.251963E-02 
 3.596600E-05 , 1.251963E-02 
 3.596700E-05 , 1.251963E-02 
 3.596800E-05 , 1.251963E-02 
 3.596900E-05 , 1.251963E-02 
 3.597000E-05 , 1.251963E-02 
 3.597100E-05 , 1.251963E-02 
 3.597200E-05 , 1.251963E-02 
 3.597300E-05 , 1.251963E-02 
 3.597400E-05 , 1.251963E-02 
 3.597500E-05 , 1.251963E-02 
 3.597600E-05 , 1.251963E-02 
 3.597700E-05 , 1.251964E-02 
 3.597800E-05 , 1.251964E-02 
 3.597900E-05 , 1.251964E-02 
 3.598000E-05 , 1.251964E-02 
 3.598100E-05 , 1.252701E-02 
 3.598200E-05 , 1.252642E-02 
 3.598300E-05 , 1.252633E-02 
 3.598400E-05 , 1.252631E-02 
 3.598500E-05 , 1.252631E-02 
 3.598600E-05 , 1.252630E-02 
 3.598700E-05 , 1.252630E-02 
 3.598800E-05 , 1.252631E-02 
 3.598900E-05 , 1.252631E-02 
 3.599000E-05 , 1.252631E-02 
 3.599100E-05 , 1.252631E-02 
 3.599200E-05 , 1.252631E-02 
 3.599300E-05 , 1.252631E-02 
 3.599400E-05 , 1.252631E-02 
 3.599500E-05 , 1.252631E-02 
 3.599600E-05 , 1.252631E-02 
 3.599700E-05 , 1.252631E-02 
 3.599800E-05 , 1.252631E-02 
 3.599900E-05 , 1.252631E-02 
 3.600000E-05 , 1.252631E-02 
 3.600100E-05 , 1.253343E-02 
 3.600200E-05 , 1.253307E-02 
 3.600300E-05 , 1.253300E-02 
 3.600400E-05 , 1.253299E-02 
 3.600500E-05 , 1.253298E-02 
 3.600600E-05 , 1.253298E-02 
 3.600700E-05 , 1.253298E-02 
 3.600800E-05 , 1.253298E-02 
 3.600900E-05 , 1.253298E-02 
 3.601000E-05 , 1.253298E-02 
 3.601100E-05 , 1.253298E-02 
 3.601200E-05 , 1.253298E-02 
 3.601300E-05 , 1.253298E-02 
 3.601400E-05 , 1.253298E-02 
 3.601500E-05 , 1.253298E-02 
 3.601600E-05 , 1.253298E-02 
 3.601700E-05 , 1.253298E-02 
 3.601800E-05 , 1.253298E-02 
 3.601900E-05 , 1.253298E-02 
 3.602000E-05 , 1.253298E-02 
 3.602100E-05 , 1.255156E-02 
 3.602200E-05 , 1.254164E-02 
 3.602300E-05 , 1.253996E-02 
 3.602400E-05 , 1.253973E-02 
 3.602500E-05 , 1.253967E-02 
 3.602600E-05 , 1.253966E-02 
 3.602700E-05 , 1.253965E-02 
 3.602800E-05 , 1.253965E-02 
 3.602900E-05 , 1.253965E-02 
 3.603000E-05 , 1.253965E-02 
 3.603100E-05 , 1.253965E-02 
 3.603200E-05 , 1.253965E-02 
 3.603300E-05 , 1.253965E-02 
 3.603400E-05 , 1.253965E-02 
 3.603500E-05 , 1.253965E-02 
 3.603600E-05 , 1.253965E-02 
 3.603700E-05 , 1.253965E-02 
 3.603800E-05 , 1.253965E-02 
 3.603900E-05 , 1.253966E-02 
 3.604000E-05 , 1.253966E-02 
 3.604100E-05 , 1.254675E-02 
 3.604200E-05 , 1.254641E-02 
 3.604300E-05 , 1.254635E-02 
 3.604400E-05 , 1.254633E-02 
 3.604500E-05 , 1.254632E-02 
 3.604600E-05 , 1.254632E-02 
 3.604700E-05 , 1.254632E-02 
 3.604800E-05 , 1.254632E-02 
 3.604900E-05 , 1.254633E-02 
 3.605000E-05 , 1.254633E-02 
 3.605100E-05 , 1.254633E-02 
 3.605200E-05 , 1.254633E-02 
 3.605300E-05 , 1.254633E-02 
 3.605400E-05 , 1.254633E-02 
 3.605500E-05 , 1.254633E-02 
 3.605600E-05 , 1.254633E-02 
 3.605700E-05 , 1.254633E-02 
 3.605800E-05 , 1.254633E-02 
 3.605900E-05 , 1.254633E-02 
 3.606000E-05 , 1.254633E-02 
 3.606100E-05 , 1.255368E-02 
 3.606200E-05 , 1.255311E-02 
 3.606300E-05 , 1.255303E-02 
 3.606400E-05 , 1.255300E-02 
 3.606500E-05 , 1.255300E-02 
 3.606600E-05 , 1.255300E-02 
 3.606700E-05 , 1.255300E-02 
 3.606800E-05 , 1.255300E-02 
 3.606900E-05 , 1.255300E-02 
 3.607000E-05 , 1.255300E-02 
 3.607100E-05 , 1.255300E-02 
 3.607200E-05 , 1.255300E-02 
 3.607300E-05 , 1.255300E-02 
 3.607400E-05 , 1.255300E-02 
 3.607500E-05 , 1.255300E-02 
 3.607600E-05 , 1.255300E-02 
 3.607700E-05 , 1.255300E-02 
 3.607800E-05 , 1.255300E-02 
 3.607900E-05 , 1.255300E-02 
 3.608000E-05 , 1.255300E-02 
 3.608100E-05 , 1.256010E-02 
 3.608200E-05 , 1.255976E-02 
 3.608300E-05 , 1.255970E-02 
 3.608400E-05 , 1.255968E-02 
 3.608500E-05 , 1.255967E-02 
 3.608600E-05 , 1.255967E-02 
 3.608700E-05 , 1.255967E-02 
 3.608800E-05 , 1.255967E-02 
 3.608900E-05 , 1.255967E-02 
 3.609000E-05 , 1.255967E-02 
 3.609100E-05 , 1.255967E-02 
 3.609200E-05 , 1.255967E-02 
 3.609300E-05 , 1.255967E-02 
 3.609400E-05 , 1.255967E-02 
 3.609500E-05 , 1.255967E-02 
 3.609600E-05 , 1.255967E-02 
 3.609700E-05 , 1.255967E-02 
 3.609800E-05 , 1.255968E-02 
 3.609900E-05 , 1.255968E-02 
 3.610000E-05 , 1.255968E-02 
 3.610100E-05 , 1.256945E-02 
 3.610200E-05 , 1.256660E-02 
 3.610300E-05 , 1.256640E-02 
 3.610400E-05 , 1.256636E-02 
 3.610500E-05 , 1.256635E-02 
 3.610600E-05 , 1.256634E-02 
 3.610700E-05 , 1.256634E-02 
 3.610800E-05 , 1.256634E-02 
 3.610900E-05 , 1.256635E-02 
 3.611000E-05 , 1.256635E-02 
 3.611100E-05 , 1.256635E-02 
 3.611200E-05 , 1.256635E-02 
 3.611300E-05 , 1.256635E-02 
 3.611400E-05 , 1.256635E-02 
 3.611500E-05 , 1.256635E-02 
 3.611600E-05 , 1.256635E-02 
 3.611700E-05 , 1.256635E-02 
 3.611800E-05 , 1.256635E-02 
 3.611900E-05 , 1.256635E-02 
 3.612000E-05 , 1.256635E-02 
 3.612100E-05 , 1.257345E-02 
 3.612200E-05 , 1.257310E-02 
 3.612300E-05 , 1.257304E-02 
 3.612400E-05 , 1.257302E-02 
 3.612500E-05 , 1.257302E-02 
 3.612600E-05 , 1.257302E-02 
 3.612700E-05 , 1.257302E-02 
 3.612800E-05 , 1.257302E-02 
 3.612900E-05 , 1.257302E-02 
 3.613000E-05 , 1.257302E-02 
 3.613100E-05 , 1.257302E-02 
 3.613200E-05 , 1.257302E-02 
 3.613300E-05 , 1.257302E-02 
 3.613400E-05 , 1.257302E-02 
 3.613500E-05 , 1.257302E-02 
 3.613600E-05 , 1.257302E-02 
 3.613700E-05 , 1.257302E-02 
 3.613800E-05 , 1.257302E-02 
 3.613900E-05 , 1.257302E-02 
 3.614000E-05 , 1.257302E-02 
 3.614100E-05 , 1.258037E-02 
 3.614200E-05 , 1.257980E-02 
 3.614300E-05 , 1.257972E-02 
 3.614400E-05 , 1.257970E-02 
 3.614500E-05 , 1.257969E-02 
 3.614600E-05 , 1.257969E-02 
 3.614700E-05 , 1.257969E-02 
 3.614800E-05 , 1.257969E-02 
 3.614900E-05 , 1.257969E-02 
 3.615000E-05 , 1.257969E-02 
 3.615100E-05 , 1.257969E-02 
 3.615200E-05 , 1.257969E-02 
 3.615300E-05 , 1.257969E-02 
 3.615400E-05 , 1.257969E-02 
 3.615500E-05 , 1.257969E-02 
 3.615600E-05 , 1.257969E-02 
 3.615700E-05 , 1.257970E-02 
 3.615800E-05 , 1.257970E-02 
 3.615900E-05 , 1.257970E-02 
 3.616000E-05 , 1.257970E-02 
 3.616100E-05 , 1.258680E-02 
 3.616200E-05 , 1.258645E-02 
 3.616300E-05 , 1.258639E-02 
 3.616400E-05 , 1.258637E-02 
 3.616500E-05 , 1.258637E-02 
 3.616600E-05 , 1.258636E-02 
 3.616700E-05 , 1.258636E-02 
 3.616800E-05 , 1.258636E-02 
 3.616900E-05 , 1.258637E-02 
 3.617000E-05 , 1.258637E-02 
 3.617100E-05 , 1.258637E-02 
 3.617200E-05 , 1.258637E-02 
 3.617300E-05 , 1.258637E-02 
 3.617400E-05 , 1.258637E-02 
 3.617500E-05 , 1.258637E-02 
 3.617600E-05 , 1.258637E-02 
 3.617700E-05 , 1.258637E-02 
 3.617800E-05 , 1.258637E-02 
 3.617900E-05 , 1.258637E-02 
 3.618000E-05 , 1.258637E-02 
 3.618100E-05 , 1.256127E-02 
 3.618200E-05 , 1.259815E-02 
 3.618300E-05 , 1.259644E-02 
 3.618400E-05 , 1.259406E-02 
 3.618500E-05 , 1.259332E-02 
 3.618600E-05 , 1.259312E-02 
 3.618700E-05 , 1.259306E-02 
 3.618800E-05 , 1.259305E-02 
 3.618900E-05 , 1.259304E-02 
 3.619000E-05 , 1.259304E-02 
 3.619100E-05 , 1.259304E-02 
 3.619200E-05 , 1.259304E-02 
 3.619300E-05 , 1.259304E-02 
 3.619400E-05 , 1.259304E-02 
 3.619500E-05 , 1.259304E-02 
 3.619600E-05 , 1.259304E-02 
 3.619700E-05 , 1.259304E-02 
 3.619800E-05 , 1.259304E-02 
 3.619900E-05 , 1.259304E-02 
 3.620000E-05 , 1.259304E-02 
 3.620100E-05 , 1.260018E-02 
 3.620200E-05 , 1.259978E-02 
 3.620300E-05 , 1.259973E-02 
 3.620400E-05 , 1.259972E-02 
 3.620500E-05 , 1.259972E-02 
 3.620600E-05 , 1.259971E-02 
 3.620700E-05 , 1.259971E-02 
 3.620800E-05 , 1.259971E-02 
 3.620900E-05 , 1.259971E-02 
 3.621000E-05 , 1.259971E-02 
 3.621100E-05 , 1.259971E-02 
 3.621200E-05 , 1.259971E-02 
 3.621300E-05 , 1.259971E-02 
 3.621400E-05 , 1.259971E-02 
 3.621500E-05 , 1.259971E-02 
 3.621600E-05 , 1.259971E-02 
 3.621700E-05 , 1.259971E-02 
 3.621800E-05 , 1.259971E-02 
 3.621900E-05 , 1.259971E-02 
 3.622000E-05 , 1.259971E-02 
 3.622100E-05 , 1.260714E-02 
 3.622200E-05 , 1.260648E-02 
 3.622300E-05 , 1.260641E-02 
 3.622400E-05 , 1.260639E-02 
 3.622500E-05 , 1.260639E-02 
 3.622600E-05 , 1.260639E-02 
 3.622700E-05 , 1.260639E-02 
 3.622800E-05 , 1.260639E-02 
 3.622900E-05 , 1.260639E-02 
 3.623000E-05 , 1.260639E-02 
 3.623100E-05 , 1.260639E-02 
 3.623200E-05 , 1.260639E-02 
 3.623300E-05 , 1.260639E-02 
 3.623400E-05 , 1.260639E-02 
 3.623500E-05 , 1.260639E-02 
 3.623600E-05 , 1.260639E-02 
 3.623700E-05 , 1.260639E-02 
 3.623800E-05 , 1.260639E-02 
 3.623900E-05 , 1.260639E-02 
 3.624000E-05 , 1.260639E-02 
 3.624100E-05 , 1.261353E-02 
 3.624200E-05 , 1.261313E-02 
 3.624300E-05 , 1.261308E-02 
 3.624400E-05 , 1.261307E-02 
 3.624500E-05 , 1.261306E-02 
 3.624600E-05 , 1.261306E-02 
 3.624700E-05 , 1.261306E-02 
 3.624800E-05 , 1.261306E-02 
 3.624900E-05 , 1.261306E-02 
 3.625000E-05 , 1.261306E-02 
 3.625100E-05 , 1.261306E-02 
 3.625200E-05 , 1.261306E-02 
 3.625300E-05 , 1.261306E-02 
 3.625400E-05 , 1.261306E-02 
 3.625500E-05 , 1.261306E-02 
 3.625600E-05 , 1.261306E-02 
 3.625700E-05 , 1.261306E-02 
 3.625800E-05 , 1.261306E-02 
 3.625900E-05 , 1.261306E-02 
 3.626000E-05 , 1.261306E-02 
 3.626100E-05 , 1.262307E-02 
 3.626200E-05 , 1.261998E-02 
 3.626300E-05 , 1.261978E-02 
 3.626400E-05 , 1.261975E-02 
 3.626500E-05 , 1.261974E-02 
 3.626600E-05 , 1.261973E-02 
 3.626700E-05 , 1.261973E-02 
 3.626800E-05 , 1.261973E-02 
 3.626900E-05 , 1.261973E-02 
 3.627000E-05 , 1.261973E-02 
 3.627100E-05 , 1.261973E-02 
 3.627200E-05 , 1.261973E-02 
 3.627300E-05 , 1.261973E-02 
 3.627400E-05 , 1.261973E-02 
 3.627500E-05 , 1.261973E-02 
 3.627600E-05 , 1.261973E-02 
 3.627700E-05 , 1.261973E-02 
 3.627800E-05 , 1.261973E-02 
 3.627900E-05 , 1.261973E-02 
 3.628000E-05 , 1.261973E-02 
 3.628100E-05 , 1.262687E-02 
 3.628200E-05 , 1.262648E-02 
 3.628300E-05 , 1.262642E-02 
 3.628400E-05 , 1.262641E-02 
